Id,"station","latitude","longitude","numDocks","timestamp","year","month","day","hour","weekday","weekhour","isHoliday","windMaxSpeed.m.s","windMeanSpeed.m.s","windDirection.grades","temperature.C","relHumidity.HR","airPressure.mb","precipitation.l.m2","bikes_3h_ago","full_profile_3h_diff_bikes","full_profile_bikes","short_profile_3h_diff_bikes","short_profile_bikes"
17,201,39.478178119,-0.3835411253,27,1419357600,2014,12,23,19,"Tuesday",44,0,3.2,0,157.5,12.3,83,1027.6,0,2,-1.90909090909091,2.45454545454545,-1.5,2.25
18,201,39.478178119,-0.3835411253,27,1419562800,2014,12,26,4,"Friday",101,0,3.2,0,180,6.8,78,1028.9,0,1,-1.66666666666667,0.75,-2.25,1
19,201,39.478178119,-0.3835411253,27,1419818400,2014,12,29,3,"Monday",4,0,8,0,135,6.6,50,974.7,0,10,-0.416666666666667,4.91666666666667,-0.75,7.75
20,201,39.478178119,-0.3835411253,27,1420142400,2015,1,1,21,"Thursday",94,1,3.2,0,270,9.5,77,1003.2,0,0,-1.30769230769231,2.84615384615385,-2,3.5
21,201,39.478178119,-0.3835411253,27,1420329600,2015,1,4,1,"Sunday",146,0,12.9,4.8,202.5,12.4,46,944.7,0,9,-0.846153846153846,7.07692307692308,-1,6.5
22,201,39.478178119,-0.3835411253,27,1420642800,2015,1,7,16,"Wednesday",65,0,11.3,4.8,0,14.2,66,971.8,0,0,3.07142857142857,5.92857142857143,2.5,3.5
23,201,39.478178119,-0.3835411253,27,1420905600,2015,1,10,17,"Saturday",138,0,9.7,4.8,292.5,22.2,31,980.3,0,1,-0.428571428571429,1.71428571428571,0.5,2.25
24,201,39.478178119,-0.3835411253,27,1421139600,2015,1,13,10,"Tuesday",35,0,6.4,1.6,180,9.4,75,1028.9,0,2,2.21428571428571,10.1428571428571,-1,5.75
25,201,39.478178119,-0.3835411253,27,1421395200,2015,1,16,9,"Friday",106,0,30.6,8,225,14.1,59,1009.6,0,0,3.6,5.13333333333333,1,3.5
26,201,39.478178119,-0.3835411253,27,1421704800,2015,1,19,23,"Monday",24,0,20.9,8,135,8.8,45,1011.6,0,14,2.46666666666667,5.93333333333333,0.75,9
27,201,39.478178119,-0.3835411253,27,1421913600,2015,1,22,9,"Thursday",82,0,11.3,3.2,180,6.7,59,1010.5,0,0,4.5625,5.9375,-0.75,3.25
28,201,39.478178119,-0.3835411253,27,1422176400,2015,1,25,10,"Sunday",155,0,17.7,4.8,157.5,11.7,34,1023,0,3,-0.5,2.75,0.25,4
29,201,39.478178119,-0.3835411253,27,1422410400,2015,1,28,3,"Wednesday",52,0,3.2,0,180,10.2,51,1022.7,0,4,-1.05882352941176,4.41176470588235,-0.25,8.5
30,201,39.478178119,-0.3835411253,27,1422684000,2015,1,31,7,"Saturday",128,0,27.4,8,180,13.6,72,990.4,0.4,0,-1.05882352941176,0.647058823529412,-1.25,1
31,202,39.4798571259,-0.3798391151,15,1414900800,2014,11,2,5,"Sunday",150,0,0,0,146.3,18.4,84,1021.4,0,0,-3,1.25,-3,1.25
32,202,39.4798571259,-0.3798391151,15,1415167200,2014,11,5,7,"Wednesday",56,0,14.5,6.4,180,12,64,1004,0,0,1.6,6.4,1.75,7.5
33,202,39.4798571259,-0.3798391151,15,1415433600,2014,11,8,9,"Saturday",130,0,4.8,0,202.5,16.2,71,1015.6,0,0,0,1.8,0.25,2.25
34,202,39.4798571259,-0.3798391151,15,1415718000,2014,11,11,16,"Tuesday",41,0,1.6,0,157.5,11,90,1003.6,0,4,1.2,1.6,1.25,1.75
35,202,39.4798571259,-0.3798391151,15,1415930400,2014,11,14,3,"Friday",100,0,14.5,3.2,247.5,16.9,73,1009.2,0,4,-3.83333333333333,1.83333333333333,-2,1.25
36,202,39.4798571259,-0.3798391151,15,1416250800,2014,11,17,20,"Monday",21,0,9.7,3.2,202.5,15.8,47,1011,0,0,6.16666666666667,6.83333333333333,7.75,8
37,202,39.4798571259,-0.3798391151,15,1416441600,2014,11,20,1,"Thursday",74,0,9.7,4.8,157.5,12.4,88,1020.5,0,9,-2.71428571428571,7,-2.75,6
38,202,39.4798571259,-0.3798391151,15,1416736800,2014,11,23,11,"Sunday",156,0,8,3.2,67.5,17.2,83,1016.9,0,0,1.28571428571429,1.85714285714286,2,2.5
39,202,39.4798571259,-0.3798391151,15,1416956400,2014,11,26,0,"Wednesday",49,0,4.8,1.6,157.5,16.3,90,1015.8,0,1,2.57142857142857,7,2.75,6.5
40,202,39.4798571259,-0.3798391151,15,1417280400,2014,11,29,18,"Saturday",139,0,17.7,6.4,0,17.7,84,994.1,0,3,0.5,2.5,0.5,2.75
41,202,39.4798571259,-0.3798391151,15,1417532400,2014,12,2,16,"Tuesday",41,0,19.3,9.7,112.5,17.4,46,1007.3,0,0,0.375,1.25,-1,0.5
42,202,39.4798571259,-0.3798391151,15,1417752000,2014,12,5,5,"Friday",102,0,4.8,0,157.5,8.8,70,1016.1,0,2,-0.555555555555556,1.55555555555556,-0.25,2.75
43,202,39.4798571259,-0.3798391151,15,1418050800,2014,12,8,16,"Monday",17,1,9.7,4.8,247.5,17.8,41,1023.4,0,5,0.333333333333333,1.55555555555556,1.5,2.25
44,202,39.4798571259,-0.3798391151,15,1418299200,2014,12,11,13,"Thursday",86,0,12.9,4.8,202.5,17.5,46,1026.7,0,3,1.2,3,3.25,4
45,202,39.4798571259,-0.3798391151,15,1418583600,2014,12,14,20,"Sunday",165,0,24.1,12.9,67.5,14.1,82,1011.6,0,4,2.1,6.9,2.5,4.5
46,202,39.4798571259,-0.3798391151,15,1418817600,2014,12,17,13,"Wednesday",62,0,11.3,4.8,225,17.1,44,1021.8,0,1,-0.545454545454545,1.81818181818182,-0.75,1.75
47,202,39.4798571259,-0.3798391151,15,1419105600,2014,12,20,21,"Saturday",142,0,1.6,0,157.5,11.7,90,1031.3,0,8,0.0909090909090909,3.45454545454545,-4.5,0.75
48,202,39.4798571259,-0.3798391151,15,1419325200,2014,12,23,10,"Tuesday",35,0,6.4,3.2,180,7.4,65,1030.7,0,10,-1.81818181818182,2.09090909090909,-3,1.5
49,202,39.4798571259,-0.3798391151,15,1419577200,2014,12,26,8,"Friday",105,0,4.8,1.6,225,6.6,79,1028.3,0,3,0.666666666666667,2.66666666666667,1.5,4.5
50,202,39.4798571259,-0.3798391151,15,1419847200,2014,12,29,11,"Monday",12,0,3.2,0,180,9.2,32,982.8,0,3,-2.58333333333333,2.5,-0.25,3
51,202,39.4798571259,-0.3798391151,15,1420088400,2015,1,1,6,"Thursday",79,1,1.6,0,202.5,5.6,82,1001.5,0,7,-0.692307692307692,2.69230769230769,-0.5,3.25
52,202,39.4798571259,-0.3798391151,15,1420405200,2015,1,4,22,"Sunday",167,0,4.8,1.6,180,10.7,83,984,0,3,-0.461538461538462,5.61538461538461,-0.75,5.75
53,202,39.4798571259,-0.3798391151,15,1420624800,2015,1,7,11,"Wednesday",60,0,8,3.2,135,10.6,68,983,0,1,-3,2.42857142857143,-1.25,4.5
54,202,39.4798571259,-0.3798391151,15,1420866000,2015,1,10,6,"Saturday",127,0,8,3.2,202.5,8.8,56,982.6,0,2,-0.714285714285714,1.5,-0.25,2.75
55,202,39.4798571259,-0.3798391151,15,1421139600,2015,1,13,10,"Tuesday",35,0,6.4,1.6,180,9.4,75,1028.9,0,4,-1.64285714285714,2.5,-0.75,3.75
56,202,39.4798571259,-0.3798391151,15,1421420400,2015,1,16,16,"Friday",113,0,32.2,9.7,180,15.1,35,1012.3,0,1,2.26666666666667,4.06666666666667,2.5,4.5
57,202,39.4798571259,-0.3798391151,15,1421654400,2015,1,19,9,"Monday",10,0,12.9,3.2,135,6.7,92,1007.4,0.6,0,-0.866666666666667,3.06666666666667,-1.5,3
58,202,39.4798571259,-0.3798391151,15,1421895600,2015,1,22,4,"Thursday",77,0,4.8,0,157.5,5.4,69,1008.5,0,5,-1.5,3.0625,0.5,5
59,202,39.4798571259,-0.3798391151,15,1422212400,2015,1,25,20,"Sunday",165,0,12.9,4.8,67.5,13.9,25,1023.1,0,2,2.125,6,2.5,4
60,202,39.4798571259,-0.3798391151,15,1422450000,2015,1,28,14,"Wednesday",63,0,14.5,4.8,315,15.8,40,1020.9,0,0,-0.0588235294117647,2.64705882352941,1,5.75
61,203,39.4767151167,-0.3754331002,25,1414900800,2014,11,2,5,"Sunday",150,0,0,0,146.3,18.4,84,1021.4,0,2,-0.333333333333333,0.5,-0.333333333333333,0.5
62,203,39.4767151167,-0.3754331002,25,1415185200,2014,11,5,12,"Wednesday",61,0,30.6,14.5,135,17.1,40,1006.9,0,16,-2.4,8.6,-2.5,7
63,203,39.4767151167,-0.3754331002,25,1415437200,2014,11,8,10,"Saturday",131,0,11.3,3.2,180,17.4,68,1015.6,0,0,5.4,6,5.75,6
64,203,39.4767151167,-0.3754331002,25,1415721600,2014,11,11,17,"Tuesday",42,0,3.2,0,247.5,12,88,1003.8,0,23,2,3,1.25,2.5
65,203,39.4767151167,-0.3754331002,25,1415923200,2014,11,14,1,"Friday",98,0,11.3,3.2,202.5,18,69,1009.9,0,0,0.333333333333333,0.666666666666667,0.5,0.75
66,203,39.4767151167,-0.3754331002,25,1416250800,2014,11,17,20,"Monday",21,0,9.7,3.2,202.5,15.8,47,1011,0,0,-2.33333333333333,1.33333333333333,-2.5,1.75
67,203,39.4767151167,-0.3754331002,25,1416495600,2014,11,20,16,"Thursday",89,0,11.3,6.4,22.5,17.5,72,1019.7,0,14,-9.71428571428571,2.42857142857143,-14.75,2
68,203,39.4767151167,-0.3754331002,25,1416708000,2014,11,23,3,"Sunday",148,0,3.2,0,247.5,15.4,91,1017.7,0,0,-5.85714285714286,0.142857142857143,-5.75,0.25
69,203,39.4767151167,-0.3754331002,25,1417028400,2014,11,26,20,"Wednesday",69,0,3.2,1.6,247.5,16.7,60,1010.2,0,2,-1.625,3.5,-0.25,4
70,203,39.4767151167,-0.3754331002,25,1417230000,2014,11,29,4,"Saturday",125,0,20.9,9.7,22.5,16.1,86,991.9,0,6,-4.75,0.125,-6,0.25
71,203,39.4767151167,-0.3754331002,25,1417525200,2014,12,2,14,"Tuesday",39,0,6.4,1.6,67.5,18.6,43,1006.9,0,19,-9.625,4.875,-9.25,8.5
72,203,39.4767151167,-0.3754331002,25,1417780800,2014,12,5,13,"Friday",110,0,12.9,4.8,202.5,15.9,39,1017.4,0,15,-4,11.5555555555556,-1,15.75
73,203,39.4767151167,-0.3754331002,25,1418004000,2014,12,8,3,"Monday",4,1,9.7,1.6,202.5,8.6,64,1026.2,0,22,0.333333333333333,0.555555555555556,0.25,0.5
74,203,39.4767151167,-0.3754331002,25,1418252400,2014,12,11,0,"Thursday",73,0,3.2,0,225,8,63,1028,0,0,-0.5,0.1,-0.25,0.25
75,203,39.4767151167,-0.3754331002,25,1418576400,2014,12,14,18,"Sunday",163,0,11.3,4.8,67.5,14.4,86,1011.5,0,7,-0.9,6.5,-1,8.75
76,203,39.4767151167,-0.3754331002,25,1418835600,2014,12,17,18,"Wednesday",67,0,9.7,1.6,247.5,17.2,53,1021.1,0,1,4.36363636363636,4.90909090909091,1.5,2
77,203,39.4767151167,-0.3754331002,25,1419066000,2014,12,20,10,"Saturday",131,0,3.2,0,135,9.6,97,1031.6,0,0,5.27272727272727,5.90909090909091,4.75,5.5
78,203,39.4767151167,-0.3754331002,25,1419292800,2014,12,23,1,"Tuesday",26,0,11.3,6.4,157.5,8.6,87,1030.8,0,7,-2.09090909090909,0.909090909090909,-3.5,2.25
79,203,39.4767151167,-0.3754331002,25,1419598800,2014,12,26,14,"Friday",111,0,8,1.6,45,15.3,46,1028.4,0,11,-7.16666666666667,7.75,-7.5,9
80,203,39.4767151167,-0.3754331002,25,1419822000,2014,12,29,4,"Monday",5,0,22.5,11.3,135,7.2,45,975.3,0,0,-0.916666666666667,1.75,-3,4.25
81,203,39.4767151167,-0.3754331002,25,1420128000,2015,1,1,17,"Thursday",90,1,9.7,1.6,315,14.3,55,1002.1,0,1,-1.38461538461538,3.92307692307692,-1.25,3.5
82,203,39.4767151167,-0.3754331002,25,1420369200,2015,1,4,12,"Sunday",157,0,4.8,1.6,225,17.2,36,974.7,0,1,5.15384615384615,7.46153846153846,6.25,8.25
83,203,39.4767151167,-0.3754331002,25,1420606800,2015,1,7,6,"Wednesday",55,0,8,3.2,157.5,8.6,79,982.4,0,1,-0.142857142857143,0.571428571428571,-0.5,0.75
84,203,39.4767151167,-0.3754331002,25,1420923600,2015,1,10,22,"Saturday",143,0,1.6,0,180,11.7,78,978.5,0,13,0.357142857142857,7.92857142857143,2,11.25
85,203,39.4767151167,-0.3754331002,25,1421168400,2015,1,13,18,"Tuesday",43,0,12.9,4.8,225,16.2,65,1024.2,0,0,1.28571428571429,3.57142857142857,-0.5,3.25
86,203,39.4767151167,-0.3754331002,25,1421438400,2015,1,16,21,"Friday",118,0,24.1,11.3,202.5,11.1,45,1017.5,0,5,0.733333333333333,4.06666666666667,2.25,8.25
87,203,39.4767151167,-0.3754331002,25,1421625600,2015,1,19,1,"Monday",2,0,1.6,0,315,7.3,86,1008,0.2,5,-4.33333333333333,2.33333333333333,-4.75,2
88,203,39.4767151167,-0.3754331002,25,1421895600,2015,1,22,4,"Thursday",77,0,4.8,0,157.5,5.4,69,1008.5,0,0,-0.125,1,-2.5,1.75
89,203,39.4767151167,-0.3754331002,25,1422201600,2015,1,25,17,"Sunday",162,0,14.5,4.8,157.5,16.7,35,1020.9,0,3,-2.5,5.6875,-3.25,4.5
90,203,39.4767151167,-0.3754331002,25,1422457200,2015,1,28,16,"Wednesday",65,0,22.5,9.7,337.5,14.8,50,1019.8,0,14,-4.88235294117647,1.70588235294118,-7.25,2.5
91,204,39.4743231104,-0.3700210827,25,1415091600,2014,11,4,10,"Tuesday",35,0,12.9,6.4,292.5,15.2,77,998.2,0,1,20,22.5,20,22.5
92,204,39.4743231104,-0.3700210827,25,1415365200,2014,11,7,14,"Friday",111,0,27.4,9.7,180,21.9,53,1013,0,19,-5.2,12,-4,12.75
93,204,39.4743231104,-0.3700210827,25,1415646000,2014,11,10,20,"Monday",21,0,8,1.6,315,13.8,62,1012.4,0,14,-5.2,1.4,-5.25,1.25
94,204,39.4743231104,-0.3700210827,25,1415890800,2014,11,13,16,"Thursday",89,0,27.4,9.7,225,23.6,47,1010.8,0,22,-7.16666666666667,11.3333333333333,-6.75,14.75
95,204,39.4743231104,-0.3700210827,25,1416135600,2014,11,16,12,"Sunday",157,0,25.7,11.3,202.5,17.4,43,1014,0,3,3.33333333333333,9,4.5,10.5
96,204,39.4743231104,-0.3700210827,25,1416376800,2014,11,19,7,"Wednesday",56,0,0,0,146.3,9,79,1014.8,0,0,2.28571428571429,5.28571428571429,2.25,6.75
97,204,39.4743231104,-0.3700210827,25,1416668400,2014,11,22,16,"Saturday",137,0,12.9,3.2,22.5,18.2,82,1016.4,0,3,2.85714285714286,8.71428571428571,3.75,10
98,204,39.4743231104,-0.3700210827,25,1416902400,2014,11,25,9,"Tuesday",34,0,4.8,1.6,157.5,15.4,84,1017.5,0,0,11.5714285714286,11.8571428571429,9.25,9.5
99,204,39.4743231104,-0.3700210827,25,1417176000,2014,11,28,13,"Friday",110,0,27.4,11.3,337.5,18.2,71,990.5,0,16,-1.625,17,2,19.5
100,204,39.4743231104,-0.3700210827,25,1417464000,2014,12,1,21,"Monday",22,0,11.3,3.2,180,15.4,52,1001.7,0,7,-7.5,0.375,-11,0.75
101,204,39.4743231104,-0.3700210827,25,1417719600,2014,12,4,20,"Thursday",93,0,6.4,0,67.5,12.8,69,1012.9,0,3,-8,2.66666666666667,-5.75,2.25
102,204,39.4743231104,-0.3700210827,25,1417982400,2014,12,7,21,"Sunday",166,0,1.6,0,135,12.4,47,1025.6,0,16,-2.66666666666667,7.33333333333333,-2.5,9.25
103,204,39.4743231104,-0.3700210827,25,1418245200,2014,12,10,22,"Wednesday",71,0,4.8,0,157.5,9.2,59,1028.4,0,13,-6.5,2.5,-8.75,4.5
104,204,39.4743231104,-0.3700210827,25,1418493600,2014,12,13,19,"Saturday",140,0,3.2,0,90,14.7,74,1013.9,0,20,3.8,11.7,3,10.5
105,204,39.4743231104,-0.3700210827,25,1418684400,2014,12,16,0,"Tuesday",25,0,6.4,0,202.5,11.2,83,1016.8,0,18,-0.9,1.7,-2.25,4.25
106,204,39.4743231104,-0.3700210827,25,1418943600,2014,12,19,0,"Friday",97,0,3.2,0,157.5,12.3,80,1027.5,0,5,-1.18181818181818,0.727272727272727,-0.75,1
107,204,39.4743231104,-0.3700210827,25,1419210000,2014,12,22,2,"Monday",3,0,11.3,6.4,157.5,8.8,85,1032.1,0,7,-1.54545454545455,4.27272727272727,-2.75,6.25
108,204,39.4743231104,-0.3700210827,25,1419483600,2014,12,25,6,"Thursday",79,1,11.3,4.8,157.5,7.7,78,1029.4,0,5,-0.25,1,-0.25,2.25
109,204,39.4743231104,-0.3700210827,25,1419721200,2014,12,28,0,"Sunday",145,0,29,12.9,202.5,13,54,1012.8,0,15,-0.583333333333333,12.8333333333333,-3.25,9.75
110,204,39.4743231104,-0.3700210827,25,1420016400,2014,12,31,10,"Wednesday",59,0,6.4,0,202.5,6.1,47,993.1,0,1,12.6923076923077,18.6153846153846,10,18.25
111,204,39.4743231104,-0.3700210827,25,1420268400,2015,1,3,8,"Saturday",129,0,6.4,1.6,225,6.9,55,1006.9,0,22,-0.230769230769231,1.61538461538462,-0.25,0.75
112,204,39.4743231104,-0.3700210827,25,1420542000,2015,1,6,12,"Tuesday",37,1,3.2,0,135,11.6,78,979.9,0,11,6,19.9230769230769,2.25,21.25
113,204,39.4743231104,-0.3700210827,25,1420837200,2015,1,9,22,"Friday",119,0,3.2,0,247.5,10.4,70,990.7,0,18,-3.28571428571429,6.07142857142857,-3,11
114,204,39.4743231104,-0.3700210827,25,1421042400,2015,1,12,7,"Monday",8,0,12.9,6.4,157.5,8.4,74,986.8,0,8,-0.214285714285714,5.5,-1,12.25
115,204,39.4743231104,-0.3700210827,25,1421305200,2015,1,15,8,"Thursday",81,0,8,3.2,225,8.1,72,1020.8,0,3,6.26666666666667,8.33333333333333,3.25,8
116,204,39.4743231104,-0.3700210827,25,1421607600,2015,1,18,20,"Sunday",165,0,11.3,3.2,180,10.8,51,1010.8,0,25,0,11.5333333333333,-1,14.5
117,204,39.4743231104,-0.3700210827,25,1421823600,2015,1,21,8,"Wednesday",57,0,8,3.2,157.5,4.7,71,1009.5,0,0,5.625,10.25,3.25,12.25
118,204,39.4743231104,-0.3700210827,25,1422064800,2015,1,24,3,"Saturday",124,0,8,1.6,180,5.9,48,1021.3,0,8,-1.4375,5.4375,-1.5,12.75
119,204,39.4743231104,-0.3700210827,25,1422356400,2015,1,27,12,"Tuesday",37,0,12.9,4.8,247.5,14.7,47,1025.1,0,19,5.3125,19.6875,3.25,17.25
120,204,39.4743231104,-0.3700210827,25,1422644400,2015,1,30,20,"Friday",117,0,37,12.9,180,17.3,69,993.1,0,2,-0.294117647058824,9.05882352941176,-0.75,17.5
121,205,39.4707840943,-0.3827011188,15,1414936800,2014,11,2,15,"Sunday",160,0,19.3,8,0,21.9,70,1018.1,0,3,-0.25,1.5,-0.25,1.5
122,205,39.4707840943,-0.3827011188,15,1415178000,2014,11,5,10,"Wednesday",59,0,37,16.1,135,15.6,46,1006.2,0,1,7.8,9.6,9,10.75
123,205,39.4707840943,-0.3827011188,15,1415440800,2014,11,8,11,"Saturday",132,0,17.7,6.4,180,19.6,59,1014.9,0,6,1.8,4.6,1,4.25
124,205,39.4707840943,-0.3827011188,15,1415739600,2014,11,11,22,"Tuesday",47,0,6.4,3.2,202.5,11.1,89,1004.6,0,12,-5.6,1,-4.25,1.25
125,205,39.4707840943,-0.3827011188,15,1415926800,2014,11,14,2,"Friday",99,0,8,3.2,225,17.1,73,1010,0,9,0,3.16666666666667,0.5,4.25
126,205,39.4707840943,-0.3827011188,15,1416200400,2014,11,17,6,"Monday",7,0,12.9,3.2,225,13.6,64,1009.5,0,5,0.166666666666667,3.83333333333333,0.25,5
127,205,39.4707840943,-0.3827011188,15,1416474000,2014,11,20,10,"Thursday",83,0,8,4.8,157.5,13.1,80,1021.4,0,1,8.85714285714286,10.1428571428571,10.75,12
128,205,39.4707840943,-0.3827011188,15,1416747600,2014,11,23,14,"Sunday",159,0,16.1,8,45,19.2,80,1015.4,0,2,0.428571428571429,1.57142857142857,-0.25,0.75
129,205,39.4707840943,-0.3827011188,15,1417032000,2014,11,26,21,"Wednesday",70,0,4.8,1.6,292.5,15.8,63,1010.1,0,3,-2.25,1.875,-0.25,2
130,205,39.4707840943,-0.3827011188,15,1417255200,2014,11,29,11,"Saturday",132,0,20.9,9.7,337.5,18.9,82,992,0,3,2.125,5,1.75,4.5
131,205,39.4707840943,-0.3827011188,15,1417510800,2014,12,2,10,"Tuesday",35,0,9.7,1.6,157.5,13.1,59,1007.5,0,3,10.375,11.375,8.5,9.75
132,205,39.4707840943,-0.3827011188,15,1417795200,2014,12,5,17,"Friday",114,0,14.5,4.8,135,16.4,38,1018.1,0,13,-0.444444444444444,6.77777777777778,0.5,9.75
133,205,39.4707840943,-0.3827011188,15,1418032800,2014,12,8,11,"Monday",12,1,8,3.2,247.5,12.2,58,1026.9,0,8,5.88888888888889,9,3,5
134,205,39.4707840943,-0.3827011188,15,1418324400,2014,12,11,20,"Thursday",93,0,0,0,146.3,13.8,72,1026.5,0,12,-1.3,3,-4,4
135,205,39.4707840943,-0.3827011188,15,1418551200,2014,12,14,11,"Sunday",156,0,19.3,8,67.5,13.5,80,1014.8,0,2,-0.4,2.4,0.25,4.25
136,205,39.4707840943,-0.3827011188,15,1418810400,2014,12,17,11,"Wednesday",60,0,6.4,1.6,247.5,13.4,57,1022.7,0,4,7.63636363636364,10,10,12.25
137,205,39.4707840943,-0.3827011188,15,1419069600,2014,12,20,11,"Saturday",132,0,8,3.2,180,10.4,95,1031.9,0,5,1.36363636363636,4.90909090909091,-0.75,4
138,205,39.4707840943,-0.3827011188,15,1419307200,2014,12,23,5,"Tuesday",30,0,6.4,1.6,202.5,6.6,79,1030,0,1,0.454545454545455,1.81818181818182,0.75,3.5
139,205,39.4707840943,-0.3827011188,15,1419555600,2014,12,26,2,"Friday",99,0,6.4,1.6,180,8.3,73,1028.7,0,0,0.25,3.41666666666667,1.25,3.25
140,205,39.4707840943,-0.3827011188,15,1419811200,2014,12,29,1,"Monday",2,0,12.9,6.4,135,7.6,46,974.3,0,11,0.25,3.41666666666667,-0.75,2.75
141,205,39.4707840943,-0.3827011188,15,1420142400,2015,1,1,21,"Thursday",94,1,3.2,0,270,9.5,77,1003.2,0,3,-5.76923076923077,2.46153846153846,-8.75,3.25
142,205,39.4707840943,-0.3827011188,15,1420344000,2015,1,4,5,"Sunday",150,0,8,3.2,202.5,11.4,45,963.1,0,4,-0.416666666666667,2.69230769230769,-0.25,5.25
143,205,39.4707840943,-0.3827011188,15,1420657200,2015,1,7,20,"Wednesday",69,0,1.6,0,135,11.4,82,984.5,0,4,-1.21428571428571,2.71428571428571,-0.25,2.5
144,205,39.4707840943,-0.3827011188,15,1420905600,2015,1,10,17,"Saturday",138,0,9.7,4.8,292.5,22.2,31,980.3,0,9,-0.214285714285714,3.5,-0.5,4.5
145,205,39.4707840943,-0.3827011188,15,1421175600,2015,1,13,20,"Tuesday",45,0,24.1,11.3,67.5,13.2,78,1025.5,0,13,-2.14285714285714,4.14285714285714,-2.25,6
146,205,39.4707840943,-0.3827011188,15,1421442000,2015,1,16,22,"Friday",119,0,20.9,6.4,180,10.9,46,1017.9,0,13,-3.2,5.06666666666667,-5.25,4
147,205,39.4707840943,-0.3827011188,15,1421632800,2015,1,19,3,"Monday",4,0,1.6,0,157.5,7,88,1007.1,0.4,6,0.8,4.66666666666667,2,6.75
148,205,39.4707840943,-0.3827011188,15,1421913600,2015,1,22,9,"Thursday",82,0,11.3,3.2,180,6.7,59,1010.5,0,4,5.25,7.1875,4.5,6.5
149,205,39.4707840943,-0.3827011188,15,1422223200,2015,1,25,23,"Sunday",168,0,1.6,0,292.5,11.4,34,1024.6,0,1,0.5,4.125,1.25,7
150,205,39.4707840943,-0.3827011188,15,1422453600,2015,1,28,15,"Wednesday",64,0,11.3,4.8,337.5,16,40,1020,0,13,-5.70588235294118,3.05882352941176,-5.75,2.5
151,206,39.4720301023,-0.3709650843,24,1415142000,2014,11,5,0,"Wednesday",49,0,19.3,9.7,202.5,12.7,60,1002.8,0,0,-1.75,0.2,-1.75,0.25
