Id,bikes
584,9.052730031189002
585,4.2004353945080934
586,5.203803377763904
587,12.310309157533554
588,5.79232197137378
589,6.311760477656732
590,2.744384650532805
591,3.4240121137136637
592,4.001719410466677
593,4.394490850719988
594,5.194756653588441
595,6.364476360128673
596,8.644479412784282
597,10.760871752098465
598,8.596386228550305
599,7.672971968784089
600,12.415127381402968
601,2.0350977802124963
602,7.581473659805901
603,5.228197687313194
604,2.2700000431726615
605,10.716599634698776
606,7.128205021733473
607,10.380899535169933
608,10.283658115813715
609,6.681210078362632
610,11.39695168423968
611,1.5656972300462475
612,7.121223202269576
613,6.382399410790319
614,1.9653953202538776
615,10.031380162108496
616,7.677457904340812
617,8.978480379613664
618,12.419117575088919
619,6.633434362959887
620,3.0114251871849755
621,7.1332357193953
622,6.587512517029306
623,13.005346365869235
624,5.390394067901342
625,9.545283934940512
626,6.091951434687374
627,3.3649545931987443
628,11.84523843787806
629,11.054145700700886
630,10.13700646996324
631,11.098043890627856
632,18.73491016340736
633,13.70476069378916
634,9.843480294180136
635,18.897396576952048
636,19.798498844761383
637,9.739019112061047
638,5.3596991733369395
639,17.51685941506438
640,18.454244539310476
641,9.071465097090794
642,15.73882291861877
643,12.215820924568423
644,4.593451715994624
645,2.5218161501469663
646,0.4883672781689401
647,15.776835316197964
648,16.63944846150698
649,8.361404965456547
650,13.747498299700794
651,13.15431369595784
652,13.696335541499929
653,16.796791294014504
654,11.34043990344379
655,10.968680538726254
656,16.61820228564394
657,13.662928890698279
658,1.0525933962589429
659,14.587685410227953
660,5.398362332810528
661,4.04920457236527
662,1.5448244025575208
663,7.8757829359526905
664,4.213665722913753
665,4.7052997917770405
666,3.4549101383826692
667,8.876186284052146
668,4.5503587277060005
669,5.225293003139627
670,2.579487587044852
671,4.578063524468903
672,3.394112889888686
673,6.996629959731224
674,13.464015012594801
675,2.7816252135295976
676,1.9444178480372902
677,7.202475018265573
678,8.04764692047388
679,17.17983221775163
680,16.39257701673506
681,10.28842983918328
682,6.103338663257272
683,3.193102975426047
684,2.3181855625626913
685,6.796757825728417
686,12.540781450417425
687,4.57653516755834
688,1.4420892087843888
689,10.001002764663763
690,8.754341561195815
691,11.557044137485946
692,14.470981655681703
693,6.737913874113297
694,19.471107332660786
695,11.213613463121472
696,19.136915119754498
697,4.049514257987325
698,8.257110261459855
699,17.542436238320338
700,6.333528408573909
701,9.952593072434988
702,8.053132981801813
703,4.6082139069142976
704,19.901847780580262
705,9.07206074638735
706,15.632687177567265
707,13.616478320123518
708,18.625154592017456
709,5.365588347266624
710,5.495214964877295
711,10.708287816068953
712,9.132058264282556
713,19.644625954648916
714,18.89883838674753
715,19.284832293841728
716,10.95223751183202
717,9.204991912645186
718,7.131759155569773
719,14.759649213203728
720,13.380826558224255
721,11.339828116752187
722,8.509113060399493
723,7.4816089702421085
724,2.1504424303794076
725,7.207653550988372
726,6.686898226401752
727,12.521919792675277
728,4.836557904155906
729,10.451250390490667
730,10.056018057260278
731,9.561819120056414
732,7.480921861844262
733,4.094707667037985
734,7.148120162339243
735,6.794458278026152
736,9.026784707340248
737,2.368680369633112
738,8.212276215380893
739,4.335270553851498
740,4.809058264287793
741,3.7371866731920997
742,6.3582561643084645
743,3.5275636307872738
744,5.873898354436355
745,11.353423868223162
746,5.349678822104932
747,2.427319776605855
748,9.113085647611168
749,1.4411888108471462
750,10.425174510177486
751,18.196226409511546
752,23.79703331741874
753,7.283189236121539
754,18.3796289471466
755,19.64736401494345
756,19.54228166149747
757,9.88797837137959
758,10.342669770672758
759,20.71214367197583
760,12.404916731355454
761,20.971555364319336
762,18.193576724559108
763,10.01608414403775
764,19.38747004601539
765,8.208947754512197
766,19.810012897701142
767,3.801145960557554
768,18.13027098379538
769,12.590415958074502
770,21.708914846828826
771,22.69942511944402
772,12.837944562302988
773,23.48519103027993
774,18.629651511734906
775,21.72260351073369
776,14.329958586054985
777,8.352520018553907
778,20.198262778320768
779,15.624520076250247
780,18.071754559228832
781,8.98863437798679
782,4.090870043638758
783,13.937985575306307
784,11.095675062089866
785,9.550675977374404
786,13.456956044552282
787,9.882960872094563
788,13.696626297584274
789,4.383475515846564
790,10.380339549671447
791,3.338692342048561
792,2.7990425269682326
793,0.0
794,9.680037626436283
795,13.464618099111817
796,7.760584271261575
797,12.709607757654227
798,8.286949370501079
799,5.791090995104085
800,8.679139324616244
801,2.888112592558193
802,5.156471491086126
803,6.3228515064639925
804,10.671992886050175
805,9.142677151213778
806,11.881166526344066
807,9.40967950896036
808,10.771287744721496
809,9.290144190126702
810,2.728464166300842
811,5.247573887250671
812,3.816785534066714
813,10.511157340861804
814,0.0
815,2.311435467801913
816,7.2961919441151375
817,0.3193381816090839
818,10.671796850631733
819,7.452413450692609
820,9.970521468169125
821,4.676399930124568
822,4.660342720101494
823,4.58140941948138
824,0.0
825,6.514292263099024
826,6.589291610667739
827,5.242430988996623
828,4.335981321617668
829,4.975479452941729
830,11.275158116219568
831,6.304019441877252
832,7.5902757781362995
833,2.8921533057439808
834,14.240612328791435
835,10.089407460906802
836,2.5868635337772874
837,5.653450370646499
838,4.606577273679574
839,2.7222858593511132
840,3.588728950024832
841,14.070145892615649
842,14.405305469522673
843,9.670464374060389
844,5.798995664197288
845,20.0
846,7.270229964972354
847,8.743326451489903
848,13.979145399598462
849,10.07957204421083
850,11.16535797908697
851,9.313752150612395
852,16.12646442120409
853,15.204944975759446
854,12.159192564375711
855,13.774084399570757
856,10.632116983411743
857,15.760293840053976
858,18.45703668202949
859,16.59112516285193
860,16.334097986981124
861,10.602390602735007
862,13.31626089524197
863,8.104697226500953
864,17.507499337290803
865,17.96659419907264
866,13.184634936739105
867,11.870147131065794
868,10.365929714641204
869,12.43834586302357
870,9.981010102985383
871,20.29030257345768
872,3.261929305743635
873,1.7308698900528805
874,5.465383361659386
875,15.665701123341407
876,20.149329408550894
877,6.572535032307
878,24.645936426696355
879,14.345678091171376
880,6.299135222916091
881,5.5806360026154245
882,9.817627346121164
883,17.67120434010928
884,4.6895076124919814
885,24.96328412080057
886,0.0
887,11.135667980027543
888,17.18966771950965
889,24.843138809067284
890,22.140741028541854
891,20.734264022221517
892,18.652610470653652
893,21.17452244081223
894,13.016008033891389
895,6.985810081599427
896,14.574031149303178
897,7.108269580943407
898,21.703805773216317
899,25.22201565443716
900,7.102065952363711
901,0.0
902,10.25538088675368
903,1.936894224580879
904,9.519182636034273
905,8.27375523968746
906,3.82534372586386
907,17.137950940125016
908,0.0
909,3.5672113729833015
910,16.91538848271523
911,4.372190762702097
912,4.123217157533382
913,4.932256180768817
914,4.736620491872994
915,12.73050205688083
916,6.279263680012203
917,5.968100521533604
918,11.545755307959631
919,13.617608217604978
920,7.06947798714992
921,16.866040767476193
922,13.748168237002083
923,0.963758342235856
924,4.505774987033032
925,0.39214479589977813
926,15.519829499665814
927,4.17878319914432
928,5.543024693593729
929,3.9276855607247363
930,7.271187481567981
931,9.1231296814338
932,3.2558960407452657
933,12.132126307929381
934,5.62129555652046
935,12.02872962099016
936,11.938457167800882
937,11.48781793628507
938,9.806263986107716
939,6.688766480993669
940,7.0189857561827305
941,1.683071612925475
942,2.6684982370128196
943,1.075035568996836
944,6.4691823174794205
945,4.747602552861494
946,7.514435279173464
947,10.087372338793859
948,6.339133046626025
949,13.017404106791574
950,7.820123690383409
951,9.21591444717894
952,10.479738536090476
953,8.238735640988882
954,12.118349029781784
955,9.359611724456592
956,5.299984935250961
957,7.875679829597928
958,5.77738483541046
959,8.669963006420796
960,7.405419289368237
961,7.312488795937105
962,19.145791692888046
963,1.2338677957031998
964,24.656474973597923
965,24.667057404488567
966,11.083246873234245
967,22.285631869100207
968,8.782294443499897
969,33.22726531951332
970,4.444451919518273
971,23.372219602844865
972,0.0
973,5.613634589389897
974,26.748778294768
975,7.224950954963474
976,0.0
977,1.7230200545479226
978,12.084555416671032
979,3.094167723386211
980,16.657976035840804
981,36.670962412557046
982,10.12969830747183
983,0.19569528564099148
984,18.652928095425196
985,11.198153322807675
986,8.800355515763641
987,13.509933532955271
988,3.2462015269846978
989,13.72552521977685
990,6.525488028362908
991,3.4774719701610612
992,10.1501113370255
993,10.085693977839245
994,5.390336398453784
995,12.264024573851366
996,9.436252273678194
997,11.426628703086084
998,9.033515081642404
999,8.495338042500318
1000,6.2175842006161375
1001,12.84173560447622
1002,7.3874522989662585
1003,4.0011913969186566
1004,9.062851101837015
1005,13.160305814898269
1006,4.0091400644695065
1007,6.743918069976604
1008,5.286490726258019
1009,10.060041522478274
1010,7.832767304765512
1011,5.435695261216868
1012,13.60410584813595
1013,15.98568979930524
1014,9.450544465119599
1015,5.9882517435461295
1016,9.599258643456341
1017,3.6822993356177154
1018,7.702017716032058
1019,9.467819792683683
1020,8.566987511433435
1021,12.686951112441637
1022,7.579151083202127
1023,8.551780099021208
1024,11.905127794087058
1025,4.083842548196209
1026,8.703364886330297
1027,5.652134467392582
1028,10.053307177240399
1029,3.316915152740089
1030,8.259635041552128
1031,10.770060658922507
1032,9.943594917019633
1033,13.017561069185856
1034,4.256832856380284
1035,11.761301503083608
1036,4.4967018112705155
1037,4.332399660763808
1038,11.89644202590259
1039,5.315139191408627
1040,14.49661734537802
1041,8.36824362799035
1042,10.429126374287923
1043,6.018009225253208
1044,10.048933388662967
1045,11.239843300358526
1046,6.655714084848141
1047,13.159231536301768
1048,11.477329993754775
1049,11.521541641569504
1050,12.445124963313258
1051,1.3120351107519301
1052,1.6401915125226907
1053,2.8936139868173916
1054,2.95697220144386
1055,7.01145426264693
1056,3.7461169382080635
1057,6.0086621599504735
1058,6.213654177189329
1059,9.983431505256057
1060,4.889576404282348
1061,5.5749050793412325
1062,10.350936466445045
1063,4.685395674421101
1064,9.520878227476079
1065,2.8492462419835114
1066,4.872222656843513
1067,4.937925827072858
1068,2.6993038139136885
1069,5.98369159300274
1070,3.695048206648497
1071,5.719256325157504
1072,2.2893008697999
1073,3.959499610139205
1074,5.540620453017774
1075,5.609795191089115
1076,3.275738968770299
1077,5.876301697029671
1078,2.4099062977690737
1079,4.3448865369744505
1080,6.48887807851683
1081,1.5143214970686676
1082,18.065669999220205
1083,13.591221387061019
1084,8.047923594035558
1085,6.844300377436546
1086,0.43133471749612495
1087,5.913134124080894
1088,1.107157413580208
1089,11.875614193076622
1090,10.374534316421812
1091,11.42147856289678
1092,7.0227281338787
1093,2.958149700840883
1094,2.3393582006159956
1095,2.5298372971065444
1096,0.0
1097,9.01298464258736
1098,6.728285642199628
1099,10.51083222249381
1100,9.729240930250414
1101,9.73965433142652
1102,2.326053272573632
1103,0.4769653850551123
1104,2.516873179020012
1105,14.563762096699953
1106,7.347655839378316
1107,0.6775569570588714
1108,7.563014901394048
1109,7.364871524498625
1110,4.250252881089469
1111,1.2378189244637428
1112,0.21609768393759232
1113,2.1954210716476847
1114,6.160503726520064
1115,3.3051101244079657
1116,1.271849951740922
1117,7.514483209054668
1118,2.911976033713244
1119,2.7183871702495823
1120,5.587989544478802
1121,3.453748959656143
1122,6.920180814404066
1123,2.9264784015819645
1124,8.423984923076631
1125,5.02850733914395
1126,4.969054882355007
1127,4.081850997311813
1128,4.771463142488209
1129,6.462886942603836
1130,8.929311663524652
1131,1.5343850296989272
1132,6.403293707208031
1133,8.733759562388801
1134,3.6305711051360916
1135,6.053555229622267
1136,4.6371538482654655
1137,7.909320678569064
1138,5.1181367068056725
1139,8.496831893157413
1140,4.475489629764041
1141,8.892293257952783
1142,6.2550988930487
1143,14.574895899015615
1144,5.02872737482431
1145,6.045829045935957
1146,12.813858476851689
1147,7.910388281141237
1148,6.661557800509287
1149,8.02285878794133
1150,9.72824820335277
1151,6.189845455978981
1152,7.013542566255106
1153,4.2993061484073545
1154,7.546993655539563
1155,11.513122889225375
1156,5.725259338165599
1157,5.049973192664783
1158,9.286339297480115
1159,15.462139284796994
1160,8.11687197906831
1161,9.43285510873816
1162,9.877265100792346
1163,5.836796481725295
1164,14.442256327177645
1165,10.379079279555512
1166,14.644587588261086
1167,3.5981893870657333
1168,12.698596183824982
1169,12.876931183337668
1170,10.072477555518137
1171,9.159758876900817
1172,3.0270678713714734
1173,7.9559649836681885
1174,13.447953087321608
1175,2.215316102798276
1176,0.7997024026651509
1177,6.375683402990219
1178,5.823880452760715
1179,12.853093366408554
1180,7.97287010618648
1181,2.1574092176763866
1182,1.606008778008297
1183,10.914888269165594
1184,5.086746834627579
1185,7.906545767729387
1186,13.583293724009884
1187,9.494753247152921
1188,9.143398784530401
1189,10.516312723699123
1190,9.77011252338642
1191,15.11957769335313
1192,4.531078034590738
1193,3.431985073514399
1194,13.005755340855323
1195,8.151092123963505
1196,6.23293704233938
1197,8.250922926031024
1198,2.178800857217553
1199,7.9572670411670465
1200,2.685934395431909
1201,6.7320527085682365
1202,4.513846332782789
1203,6.843860541698776
1204,9.489931344142322
1205,13.904885942784006
1206,10.187063056755846
1207,12.058827948323685
1208,6.230997353411068
1209,8.611300824487365
1210,6.112431465559732
1211,8.767887593398484
1212,11.069257213696329
1213,12.597147693401752
1214,6.431747877993542
1215,4.965289130345042
1216,8.692962719881367
1217,8.422705801962941
1218,6.198866547453427
1219,9.861349136304598
1220,0.0
1221,1.6211252682471624
1222,9.646536081723731
1223,7.701880109784691
1224,4.176347425392384
1225,6.346259165921172
1226,9.181925117293508
1227,11.67143911342552
1228,10.05309828033042
1229,7.436880133617182
1230,11.593439611356846
1231,10.509525205741607
1232,11.601945940973543
1233,9.565337771580326
1234,12.818920559915869
1235,8.579731896796591
1236,9.206109165836143
1237,10.515863710321426
1238,3.1171505015278194
1239,11.96711695550236
1240,7.260101941904812
1241,5.7397515543301605
1242,6.993196615194135
1243,3.7002477515129706
1244,2.531482568051598
1245,10.787381768130999
1246,2.8241496209178814
1247,9.415923915626756
1248,8.513180137553057
1249,8.605958336776762
1250,8.006655957954143
1251,10.735956036999381
1252,11.369994091762536
1253,10.420488341787191
1254,11.679478299411642
1255,2.9443142664407973
1256,4.36487891514032
1257,3.1691411638977622
1258,7.850172214700894
1259,8.905714861757993
1260,8.860452682374792
1261,12.246754992817783
1262,8.466798330106657
1263,2.788406526123106
1264,6.659289333736597
1265,13.428859836836866
1266,12.894986323978545
1267,5.212033265004509
1268,13.331412561035217
1269,13.701425767858732
1270,15.72632335748314
1271,9.348446478378772
1272,8.498851772344114
1273,14.701936804918295
1274,12.259415309735193
1275,5.158215600435781
1276,13.923512627003573
1277,13.25368522732217
1278,16.12434002693586
1279,7.957490435976819
1280,9.992907429254766
1281,6.837865873129163
1282,13.05187366459535
1283,10.527379218348978
1284,9.20105752139942
1285,11.20935634270977
1286,6.931632704990465
1287,10.277951853952787
1288,8.680961249437996
1289,11.224228884403885
1290,12.130977128867125
1291,7.18887559382411
1292,6.463229384174335
1293,6.915257236272818
1294,5.956122903541137
1295,11.141088890009186
1296,8.74849528591961
1297,8.030259449271842
1298,10.855109899973936
1299,12.114879340910125
1300,5.326525837553589
1301,7.196065647221137
1302,8.970375363797881
1303,7.36668127443122
1304,6.1527355478126875
1305,10.547187511331696
1306,12.199442636336084
1307,4.268408077405666
1308,11.99795173304502
1309,12.394073864701927
1310,3.9776347097266074
1311,7.853563893769139
1312,2.7324333266801033
1313,6.568834349005528
1314,11.592506619834804
1315,4.009742228845137
1316,3.7332479550172577
1317,3.544965484334856
1318,5.067049756390591
1319,8.11494361646739
1320,12.396778377342027
1321,6.940761524981884
1322,5.842013811988179
1323,6.371267925297815
1324,1.3107075846601064
1325,3.7465292428062473
1326,6.467675123303758
1327,3.248535728561181
1328,2.069213543003556
1329,3.4414261182787915
1330,9.471640064427682
1331,6.618139892733497
1332,11.9763916831556
1333,2.030927502184031
1334,8.293095995896103
1335,7.6490446980220845
1336,10.34667679969175
1337,8.664174672663979
1338,12.309844640800828
1339,8.604506587511619
1340,4.489383741315382
1341,7.313944087607529
1342,4.524956876854784
1343,13.782116371587879
1344,5.683733270729378
1345,4.7790134720343165
1346,11.229877660757447
1347,3.5259913629260136
1348,4.083757933403396
