Id,bikes
193,4.121475085167248
194,4.318781166731351
195,5.2916063597780605
196,2.952376877978835
197,7.7656920775115035
198,12.00069876105411
199,5.771492706376027
200,10.935754281058461
201,11.671892654243518
202,4.368464680351019
203,6.691576706803593
204,11.342275751153974
205,16.177934589690693
206,5.519019633885612
207,6.66371429384213
208,1.7474088828993364
209,8.883532277321141
210,4.210516128057282
211,0.0
212,0.0
213,4.50276150539027
214,2.786156032314702
215,3.5652682301166347
216,10.574609995888752
217,3.021678675026072
218,13.6471430798335
219,10.580756880983886
220,8.99527707892006
221,0.0
222,10.042402536133311
223,2.2721738488072987
224,2.257907882125849
225,23.371874554779247
226,4.35645421176994
227,0.0
228,1.2395310103615511
229,26.296056128862837
230,0.0
231,1.1323993083110313
232,2.0990565611436907
233,0.0
234,14.74053554728931
235,8.063801970507589
236,8.336669861336146
237,0.0
238,4.594407433306442
239,21.635822042530407
240,0.08576337669474476
241,4.833305404285834
242,2.8106863362588594
243,9.781341832970991
244,2.230359873828343
245,2.220617575502521
246,4.804275197748218
247,5.436483511067001
248,5.676254692929053
249,5.890571521176241
250,2.7574281753798093
251,1.3477769238121908
252,4.472786978341814
253,9.427480590185201
254,1.270876148772853
255,14.216965892048027
256,13.338659945440519
257,10.891369640682697
258,2.735187193224304
259,3.53826861510621
260,9.707949581700731
261,0.42435938985089194
262,1.51063022996658
263,1.5388120671321435
264,8.819832682760266
265,11.668152048887645
266,5.540183318859047
267,10.8526520498461
268,8.135913624580729
269,12.741327973844896
270,2.2658733481435416
271,3.93446273936431
272,2.163888689468879
273,2.2762067387327947
274,10.858523575854427
275,2.92970824571106
276,6.202107719410693
277,1.7242178000023975
278,4.892188774006207
279,1.3196023156347683
280,0.4804505365533198
281,2.877363591340197
282,1.6631266977609118
283,1.524884470875055
284,4.865386155817428
285,9.424392224941608
286,3.095748735255457
287,2.0441147569383786
288,1.8345235244225115
289,3.5773959331824967
290,5.642304733386426
291,1.2157214469560853
292,0.9949136624113941
293,1.9400406486795947
294,2.336155776326429
295,4.2966483601408125
296,6.43749018125081
297,2.1618513412793763
298,2.720620746926487
299,4.51793471682776
300,1.1855337362994058
301,2.9964456721995094
302,3.3140966423761546
303,3.2796803278677342
304,3.691596611360786
305,2.8725203392800824
306,3.3485439899767067
307,1.9526785547201215
308,2.061768918595979
309,3.7114977130686992
310,3.0674891812546643
311,1.968661246694356
312,2.9707480216607567
313,2.7612744977414123
314,2.956588856263211
315,3.351563439537794
316,2.0280723589164604
317,2.7095867337600397
318,4.058804942748804
319,2.9794526888928243
320,2.4185683181555846
321,1.3360901930102944
322,2.549214953389947
323,5.672820723600122
324,4.424136604476846
325,3.126202715242172
326,4.208173119889462
327,3.565963514941648
328,2.4555278054426046
329,3.3540437564897867
330,3.3597793538787326
331,2.4390868445224037
332,18.10641770812764
333,5.807005512049909
334,2.10176694050785
335,5.647858911143818
336,4.324993889259713
337,12.467096042481625
338,15.23754065691335
339,6.104238699359104
340,1.7142086660587719
341,16.435740964179
342,7.623299676649489
343,0.9930965155060707
344,12.895817180078094
345,0.5808299195612929
346,2.4368618001419824
347,1.734050998020174
348,20.0
349,6.997430077604602
350,13.126890024408663
351,6.326489700976462
352,10.991538700079882
353,9.171092212444886
354,4.23740788855824
355,1.5158594587641403
356,6.94922809120438
357,8.485436922970813
358,8.947311384559907
359,13.51552466725109
360,9.993121801622024
361,0.37986513967731383
362,3.9887511790707335
363,2.6526976642020257
364,1.8372058078838718
365,4.257249388609601
366,1.1140784102972159
367,1.0827445428457114
368,6.911725962891834
369,2.887420396495833
370,0.0
371,8.614590986741279
372,4.26860179401625
373,6.6264508717008725
374,4.736570127348415
375,12.654478185950516
376,8.435267884827782
377,2.295627744540786
378,6.333432325580406
379,3.446004487549322
380,5.529824238514089
381,5.008643854719779
382,10.96606669935434
383,5.685054032742605
384,9.23881877397972
385,9.72191939676868
386,5.641146737958444
387,7.11078440981337
388,5.904186658613046
389,10.604935865699574
390,1.016132296455912
391,0.0
392,6.328639119450719
393,4.463782402152738
394,8.768884715293908
395,0.0
396,1.7575208608839326
397,13.318599403702756
398,13.301347167594667
399,16.02466413816457
400,6.674807440635855
401,4.095663376505135
402,5.587719637912648
403,6.140558337859679
404,7.66839363003158
405,10.57910800933378
406,4.183514016095103
407,5.51920423423603
408,12.68693075912785
409,6.668477416309142
410,6.464815420434985
411,0.0
412,4.584203702079935
413,5.021078919754279
414,4.141026073515683
415,9.018163674747267
416,6.451235439290801
417,6.793594422153105
418,5.358732997054896
419,0.7495003116832875
420,16.23930102317549
421,6.212527987059115
422,4.939746103491792
423,7.400083703455768
424,0.9304813454714456
425,3.7325463014930804
426,6.57260012061217
427,6.6757656428659224
428,10.775191905194745
429,15.76879520508536
430,12.325088952018332
431,13.929429892415255
432,1.8084792994804424
433,9.374302054916122
434,5.908909815882387
435,4.747295239028052
436,4.0524369620885725
437,9.678265000610708
438,4.391916346307813
439,11.593477442605545
440,6.730796720916118
441,4.950442054116689
442,2.140263995436685
443,0.0
444,7.677683872329321
445,7.991291080792035
446,8.480815276971983
447,7.489669831757363
448,9.039490519152817
449,3.43146105196897
450,1.657627137938361
451,2.404886636208584
452,5.897358134669671
453,5.949136727162625
454,1.8657995981644477
455,8.600503424451265
456,11.581922522630396
457,4.137102782575189
458,1.7409168405634228
459,5.169229235439718
460,5.639404159052778
461,6.5711028854845805
462,6.544537382296215
463,11.283544279986664
464,6.202982194607146
465,7.504096373001251
466,11.31534065558592
467,7.362634658148257
468,2.389296534014525
469,10.212138072570255
470,10.2823409490497
471,10.78757871283064
472,2.9304428806388243
473,2.820229193515922
474,10.604189517585048
475,2.7369100994186946
476,6.217039986065372
477,3.7345696923149507
478,4.653360578243284
479,0.8112348154863263
480,5.707913075346402
481,5.7863086291993575
482,6.5653648421706166
483,8.979033185040436
484,5.810213720082274
485,2.295875006042678
486,12.384434672811604
487,12.350445879324782
488,2.3160439187395596
489,14.021957756825145
490,7.642346106663654
491,12.912366032988322
492,10.150037004151208
493,6.214124620250544
494,6.45731963696616
495,7.784672783857179
496,12.645010447816762
497,7.5007897376144665
498,5.896509108106924
499,14.225328252801784
500,10.83626444603144
501,7.750936671843737
502,7.2140240991414775
503,13.005507975696613
504,16.0234981613621
505,16.132427976934895
506,13.789737420578398
507,7.651663064374594
508,7.033950850296064
509,10.732120581257218
510,3.987940514099259
511,6.304262813674074
512,13.141381656262013
513,15.622291768354604
514,13.980584356194099
515,11.255173593058029
516,9.213441654869046
517,14.587020061956235
518,9.376936315287068
519,7.207052697135515
520,8.410904343831241
521,12.189512777985655
522,14.505631242974959
523,14.652152226917885
524,19.451426246662688
525,8.002714946379259
526,16.470007567212598
527,8.653103028941127
528,10.752491289908834
529,15.572319802830137
530,15.433610237008939
531,6.466675691524182
532,13.503153540817951
533,8.745643295162438
534,14.852182969608872
535,18.39861137642945
536,15.868544966537138
537,6.964331761020607
538,12.625298865133594
539,12.402848866078202
540,7.4993381981879885
541,16.760095097156853
542,21.963343783839278
543,22.166210318692205
544,19.652077099382396
545,11.154401078372786
546,22.20947210389442
547,20.459790147601346
548,18.041877106235596
549,18.598930944094487
550,19.005342104565592
551,17.048684487645453
552,9.030354788394627
553,17.482199798571845
554,14.830023223270025
555,11.693137256237051
556,8.269995125989736
557,11.04868767336404
558,22.87241228361628
559,15.082331950197858
560,13.924555024996081
561,1.6789559888496983
562,2.819305523311865
563,8.328320555189416
564,3.6923462310161455
565,18.416408777054333
566,16.743682224294123
567,18.77028755298066
568,15.115592880874871
569,13.342079601093747
570,14.961862042711878
571,7.8242229693174234
572,8.206652083399305
573,11.277819910158303
574,6.277805877468702
575,9.166493555901827
576,6.990745463621109
577,12.317369697073094
578,12.782255008572694
579,13.05725216931852
580,8.463856245396705
581,8.620293259973765
582,9.532097402274797
583,11.914431002238828
584,9.052617713712841
585,4.200173840646759
586,5.203555047306985
587,12.310337125130328
588,5.792198539159915
589,6.3115062506616715
590,2.744152604068608
591,3.4236370308347315
592,4.001292268165383
593,4.394333135023977
594,5.19428777784355
595,6.364245885868398
596,8.644498529957708
597,10.761181432822877
598,8.596526893223729
599,7.672898689935416
600,12.415601963891827
601,2.034698889326027
602,7.5811289893740295
603,5.227907535678945
604,2.269507483786506
605,10.716695756544597
606,7.128159820631971
607,10.38075041387291
608,10.283676931096604
609,6.681030698299455
610,11.397115961456029
611,1.5652428646606684
612,7.1207390981009535
613,6.381939069529628
614,1.9648306454435338
615,10.031348088847652
616,7.677102895355322
617,8.978348895521584
618,12.41896667850755
619,6.633256757843792
620,3.010702795854001
621,7.133074517775597
622,6.5870626817522355
623,13.005401601568208
624,5.389929102607065
625,9.54539652867079
626,6.091385293740095
627,3.364162734320171
628,11.845371823489305
629,11.05412944532825
630,10.1366722708851
631,11.097680933410697
632,18.734503209870425
633,13.704747274166595
634,9.841902143388413
635,18.897225014156565
636,19.798507731094652
637,9.739059682483749
638,5.359319953646448
639,17.516720394758458
640,18.453997775867556
641,9.070799490208039
642,15.738464072886122
643,12.216092134853156
644,4.5924545389020155
645,2.520313729519657
646,0.48739279257410084
647,15.77707712405148
648,16.639294191042396
649,8.359527123290396
650,13.74646355432406
651,13.154840164161678
652,13.696474278180387
653,16.796814801480416
654,11.340365567313736
655,10.968724306986179
656,16.617767860644985
657,13.662672357201188
658,1.051444712649464
659,14.587455869941778
660,5.397337731225954
661,4.048734423084786
662,1.5442446668872938
663,7.876133507485702
664,4.213078974992242
665,4.705473938220875
666,3.455052926061362
667,8.876208375183115
668,4.550245843526821
669,5.22503213634204
670,2.579958111302573
671,4.578354344185592
672,3.39309544705333
673,6.996598499525886
674,13.464015319456106
675,2.7814406996609407
676,1.9439132159129506
677,7.202321606511093
678,8.047897234089078
679,17.180923392217494
680,16.39280873918281
681,10.28884051481673
682,6.103382261707955
683,3.192855763015258
684,2.317628458545253
685,6.796298622951497
686,12.54082390547383
687,4.575807343379468
688,1.4400519812900223
689,10.000651362011384
690,8.75292896656621
691,11.556959269257234
692,14.471472989484672
693,6.737634993493536
694,19.471211222104976
695,11.213331138299832
696,19.137218549988887
697,4.049357323537448
698,8.257155144592172
699,17.542602110031716
700,6.333366223778511
701,9.952784581762131
702,8.05354093035967
703,4.607776992130356
704,19.902310168278717
705,9.07253947715666
706,15.632806217021564
707,13.616645182083188
708,18.625284823303673
709,5.365427470254999
710,5.49536621426077
711,10.708836504120349
712,9.132325463338534
713,19.644920170904268
714,18.899325609096145
715,19.285151836232707
716,10.952112423739571
717,9.205149088829005
718,7.131588476470615
719,14.760014125945654
720,13.380905956766064
721,11.340051298277366
722,8.50954570746475
723,7.481584866555345
724,2.1497248984487842
725,7.207544636120293
726,6.686339309986732
727,12.522526286878508
728,4.83627859244776
729,10.451533607982237
730,10.056267919380458
731,9.561930736659738
732,7.480938963951969
733,4.094079442496102
734,7.148230174515248
735,6.794296516245659
736,9.027116367583417
737,2.368200593036173
738,8.212042655431608
739,4.334970868211898
740,4.808694783709352
741,3.7367426135822086
742,6.357876102928126
743,3.5266123136124703
744,5.873636396330371
745,11.353576706676769
746,5.349570723549192
747,2.4263886809302013
748,9.113407058112932
749,1.4405036019617157
750,10.425662425861733
751,18.196332102994866
752,23.797148277389308
753,7.282740731956954
754,18.37954883633196
755,19.647415888717987
756,19.542381986158404
757,9.88778794170816
758,10.342655586364858
759,20.712279435577848
760,12.405034578958231
761,20.97180402803506
762,18.193583397756864
763,10.0158108854468
764,19.3874886009454
765,8.2088176139195
766,19.81008052050074
767,3.800849497163064
768,18.130305617767963
769,12.59025711362046
770,21.709195938550998
771,22.699491468799692
772,12.837837474053076
773,23.485286273800174
774,18.629796747852836
775,21.722950366348243
776,14.330000957733674
777,8.352435419467273
778,20.198486603751583
779,15.624570953622854
780,18.07192624957461
781,8.98816901679291
782,4.090341483368203
783,13.938472015841878
784,11.096556690174753
785,9.550938741469801
786,13.45732077578894
787,9.8833214105577
788,13.696964965699632
789,4.3829888183376315
790,10.379942448311166
791,3.3377862270153953
792,2.797821638370828
793,0.0
794,9.680313188573193
795,13.464964514053634
796,7.760859594987345
797,12.709592187941277
798,8.287286899123222
799,5.790901005198798
800,8.67911240371198
801,2.8872115098338638
802,5.155898844649611
803,6.322765139144813
804,10.671858199111872
805,9.142892283394694
806,11.881285776273577
807,9.41020957825765
808,10.77166691055192
809,9.290307604351424
810,2.7278336804023615
811,5.247209641647925
812,3.816093400358908
813,10.51056734312171
814,0.0
815,2.311095106270577
816,7.295704745272507
817,0.3188284956658469
818,10.671661372700076
819,7.45204360841834
820,9.970166250567857
821,4.675795521744061
822,4.659496770844214
823,4.580331628283683
824,0.0
825,6.5137674700055515
826,6.588333183338418
827,5.241821985993659
828,4.335299064573081
829,4.974733424903239
830,11.274235841271171
831,6.30298475939889
832,7.589300214504575
833,2.891428862553985
834,14.23984895542862
835,10.088972275015077
836,2.5857428670487987
837,5.652624244212213
838,4.605615975805467
839,2.7214434992851473
840,3.5877452112130133
841,14.070543562795073
842,14.405358000527233
843,9.670438388519242
844,5.798954221371504
845,20.0
846,7.270156279315354
847,8.74335940034176
848,13.979365961631675
849,10.079710200150942
850,11.165693642581543
851,9.313907572352061
852,16.126828947450406
853,15.205390008854929
854,12.159476012347287
855,13.774074462333608
856,10.632274808810303
857,15.760431730320912
858,18.457381913423177
859,16.591703140015063
860,16.334585329217976
861,10.602561627727042
862,13.316451589903537
863,8.10491159414929
864,17.507783128863835
865,17.966981630078593
866,13.184694073893068
867,11.870138624231313
868,10.366281699483945
869,12.438304803489132
870,9.980900979363078
871,20.28994197463066
872,3.2607309063655157
873,1.7295073067013957
874,5.4643302258548
875,15.664983102925287
876,20.148379711604093
877,6.571928444258571
878,24.646025015741774
879,14.345372870996098
880,6.298282686717737
881,5.58001575686087
882,9.816597572866865
883,17.66906944928622
884,4.687715022956647
885,24.962124963720075
886,0.0
887,11.135038120717862
888,17.189119362358472
889,24.84210530554081
890,22.139505971774152
891,20.73352103330911
892,18.651451569588893
893,21.17339960245879
894,13.015337261213585
895,6.984717644890743
896,14.572818267500832
897,7.106250318454343
898,21.702047902074934
899,25.220853137828577
900,7.101002203913252
901,0.0
902,10.255369724070569
903,1.9363865329363819
904,9.519391921647138
905,8.2735936194466
906,3.8251085220841112
907,17.13817374458824
908,0.0
909,3.5666968954915745
910,16.915367499431856
911,4.3718345536963135
912,4.1224642493688215
913,4.931855120021254
914,4.736361419112942
915,12.730171999046036
916,6.278662187718112
917,5.968114845461795
918,11.545375047152188
919,13.61852151498423
920,7.068687203469345
921,16.866377002016225
922,13.748353251837145
923,0.9637028374442913
924,4.505408287608116
925,0.39167790089986276
926,15.519519321761976
927,4.17845237093173
928,5.542045037562801
929,3.9270057223328827
930,7.269768213467554
931,9.124251624329263
932,3.255856553378579
933,12.13296254121125
934,5.621530855188145
935,12.029069366879888
936,11.938663620564936
937,11.48823314034853
938,9.806086876038865
939,6.688427457462686
940,7.0184798984671035
941,1.6828661211888474
942,2.667945745663316
943,1.0740772201402702
944,6.46913275709019
945,4.747360901517153
946,7.514623828524344
947,10.087620550546154
948,6.339021399753613
949,13.017908723260229
950,7.819865727985024
951,9.216466050168052
952,10.480065492045156
953,8.239036866331627
954,12.118860991382174
955,9.360012675289525
956,5.299930634691477
957,7.8756692547212115
958,5.777507566028673
959,8.669858327506358
960,7.405687069081838
961,7.312292259701769
962,19.145271991595646
963,1.2334903396068841
964,24.65628515605073
965,24.667040124077488
966,11.082460780318602
967,22.28551995875088
968,8.782143257814411
969,33.22743399112879
970,4.444152021684037
971,23.371715016867967
972,0.0
973,5.612614101304581
974,26.748154523379657
975,7.224422934266756
976,0.0
977,1.7226450950244758
978,12.084138675910152
979,3.093511327756594
980,16.65762472898558
981,36.67006895890465
982,10.129174171552235
983,0.19495541937579652
984,18.65221370543391
985,11.19768075222241
986,8.799847440878278
987,13.50925348045907
988,3.245220023383705
989,13.724572515027365
990,6.524597989850786
991,3.4772951054945436
992,10.150060010449693
993,10.085510434377444
994,5.3900345776662615
995,12.264021143714066
996,9.43598722868471
997,11.426573361877768
998,9.033525416960824
999,8.495071628176158
1000,6.217512589007279
1001,12.84180469158769
1002,7.387122200175292
1003,4.000737419742081
1004,9.062712920810146
1005,13.160416659183802
1006,4.0090636170912335
1007,6.743774513244635
1008,5.286216404404634
1009,10.060468859496641
1010,7.83250361745648
1011,5.435665161950542
1012,13.604177940268539
1013,15.985890225266854
1014,9.450558271889694
1015,5.9873275157852826
1016,9.599230901641537
1017,3.681897163492428
1018,7.701668203853983
1019,9.467524663054004
1020,8.56626185891183
1021,12.686986487866568
1022,7.5791028988208655
1023,8.552115937988685
1024,11.905606387525616
1025,4.084445576948573
1026,8.703308580762242
1027,5.651928161680086
1028,10.053371922077645
1029,3.3165375531481063
1030,8.25984403943312
1031,10.770189146505404
1032,9.943923075917708
1033,13.017863898338014
1034,4.256650656501767
1035,11.761427289538247
1036,4.496743394227835
1037,4.332218948861721
1038,11.896560789324328
1039,5.315475484312016
1040,14.496978349893803
1041,8.368292631949116
1042,10.42929482773702
1043,6.017940979739899
1044,10.048977587818642
1045,11.240083109198345
1046,6.655963944615615
1047,13.159689344070948
1048,11.477808265127745
1049,11.521736836501336
1050,12.445444770084537
1051,1.3116949558090019
1052,1.6398415912808
1053,2.8933573747042214
1054,2.9568347446072796
1055,7.011645754591741
1056,3.7459639075104127
1057,6.00860977588018
1058,6.213681983749578
1059,9.983739286498892
1060,4.889632663865282
1061,5.574951574000848
1062,10.351267614760832
1063,4.685504036757068
1064,9.521339197736296
1065,2.848999160993687
1066,4.8722474618341165
1067,4.937760102071205
1068,2.6990574222783374
1069,5.98376204410674
1070,3.6945792635564296
1071,5.71899989876107
1072,2.2890674828620794
1073,3.9593119911483496
1074,5.540505482561962
1075,5.6096670821341235
1076,3.275418576345737
1077,5.87636231300021
1078,2.409827806124009
1079,4.344733072681314
1080,6.489056323568056
1081,1.5138603537560988
1082,18.06594034381595
1083,13.591529325742973
1084,8.047546218853501
1085,6.8446798116267615
1086,0.4312506227917796
1087,5.912714722934406
1088,1.1065271489943054
1089,11.875806446706376
1090,10.374751978644955
1091,11.421474673681875
1092,7.022908613049615
1093,2.958237386649487
1094,2.3391940823217605
1095,2.5296709171739398
1096,0.0
1097,9.013069088713873
1098,6.727952528517242
1099,10.51070744448675
1100,9.729889519994899
1101,9.73958884932011
1102,2.325955902479822
1103,0.47576076235747966
1104,2.5167107434468137
1105,14.564356375142705
1106,7.347742114082929
1107,0.6774901668929618
1108,7.562921839179495
1109,7.365554814487314
1110,4.250634062191181
1111,1.2373467333011483
1112,0.2157939431853011
1113,2.19515377143666
1114,6.160548996574183
1115,3.305025236294494
1116,1.2715007865068673
1117,7.514820685307761
1118,2.911782161846661
1119,2.718211754996057
1120,5.587883597002185
1121,3.45362806285926
1122,6.9206297760355175
1123,2.926256676536571
1124,8.424306426692056
1125,5.028556160801183
1126,4.968927629909627
1127,4.081527450286397
1128,4.771378511378931
1129,6.463027078578429
1130,8.929748135596398
1131,1.5340853584590946
1132,6.403358883783325
1133,8.734092855982453
1134,3.6304401977796363
1135,6.053605095164881
1136,4.637239897313826
1137,7.909741357313328
1138,5.118139832131645
1139,8.497119330694511
1140,4.475319286112557
1141,8.892244636336187
1142,6.2552483993058035
1143,14.57541561199692
1144,5.0284307256478
1145,6.045068605325933
1146,12.814191207244212
1147,7.910107624421569
1148,6.661600560441982
1149,8.022774711614996
1150,9.72777556163258
1151,6.189727893665552
1152,7.013334543142341
1153,4.299355410022704
1154,7.547080994606239
1155,11.513622922965691
1156,5.724840927908214
1157,5.0496849953467615
1158,9.286123448735223
1159,15.462904638332413
1160,8.117024465127844
1161,9.432915651222416
1162,9.877302928168373
1163,5.83637968607351
1164,14.443066829585593
1165,10.37928991902975
1166,14.644952391266951
1167,3.597575485075847
1168,12.69886580296135
1169,12.877406511006589
1170,10.07251383145713
1171,9.16009508050012
1172,3.0267920573579836
1173,7.956023567462868
1174,13.447974012340431
1175,2.215407065219887
1176,0.7991591169021319
1177,6.37517289583748
1178,5.823986901186824
1179,12.853034304733704
1180,7.9730544857049885
1181,2.1572417594522637
1182,1.6058131063478331
1183,10.915007164819734
1184,5.087095296080378
1185,7.9063229694018204
1186,13.583726800900667
1187,9.494671472600789
1188,9.14362062309542
1189,10.516915785274097
1190,9.770481831567562
1191,15.120090196483787
1192,4.53085688271959
1193,3.4314256693929988
1194,13.005855746188573
1195,8.151353960879423
1196,6.233003756490696
1197,8.250933158609314
1198,2.1787244880208725
1199,7.959078072567728
1200,2.6861803762809693
1201,6.731908870200005
1202,4.5133539323485365
1203,6.843390171348172
1204,9.489964997211617
1205,13.905040023776143
1206,10.187252958929394
1207,12.05922624122372
1208,6.230991655757068
1209,8.611429779422311
1210,6.112155157581588
1211,8.767769569210689
1212,11.069293537661666
1213,12.597399351027255
1214,6.431475383122011
1215,4.964891982576585
1216,8.692963743980581
1217,8.422599127588892
1218,6.198707192663056
1219,9.861177086758557
1220,0.0
1221,1.6203280585924098
1222,9.646608673983048
1223,7.701680628700361
1224,4.17583178204311
1225,6.345938206348819
1226,9.181694075343216
1227,11.67188143739059
1228,10.053211176313509
1229,7.437048302462987
1230,11.59362158310761
1231,10.509791924446219
1232,11.601649434054046
1233,9.564968084462
1234,12.818871129337747
1235,8.579608318635339
1236,9.205735272281286
1237,10.515892528505837
1238,3.1168218275863766
1239,11.967089047980952
1240,7.26001142591066
1241,5.7390255098981395
1242,6.992584460171666
1243,3.6997593683907897
1244,2.5307459085408683
1245,10.787220008830205
1246,2.8234549707039833
1247,9.41580151336689
1248,8.512686495484752
1249,8.605868074174012
1250,8.00617487196062
1251,10.735317458183449
1252,11.369961770615454
1253,10.420030065696377
1254,11.679142713451704
1255,2.9436715184816538
1256,4.363998629769266
1257,3.1683781493867587
1258,7.849997666768273
1259,8.905314054000673
1260,8.860612285059606
1261,12.246601500566522
1262,8.466540517268076
1263,2.7877664919279965
1264,6.658846906179992
1265,13.428860240781814
1266,12.895018363128314
1267,5.211711091678914
1268,13.331409466265926
1269,13.701500714225473
1270,15.72647598034724
1271,9.348217281809179
1272,8.498436037338525
1273,14.702004020612767
1274,12.259297057677545
1275,5.157634075578406
1276,13.923527229425977
1277,13.253543617141988
1278,16.12446798527573
1279,7.957182745048788
1280,9.992878047056461
1281,6.837559015503922
1282,13.051624969607465
1283,10.527029557935721
1284,9.200598093087013
1285,11.209047847790638
1286,6.9311346028687275
1287,10.277689601660908
1288,8.6806611892263
1289,11.224004732506797
1290,12.13085633069019
1291,7.18885805911965
1292,6.463402296264022
1293,6.915290529588169
1294,5.955994592410423
1295,11.141656648655868
1296,8.74858205082235
1297,8.030207631740815
1298,10.85536131298834
1299,12.11495039669364
1300,5.326168691788008
1301,7.196225159481622
1302,8.970724371654327
1303,7.366702093175403
1304,6.152657434711095
1305,10.54717069615458
1306,12.199650918696317
1307,4.2680303170616
1308,11.998096313965537
1309,12.394576739134926
1310,3.9773851343679834
1311,7.853813230591613
1312,2.7321561580253606
1313,6.568909090435115
1314,11.592940077191496
1315,4.00963740200099
1316,3.733144722461571
1317,3.5447258124404026
1318,5.0670311602063896
1319,8.114972822562308
1320,12.397150392957059
1321,6.940882675837076
1322,5.8418547564979955
1323,6.371297534927985
1324,1.3107211637281695
1325,3.746564237857886
1326,6.468281342029797
1327,3.248683987003428
1328,2.0692123483208325
1329,3.4415481243107324
1330,9.47216979163927
1331,6.618408750260798
1332,11.97657165985834
1333,2.0311158400366374
1334,8.293556148584077
1335,7.649681660095659
1336,10.347541064866864
1337,8.664429260392286
1338,12.310915516505894
1339,8.604817738082343
1340,4.490147732535775
1341,7.314253290255368
1342,4.525200535174762
1343,13.78269982947063
1344,5.683554737932176
1345,4.779281179816935
1346,11.230453143790523
1347,3.5265353864882827
1348,4.084021851802961
1349,0.5323727872908144
