Id,bikes
120,4.194225172127992
121,2.8820778768388307
122,8.107455430297547
123,6.784421900205693
124,5.789472778220668
125,7.3788367234405285
126,5.012433825680979
127,8.703534747285762
128,2.541213277836384
129,1.7913293646221053
130,5.01358129816743
131,11.226338657619308
132,10.80010105510743
133,11.47444513640493
134,8.620963750466444
135,2.388513343932394
136,9.998730375007726
137,5.9643353180601615
138,1.9942079238217696
139,1.6363837706410151
140,8.881333600516331
141,0.15586493917491573
142,3.738394061495117
143,3.2900097235483754
144,7.306133109903969
145,9.208872010228381
146,8.885593717326223
147,6.225033473573407
148,8.00228045072343
149,2.576441821919154
150,6.8908670637079
151,0.0
152,9.018977134767336
153,0.5920859231797097
154,18.67819644133345
155,6.986357301841168
156,11.685960950668802
157,4.775304493534792
158,16.661350529105704
159,0.5645192041514467
160,14.80008981776645
161,0.0
162,0.645181099039273
163,8.017699231686228
164,9.231032295974652
165,3.690595598203718
166,19.37726492083351
167,1.482219086527574
168,1.4318682091675967
169,16.64888389569764
170,8.482301086479136
171,14.916778705940835
172,10.451168871889982
173,3.7771680824198293
174,11.00519621459718
175,11.891968120524247
176,14.266095569128849
177,0.2594475629019456
178,4.1107801457586275
179,0.5903051927289065
180,9.790584789908685
181,0.9911208551253898
182,1.1768002172378604
183,6.781088893989632
184,1.8204849514278971
185,3.3772036855839827
186,2.2270021530783466
187,0.7809643519668645
188,8.26436021602429
189,0.5483035032113576
190,3.6507960911687998
191,1.8105643398307807
192,10.670996620861786
193,4.881698852683548
194,2.2241225656776216
195,2.8020305354481696
196,1.7986880847772466
197,7.865331556646176
198,7.783558532112279
199,3.721436535875193
200,13.535371085106952
201,8.628613325493111
202,3.0936903663075794
203,9.081002224858093
204,14.797243764774128
205,12.403027537363709
206,6.040677380446766
207,6.890958706928225
208,0.0
209,10.101633808234741
210,4.271698249749109
211,1.0243426547097905
212,0.06179094862649495
213,6.464465042751223
214,3.118720074356224
215,5.376636994899068
216,10.52702032767433
217,3.7765473590597822
218,12.479012666044587
219,10.52299542274081
220,9.840214005632681
221,0.8478968825491093
222,11.502220076801667
223,2.079255904776034
224,4.406133001454279
225,22.651249790383535
226,5.311131238426613
227,0.30401145048893297
228,3.0391904687004927
229,25.988827229799632
230,1.9821642370220989
231,3.738747005993
232,4.407481626286177
233,0.1947554536936168
234,14.767675809961254
235,9.908912431043646
236,10.609068540406673
237,0.8055886066226415
238,5.9682600766123555
239,20.297867213845013
240,1.2275658469703759
241,5.5180177481887815
242,2.80697990849693
243,10.167573487185471
244,5.073839599827291
245,1.7938662260604452
246,4.989584512342681
247,5.318001064827704
248,5.242951044183479
249,4.4497056140066515
250,1.7633165642590622
251,2.9851963115176
252,3.9071432781921738
253,8.123049046920647
254,2.2117496088132547
255,13.795458829476104
256,12.844816997939184
257,10.60350406513494
258,3.943108055166709
259,3.417617224685407
260,9.445840165647818
261,1.5084689293277498
262,3.2173436167772818
263,2.087307351179706
264,8.311281220016776
265,10.76699589289873
266,5.2435424817028995
267,10.75566575358652
268,7.746741130985269
269,12.055457623974146
270,3.0131788196958547
271,5.349976766367806
272,1.755817957431842
273,1.8866290859656485
274,14.341222801722525
275,2.398949143428251
276,7.796615498106459
277,2.0411132364961544
278,5.571663710186879
279,2.0939843060239016
280,0.8161626805342539
281,4.251190055836141
282,1.641455275514611
283,2.2915384068646043
284,6.0542879464240285
285,12.328456418751987
286,4.392878736032422
287,1.4831652626862615
288,1.4170887930021618
289,1.4595204627577612
290,7.623188725997446
291,1.3745392467167614
292,1.495860542785292
293,2.0234006097975166
294,2.3247424333519215
295,4.831669040870744
296,7.2622419467537345
297,2.306702308688764
298,2.166005734436038
299,5.381266488755449
300,0.8334651993198922
301,4.191730444857248
302,2.3712513243960025
303,3.876168736211215
304,4.912860190616886
305,4.020079783637018
306,3.4795642484724945
307,1.3158334109757508
308,1.6339264640017557
309,2.898903820508339
310,3.448554265133949
311,1.4263090422725606
312,3.0557850402522475
313,2.7840636338955473
314,2.9989503568885447
315,4.91853028583644
316,0.9164586464607336
317,1.8424288662697308
318,4.589100955380378
319,3.75685549325751
320,1.776331432437275
321,0.2159530194794107
322,2.6505643247798174
323,9.195660547789627
324,5.801412458505248
325,2.9247214342979393
326,5.721508149763568
327,3.8108353854942143
328,2.4933984147426744
329,4.082205580009464
330,3.235203205850036
331,2.132957133813586
332,18.578150199191764
333,6.033782572440794
334,2.1837120317017202
335,5.862087110435212
336,3.9339861286716538
337,12.548678565144098
338,14.978082247428906
339,6.593891954160982
340,1.35588142612572
341,16.015451560614302
342,7.958555413395105
343,0.5478794540211769
344,13.407273832620419
345,0.677669911335822
346,1.5849782123098233
347,1.255564011783281
348,20.0
349,7.538496065003388
350,13.075658397837072
351,6.1217502169289535
352,10.185838712655356
353,8.588082644241698
354,3.4578542601046247
355,1.4610111510101917
356,6.852557917594398
357,9.05008017616499
358,8.48160030515931
359,11.813413191919015
360,10.183528662823303
361,0.8235380763237683
362,5.136079398103903
363,2.803571603882518
364,1.3241525481789957
365,3.539207974109494
366,0.6012880434886804
367,1.0155497187605205
368,6.822458414863457
369,2.6925777996218296
370,0.0
371,9.41495236993122
372,3.315362763055869
373,6.337976389024336
374,4.695307476159425
375,12.552729679113076
376,7.564801724545217
377,1.9685442142076868
378,5.946523655408438
379,4.295099082475424
380,3.776102195502725
381,4.126773898164786
382,11.95963107739904
383,5.395072733799382
384,10.535652711782546
385,9.874886184658685
386,4.162431382289241
387,5.687116450808675
388,4.674977036136407
389,9.008022030923398
390,2.2701861623498205
391,0.0
392,7.331057262217236
393,6.083298662880241
394,11.976531099534224
395,1.2836549606152823
396,5.2170486739622755
397,13.728648059700134
398,14.958505148443935
399,20.0
400,8.249447818022725
401,9.503918205214786
402,6.432054931794937
403,8.321957375930964
404,9.075301438741851
405,13.75376224846977
406,8.788834027598819
407,8.019598184835946
408,16.879752550032983
409,8.322741487154032
410,9.781531287424984
411,1.63411718990288
412,4.163703452764945
413,9.79984682677321
414,7.915867103005051
415,7.971202018561163
416,9.21902015329261
417,9.576917256679083
418,8.063932992079732
419,2.857450111224069
420,18.4611835782916
421,5.851904810917813
422,5.1444177440173995
423,7.93910748588929
424,0.8264678753398609
425,4.2770465183553235
426,6.507472476355581
427,7.394422725319422
428,12.332296063841765
429,15.95729292555389
430,13.124215542993555
431,15.839982736457715
432,1.721132642182439
433,10.819213383971364
434,7.074398689342022
435,5.637867238962511
436,4.469179334410265
437,10.746891433827466
438,4.952814400888636
439,12.278253817610345
440,6.897156075306429
441,5.128627019652435
442,1.7753235758347847
443,0.0
444,7.969757178108557
445,9.76617209781635
446,8.430867393317515
447,8.357541814985371
448,10.907546623377648
449,5.223175373181489
450,2.7120826286706277
451,1.2367386829732532
452,4.715365955856544
453,5.267402398523401
454,1.3566159168172813
455,9.86012835083027
456,11.613329341680046
457,2.8025904902825323
458,1.4096530185914633
459,5.35502872108066
460,4.948290240000096
461,6.140306745492547
462,5.603575284944431
463,13.893227613700358
464,6.014988618069167
465,9.060000103544725
466,12.003634930213307
467,6.999018975752794
468,2.1421540896334217
469,12.410181642752688
470,11.854971408324715
471,12.530785827133522
472,1.8190156642888176
473,2.1645162130765403
474,9.450715157534615
475,0.8841585722887384
476,5.835360181604712
477,2.484290473229312
478,4.426479828330874
479,1.0024779456473232
480,4.609180195529378
481,6.1303189339522115
482,3.4620592834624664
483,6.547064273701899
484,1.8027651167314556
485,1.1239926448298134
486,11.131656488999583
487,10.767516595096591
488,0.4465286775966335
489,14.525512733483017
490,7.439580609145064
491,10.357422018854194
492,7.771228409582295
493,1.663870173781845
494,2.4663907414761277
495,4.111902086857957
496,10.126700062246949
497,5.281113110454466
498,0.3030772231294992
499,12.014538837269352
500,6.041486513945265
501,4.520357444676621
502,2.9877210549249242
503,10.750278004943702
504,13.330910888001156
505,16.066327630804814
506,10.08575927728542
507,3.2701359720593826
508,2.748948822741589
509,6.231813223101259
510,0.6478603619841692
511,5.1700041407067605
512,9.596235535435621
513,14.684491105614347
514,11.218986140128985
515,8.528384121830998
516,7.548531104527852
517,14.802450421944235
518,9.24451497158271
519,6.484020738268596
520,9.027469135488774
521,8.545250317873114
522,10.321684080961973
523,10.117066533444488
524,14.459203587930949
525,8.046829136645293
526,15.03280002870599
527,5.433679855025619
528,9.738156567891139
529,14.114818983661596
530,11.517606080416927
531,2.103480289277936
532,10.775760813633969
533,6.1149835343130325
534,10.624631696390814
535,16.385571640601846
536,12.810839851744653
537,3.0599262686162154
538,7.744108868246392
539,9.964334440201803
540,5.0031359871296015
541,16.53582001415837
542,23.06145686549271
543,23.102202937345616
544,20.571738791496838
545,11.420499870961292
546,22.85929007057067
547,22.33031306707695
548,18.568845610324466
549,18.699009873611132
550,20.31212332954131
551,16.507682631598477
552,11.666756760899183
553,20.063206492767126
554,16.715639950914543
555,13.858799080555551
556,11.698068769425353
557,13.091895414339078
558,23.514790180316442
559,17.548385115828644
560,16.391052525807357
561,6.080141981358563
562,5.951152217781749
563,10.94290809421656
564,8.476169110178336
565,19.7255247333614
566,17.631411640549977
567,22.751096377734402
568,18.53982559554285
569,15.961110230378534
570,16.40709151884371
571,6.903313903466817
572,8.383068984090134
573,11.58775287534861
574,7.827094563597755
575,9.669638050582453
576,6.807625434558365
577,13.46176030896279
578,13.949535789725617
579,13.389738456205231
580,8.843772044506352
581,8.261055973423906
582,11.366417165038888
583,13.328177544840745
584,8.416176680649382
585,5.959873338778605
586,6.651099248248881
587,13.505464460896604
588,6.943227537873677
589,6.238694736874492
590,3.839618791058396
591,5.51795819466008
592,6.311601693120392
593,6.043080618422623
594,6.066965843654761
595,6.552445573003477
596,10.252684123467377
597,12.930166132954353
598,9.860739584209194
599,8.72583239981434
600,13.64008902516458
601,2.3096489187047538
602,8.78262506567932
603,5.468580885759833
604,1.8726957941785987
605,12.007501019944899
606,7.758813524282092
607,10.160686977563829
608,9.531707502978948
609,6.0365163679350315
610,11.482028399673903
611,2.2423112948556376
612,7.787433469353383
613,6.898579250698988
614,1.1479685896622738
615,10.099089926013182
616,7.822321811913477
617,9.543811326539142
618,13.369318071402533
619,6.507042943999771
620,2.734949791003524
621,8.738750568479515
622,7.66211171388951
623,14.434808368223395
624,5.763067316908289
625,11.45996278062186
626,6.452177712783763
627,3.287628951961109
628,14.438468055603769
629,12.502263273718494
630,10.458047930978585
631,10.944847832415467
632,18.552830925214025
633,13.322920839872184
634,8.084026951599741
635,18.431957864229094
636,19.592223774177647
637,9.881183426296968
638,4.956097576550503
639,16.619841636807152
640,17.878205113936918
641,7.4616767844444025
642,15.409893613032294
643,11.073666746153755
644,4.366673907363922
645,0.5193051307720101
646,0.30711903180176164
647,15.465519483865728
648,15.416052418511331
649,6.844467330888848
650,11.962327423074472
651,14.144017284286079
652,12.516944689315523
653,16.824658280335893
654,10.00145660632132
655,11.888547595064644
656,16.31476037839039
657,12.615731031976377
658,0.0
659,13.711434142475314
660,4.099169478276795
661,4.159258567266341
662,1.7333883022483145
663,8.586544307825006
664,4.546230023529779
665,3.0423368322363418
666,2.4625873249710244
667,7.660951732615581
668,3.4608578063496918
669,4.6595189941773985
670,2.2361345687049665
671,4.735631197951427
672,4.292654207948645
673,7.09650634806519
674,12.263375858128562
675,2.058202430148302
676,0.8214236404694788
677,6.297579577024486
678,6.193794139064273
679,15.604639853601306
680,17.374992341687577
681,9.198299797661711
682,5.957226625023815
683,2.2620691513842917
684,2.0292800920450467
685,6.193513914228365
686,10.64559884942072
687,3.835674129565105
688,3.3645324415560762
689,8.771716713296213
690,9.38740467266004
691,12.550568472543338
692,12.62801501854883
693,5.4303722596606265
694,18.919405413348336
695,8.780752555469308
696,18.807475789649775
697,2.299365036705732
698,6.760190039079726
699,17.35800583679754
700,5.32053329439288
701,7.340778398250632
702,6.439049117219426
703,0.2654320618748284
704,19.457452841418842
705,8.049962378538295
706,15.905751007762447
707,12.13772763840369
708,17.69435677799306
709,3.55152785405787
710,1.8714922885649512
711,9.814962558106322
712,9.33039504168483
713,19.0691722776349
714,18.494139869596182
715,19.451498369467767
716,9.350286015118604
717,7.880426065356679
718,4.651745590275328
719,12.028965044446517
720,13.00394621283665
721,10.537401610236921
722,9.060308263686691
723,7.395915758775937
724,2.4154218113737382
725,8.68645159948957
726,7.742315018728499
727,12.602827493444305
728,5.18628862803648
729,11.13257059377166
730,10.569339798114548
731,9.865638086469199
732,9.191392851350832
733,5.120091563407849
734,7.663013972012637
735,7.060705958398265
736,9.124855278520453
737,3.2317490210041204
738,9.444595114359737
739,5.721687422572451
740,7.5374639721679575
741,4.724040750222234
742,6.1541998155476625
743,4.923143227437533
744,6.88305329812098
745,12.031202548832137
746,6.639894364961682
747,3.0543172573311343
748,10.634083882285836
749,1.949826685131769
750,12.179648918296284
751,18.645157628020392
752,21.972299459446518
753,5.207489634550488
754,16.262091827493734
755,19.340773866244557
756,19.2326377781477
757,9.485416193982083
758,10.917252353756249
759,21.147105706954395
760,12.730978502174702
761,19.90328316839458
762,16.104676910576778
763,8.626731214439593
764,17.857130151491553
765,7.480244429732414
766,19.462203538754725
767,3.708354798123706
768,16.732588698173767
769,12.24687579304694
770,20.369624802786806
771,21.410595120299085
772,11.701610691071203
773,21.964307119518097
774,17.785289731661393
775,21.352692679776865
776,12.326618186574482
777,7.549140233953085
778,20.054497789087716
779,14.599223466665673
780,18.648009306923925
781,8.46597097583219
782,4.711985652049406
783,13.823068087698124
784,10.930642263028213
785,10.292449355805228
786,13.741916694590499
787,10.215276891211133
788,12.462449725742506
789,4.50350523539545
790,9.511778248350574
791,4.7571880117420715
792,3.5691707532738017
793,1.287344381801935
794,10.556098724577083
795,12.624666209244166
796,8.964388611810131
797,11.41332549877326
798,9.669578716214254
799,7.187237402503194
800,10.404258184331894
801,4.437220691252671
802,7.091999418652243
803,6.777212551649737
804,11.240222123990492
805,9.19024058495976
806,12.150769392696963
807,9.859960608095454
808,10.945040086317242
809,10.648000873369776
810,4.4102259804320365
811,6.8663728472563
812,6.755522219449917
813,13.32452985483327
814,0.9157775538285828
815,0.8481255057857676
816,9.510182087940741
817,0.0
818,12.160096381381578
819,9.639392090730569
820,9.980649886173339
821,6.254342863490437
822,8.094409209858272
823,6.423655311436767
824,0.8960677383214251
825,7.812662039382573
826,13.29953825499233
827,7.320258712885924
828,7.786143611280082
829,7.2858517279589545
830,17.676209269048165
831,15.42147927435371
832,11.723051021280115
833,3.4643552693564947
834,20.0
835,13.448511094054249
836,4.212133526054387
837,8.567550626354715
838,6.849927866621055
839,3.230791305363504
840,6.49079427816919
841,13.731879240740188
842,18.06497323503482
843,6.070146571249369
844,6.154130004060066
845,20.0
846,8.68432537949134
847,10.918136361518142
848,15.841160733851765
849,7.4895824959831625
850,6.447311066086168
851,7.428725473132375
852,11.55797155301455
853,11.752559737585177
854,14.039840946210548
855,16.136160512596238
856,10.721604518462247
857,16.182300847439176
858,17.214943142524124
859,8.194107036163684
860,11.782839314640063
861,7.380132618656383
862,13.160144848614856
863,4.542621566636994
864,16.651916634518066
865,17.166477559536013
866,11.61758480383535
867,9.707867293787665
868,4.287883228585661
869,9.354095355704205
870,6.793177459980028
871,21.445406344316797
872,5.12597576428847
873,4.778212732417487
874,6.947522653822932
875,16.256973901946708
876,21.30105399942197
877,7.150313549742136
878,24.71965631098165
879,13.593756560181443
880,6.588249986424854
881,6.87711876253864
882,11.745919439986551
883,21.67806146030633
884,8.11435689846102
885,28.182263113107773
886,2.51186375870374
887,10.648202419778805
888,19.249669563800648
889,27.933643123219433
890,25.087943957966875
891,20.74366885289225
892,21.178133496701555
893,25.522078928105323
894,13.249601992201907
895,9.77553352480555
896,18.109772990081883
897,11.640470273120455
898,26.39229680777939
899,26.830040833127978
900,8.145781971723398
901,0.0
902,10.030699654937093
903,2.218348039224049
904,9.962870534611955
905,6.7610052873473165
906,3.2642621147925244
907,16.355654646660273
908,0.0
909,2.6232187479767615
910,16.129997621020323
911,3.640821998579184
912,5.006043407690914
913,5.045963406658535
914,4.740510272105423
915,13.154192797076757
916,5.616283085551195
917,4.834750337191466
918,11.955532691053675
919,14.314267580238473
920,9.416280633064046
921,16.893501445108612
922,13.644832889433811
923,0.002131395061845509
924,3.9388532594323395
925,0.0
926,15.609683973721346
927,4.127208514347504
928,6.099882197694754
929,3.9982715403672433
930,10.366630257983875
931,9.118455762088622
932,4.085750008341219
933,12.562439523899616
934,5.812800081336972
935,12.023999187381085
936,10.65838774251751
937,10.843630987413201
938,10.08928624759987
939,6.387599022574038
940,7.248377184557922
941,1.9535613976870079
942,2.7275220520405212
943,1.1486372288981443
944,7.069935893891886
945,5.60376664563291
946,7.1021681320097025
947,9.434191136514642
948,5.626097493257564
949,13.092964339085096
950,6.011475903876697
951,9.618779062216765
952,11.670057482295853
953,9.035028271998499
954,11.849515317672154
955,9.298190446780579
956,5.436752354799751
957,8.077133613542298
958,3.5952256203447726
959,7.88181784445325
960,6.462786356830038
961,8.54131735266385
962,15.61498882971533
963,2.3605027716196694
964,21.636161777464736
965,20.33207001070471
966,17.083635114073623
967,18.107824999301595
968,12.900583868317959
969,32.3746143534366
970,2.658398250910959
971,20.008484508955892
972,3.4073513096896044
973,11.067280937322817
974,23.945153695370237
975,9.697280855256563
976,0.0
977,1.65137334527313
978,13.958022433321931
979,2.028502714636697
980,13.41052337966546
981,40.0
982,19.623464217577812
983,3.1900021747821037
984,17.157341330549325
985,14.909591788778568
986,9.583870962865452
987,12.751560313587508
988,2.0758576719441217
989,13.361765040049361
990,8.61154510808312
991,1.4535083368710535
992,9.653257784184799
993,10.641423207302813
994,5.107532761580115
995,10.984387665114243
996,9.067416665590047
997,14.355994910347656
998,7.724435516360776
999,9.455526038604566
1000,4.290243071994562
1001,14.481683470136554
1002,7.758961311094242
1003,3.0895141408143036
1004,11.124396190573899
1005,13.146552194303403
1006,3.2273208029983658
1007,5.945219306273923
1008,4.534079516902989
1009,10.018426470064055
1010,9.389573102628074
1011,4.094012215990296
1012,12.921721537231393
1013,18.0
1014,10.38172867433626
1015,8.048805780162814
1016,10.183533530202219
1017,1.8822954768219728
1018,7.275635504970835
1019,10.350601322706055
1020,9.535494198214405
1021,12.996494021164972
1022,7.159020625303143
1023,9.642804532229448
1024,10.512498745687271
1025,4.2270991626365735
1026,10.098162955989997
1027,4.68679923910627
1028,9.414520478827386
1029,5.007401633085378
1030,6.6875721988478665
1031,11.631126670327127
1032,9.979999752051137
1033,12.13984186489325
1034,5.374230650308933
1035,14.455965391856024
1036,3.167146750542186
1037,4.853635013345045
1038,13.63422857956175
1039,8.37358098138702
1040,15.0
1041,8.736514784298095
1042,9.393556270918323
1043,5.715746285169751
1044,9.756810328467191
1045,9.809178860504124
1046,8.113592565031219
1047,13.445129951742565
1048,10.77314839133035
1049,12.307078423626582
1050,13.945978141543321
1051,1.1100355975140221
1052,1.1623165562236466
1053,2.7066840169887225
1054,3.207942041038438
1055,7.77884438046378
1056,3.2431478437686194
1057,6.842140939986065
1058,6.572866637150451
1059,10.214666984815214
1060,5.528590779755669
1061,6.7852811296624775
1062,12.3274427775717
1063,5.293162588174965
1064,10.890227795656958
1065,2.8029467591527193
1066,5.2515700376251155
1067,4.191362127269778
1068,2.8867352256588883
1069,6.403113765533931
1070,3.3991239082011755
1071,4.621365260865856
1072,1.7377231915225946
1073,4.936030344859012
1074,5.905364430814629
1075,6.491954546120728
1076,3.0362792897529514
1077,6.734040181700181
1078,1.9992156054410564
1079,4.0756851669107
1080,6.417851518245513
1081,1.7082223719597516
1082,19.166175040076663
1083,14.039102081331798
1084,8.561528443300128
1085,7.511156852707296
1086,0.2687873783478843
1087,6.1507429354645815
1088,1.1740832592829664
1089,13.018929295992603
1090,9.799685402597051
1091,12.164364207126788
1092,8.67369225976053
1093,3.707750443458503
1094,2.9583940820513486
1095,3.3630936725552436
1096,0.0
1097,10.255050564086504
1098,7.549798557804601
1099,11.99354592757259
1100,11.429281663811853
1101,11.118980188206361
1102,2.8683638342450357
1103,1.1507569630068695
1104,3.7778761454938197
1105,15.115377029020793
1106,9.131520942668324
1107,0.8356353751024509
1108,8.82993161139284
1109,9.796523650516383
1110,5.305090315342121
1111,0.49808656641994786
1112,0.0
1113,1.851525908061367
1114,6.083157932627039
1115,3.089030306101551
1116,0.9937558480996436
1117,8.082365196707974
1118,3.1221666644396553
1119,2.348821702432183
1120,4.922192181647023
1121,3.020892445720282
1122,7.744374171964556
1123,2.169004659930268
1124,8.923490750646975
1125,5.242630560054973
1126,4.666109988018969
1127,3.144972840369809
1128,4.259906456918396
1129,6.4301646054812345
1130,9.221454088665215
1131,0.8941174584701361
1132,5.754418416359155
1133,9.109422841510085
1134,2.8881389846900003
1135,6.011139922099064
1136,4.735710604434169
1137,8.638949925041533
1138,5.278855038653416
1139,8.1287207969895
1140,3.465516873246043
1141,7.437042300773307
1142,5.229344459134101
1143,14.332532520317418
1144,3.9451335031998154
1145,6.452296838189665
1146,15.300986484963984
1147,9.784424572498223
1148,6.195195520754001
1149,7.9574917742325155
1150,11.414249588893306
1151,5.156624697858168
1152,6.911514300015115
1153,4.447175822184371
1154,5.850524862955966
1155,10.432538935616193
1156,7.892549496202777
1157,4.176997170235898
1158,9.01771430313985
1159,15.308135172019881
1160,9.77715034019551
1161,8.415552848881278
1162,8.707019800487146
1163,4.555374898675557
1164,14.54061936189364
1165,10.19902397885193
1166,14.92750860008802
1167,3.484401238380908
1168,12.797197701880458
1169,13.017275759339771
1170,10.884643071679257
1171,8.749438199331081
1172,3.494011473961155
1173,7.824943905691056
1174,16.282388418964846
1175,1.3248797186081525
1176,0.30651254925955684
1177,7.215609598972918
1178,4.976120912073586
1179,14.010826271681436
1180,7.941530287367803
1181,3.8347239357351435
1182,2.467587511105242
1183,14.96730555751031
1184,6.176349625480778
1185,7.182396335231535
1186,16.34138034782299
1187,11.0357233725514
1188,10.298250570115924
1189,12.51327725958091
1190,13.470257601416353
1191,18.526833132298474
1192,5.529260340781659
1193,5.337423626992359
1194,16.390433172093264
1195,10.033463619981148
1196,7.232793510329291
1197,10.419676255728445
1198,3.622650219321282
1199,6.242792350220489
1200,3.645844243961389
1201,6.416162179760141
1202,5.554379164116366
1203,6.946253311882136
1204,8.735350583004541
1205,12.497638548860662
1206,10.96316468812498
1207,12.993848284490676
1208,6.545231205430941
1209,8.916142065571979
1210,7.027110483060559
1211,10.149829441909176
1212,12.716772041863834
1213,13.486343212261389
1214,8.071605878438264
1215,4.856442860841678
1216,10.154603243541814
1217,9.405913056211388
1218,8.6152480380309
1219,10.13027988517246
1220,3.4167719113152253
1221,3.7924565575251927
1222,10.941724324157587
1223,8.838233445264084
1224,5.5067945452350875
1225,6.53673048815211
1226,9.973230341876372
1227,13.445876763633393
1228,11.579454482089027
1229,9.01925884057314
1230,10.928965626912554
1231,12.33373244454724
1232,13.497331604246565
1233,10.974144705979288
1234,14.791615911931865
1235,10.659570803354391
1236,10.268959788469232
1237,12.9246967662436
1238,3.3542278650844395
1239,14.589929302973069
1240,9.052812977661693
1241,7.071038243660918
1242,11.132637975011013
1243,7.204479968090252
1244,3.4625923913064933
1245,13.057082705216168
1246,3.2400036687557368
1247,10.437069893660112
1248,10.506681267669162
1249,10.650524394939403
1250,9.79703813925386
1251,13.214219573506618
1252,14.305679707289265
1253,12.811807053281948
1254,14.146701554556142
1255,3.1952781585969
1256,5.7804429302286335
1257,3.8957175859623887
1258,10.590325559934099
1259,10.547170814295805
1260,13.031596418715928
1261,12.82613127807125
1262,6.7833303694612965
1263,0.8090392863250386
1264,4.118849534477121
1265,14.455200057398436
1266,14.695214576275438
1267,3.855501862890983
1268,14.064706274896773
1269,15.702961182265701
1270,18.767639694577817
1271,9.33743690349188
1272,8.65652970767149
1273,18.13796834776643
1274,13.038794861673436
1275,3.652922141396203
1276,15.60125812136785
1277,14.948822752858684
1278,18.57320889991397
1279,8.935788557637293
1280,12.716416992394711
1281,7.874545538393711
1282,13.193579319856516
1283,10.623606266625536
1284,8.105807665293764
1285,11.446086360939793
1286,7.5805106276661185
1287,11.70142209489827
1288,11.303633620790063
1289,13.007445868691372
1290,13.784631179043746
1291,9.082581145972208
1292,8.71028385130691
1293,7.811993809852515
1294,7.374457689577257
1295,10.984220112338285
1296,9.974583895502695
1297,7.183968841742456
1298,11.298110809687415
1299,12.453135975086761
1300,5.508773472095514
1301,9.552097843768323
1302,10.529931930774499
1303,8.88713447208863
1304,6.457362866092856
1305,10.662915468692528
1306,13.629642579763876
1307,5.0660920562004605
1308,13.325724972492146
1309,13.017079190353883
1310,5.279813843204599
1311,10.395409072797413
1312,3.992679960662514
1313,8.546761393202608
1314,13.47511920914001
1315,5.59617302770594
1316,4.940617404026867
1317,5.286641758044075
1318,5.877564374298219
1319,9.6247022461715
1320,12.470206265941522
1321,6.420672323053664
1322,3.145999818190289
1323,5.8697429824550245
1324,0.8451163014263968
1325,3.4505905289949106
1326,7.696048920705246
1327,4.021158326100669
1328,2.4996186037682775
1329,3.3257652728554046
1330,9.44067927924003
1331,4.897658106549888
1332,10.07098619511359
1333,0.8504752515659694
1334,6.527553815882303
1335,6.356420927412978
1336,9.5282845631482
1337,8.126674166579699
1338,11.055589477228066
1339,7.74791503039846
1340,2.903252078776463
1341,5.293704033374508
1342,3.3175306749125046
1343,11.341860884012123
1344,3.904420676361948
1345,4.788772997944053
1346,9.27189729537417
1347,1.9267822824616965
1348,2.7888408154873163
