Id,bikes
190,3.6507960911688
191,1.8105643398307723
192,10.670996620861764
193,4.881698852683552
194,2.2241225656776185
195,2.8020305354481714
196,1.7986880847772526
197,7.865331556646173
198,7.78355853211228
199,3.721436535875196
200,13.535371085106945
201,8.628613325493099
202,3.0936903663075785
203,9.081002224858082
204,14.79724376477412
205,12.403027537363723
206,6.040677380446768
207,6.890958706928221
208,0.0
209,10.10163380823473
210,4.27169824974911
211,1.0243426547097878
212,0.0617909486264967
213,6.464465042751202
214,3.1187200743562187
215,5.376636994899055
216,10.527020327674336
217,3.776547359059781
218,12.479012666044607
219,10.522995422740806
220,9.840214005632696
221,0.8478968825491112
222,11.502220076801663
223,2.079255904776033
224,4.406133001454274
225,22.651249790383524
226,5.311131238426622
227,0.30401145048893474
228,3.03919046870049
229,25.988827229799643
230,1.9821642370220984
231,3.7387470059929973
232,4.407481626286176
233,0.19475545369361524
234,14.767675809961275
235,9.908912431043614
236,10.609068540406668
237,0.8055886066226162
238,5.968260076612358
239,20.297867213845038
240,1.2275658469703656
241,5.518017748188784
242,2.806979908496924
243,10.167573487185468
244,5.0738395998272985
245,1.7938662260604428
246,4.989584512342681
247,5.318001064827705
248,5.24295104418348
249,4.449705614006652
250,1.7633165642590656
251,2.985196311517601
252,3.907143278192172
253,8.123049046920634
254,2.211749608813257
255,13.7954588294761
256,12.844816997939173
257,10.603504065134938
258,3.943108055166711
259,3.4176172246854084
260,9.445840165647805
261,1.508468929327755
262,3.217343616777284
263,2.0873073511797
264,8.31128122001677
265,10.766995892898723
266,5.2435424817028995
267,10.755665753586516
268,7.746741130985257
269,12.055457623974139
270,3.013178819695859
271,5.349976766367803
272,1.7558179574318467
273,1.8866290859656505
274,14.34122280172252
275,2.3989491434282435
276,7.796615498106455
277,2.0411132364961606
278,5.57166371018688
279,2.0939843060238976
280,0.8161626805342573
281,4.251190055836143
282,1.6414552755146132
283,2.2915384068646056
284,6.054287946424017
285,12.32845641875198
286,4.392878736032421
287,1.483165262686266
288,1.417088793002166
289,1.4595204627577625
290,7.623188725997436
291,1.3745392467167592
292,1.4958605427852882
293,2.023400609797521
294,2.324742433351914
295,4.8316690408707395
296,7.262241946753728
297,2.3067023086887666
298,2.1660057344360424
299,5.381266488755455
300,0.8334651993198858
301,4.191730444857244
302,2.3712513243960016
303,3.876168736211216
304,4.912860190616885
305,4.020079783637015
306,3.4795642484724976
307,1.3158334109757515
308,1.6339264640017612
309,2.898903820508341
310,3.448554265133946
311,1.42630904227256
312,3.055785040252247
313,2.78406363389555
314,2.9989503568885487
315,4.918530285836442
316,0.9164586464607364
317,1.842428866269734
318,4.589100955380384
319,3.756855493257515
320,1.7763314324372719
321,0.21595301947940887
322,2.6505643247798143
323,9.195660547789618
324,5.801412458505247
325,2.92472143429794
326,5.721508149763564
327,3.8108353854942174
328,2.4933984147426784
329,4.082205580009471
330,3.2352032058500333
331,2.132957133813583
332,18.578150199191757
333,6.033782572440784
334,2.183712031701726
335,5.86208711043521
336,3.93398612867166
337,12.548678565144087
338,14.978082247428908
339,6.593891954160981
340,1.355881426125722
341,16.015451560614295
342,7.958555413395103
343,0.5478794540211805
344,13.407273832620408
345,0.6776699113358248
346,1.5849782123098273
347,1.255564011783284
348,20.0
349,7.538496065003375
350,13.07565839783706
351,6.121750216928948
352,10.18583871265535
353,8.588082644241688
354,3.4578542601046283
355,1.4610111510101946
356,6.852557917594398
357,9.050080176164986
358,8.481600305159311
359,11.813413191919032
360,10.183528662823296
361,0.8235380763237525
362,5.136079398103893
363,2.8035716038825034
364,1.3241525481789953
365,3.539207974109495
366,0.6012880434886861
367,1.0155497187605256
368,6.82245841486346
369,2.692577799621836
370,0.0
371,9.414952369931207
372,3.31536276305587
373,6.33797638902433
374,4.695307476159426
375,12.552729679113082
376,7.5648017245452275
377,1.9685442142076872
378,5.946523655408444
379,4.295099082475412
380,3.7761021955027303
381,4.1267738981647915
382,11.959631077399024
383,5.395072733799378
384,10.53565271178254
385,9.874886184658685
386,4.162431382289247
387,5.687116450808683
388,4.674977036136416
389,9.008022030923406
390,2.2701861623497974
391,0.0
392,7.331057262217218
393,6.083298662880249
394,11.97653109953421
395,1.2836549606152685
396,5.217048673962269
397,13.728648059700152
398,14.958505148443948
399,20.0
400,8.249447818022713
401,9.503918205214767
402,6.432054931794948
403,8.321957375930957
404,9.075301438741864
405,13.753762248469762
406,8.788834027598806
407,8.019598184835939
408,16.879752550032986
409,8.322741487154037
410,9.781531287424997
411,1.6341171899028804
412,4.163703452764935
413,9.799846826773198
414,7.915867103005048
415,7.971202018561169
416,9.219020153292611
417,9.576917256679081
418,8.063932992079735
419,2.857450111224073
420,18.461183578291593
421,5.851904810917822
422,5.144417744017399
423,7.939107485889299
424,0.8264678753398657
425,4.27704651835532
426,6.507472476355577
427,7.3944227253194175
428,12.332296063841767
429,15.957292925553883
430,13.124215542993554
431,15.839982736457706
432,1.7211326421824409
433,10.81921338397136
434,7.074398689342015
435,5.637867238962505
436,4.469179334410273
437,10.74689143382746
438,4.952814400888638
439,12.278253817610345
440,6.897156075306418
441,5.1286270196524395
442,1.7753235758347798
443,0.0
444,7.969757178108559
445,9.766172097816355
446,8.430867393317516
447,8.357541814985364
448,10.907546623377652
449,5.223175373181487
450,2.7120826286706134
451,1.2367386829732463
452,4.715365955856544
453,5.267402398523393
454,1.3566159168172855
455,9.860128350830262
456,11.613329341680036
457,2.802590490282532
458,1.4096530185914682
459,5.355028721080663
460,4.948290240000085
461,6.140306745492549
462,5.603575284944429
463,13.893227613700365
464,6.014988618069164
465,9.060000103544724
466,12.003634930213313
467,6.999018975752787
468,2.1421540896334252
469,12.410181642752686
470,11.854971408324705
471,12.530785827133514
472,1.8190156642888136
473,2.1645162130765367
474,9.4507151575346
475,0.8841585722887377
476,5.8353601816047105
477,2.4842904732293105
478,4.426479828330878
479,1.0024779456473325
480,4.609180195529381
481,6.130318933952208
482,3.462059283462463
483,6.547064273701904
484,1.8027651167314473
485,1.1239926448298125
486,11.131656488999571
487,10.767516595096573
488,0.4465286775966292
489,14.525512733483023
490,7.439580609145058
491,10.357422018854184
492,7.771228409582289
493,1.6638701737818473
494,2.4663907414761295
495,4.1119020868579454
496,10.126700062246936
497,5.281113110454473
498,0.3030772231294939
499,12.014538837269352
500,6.041486513945269
501,4.520357444676619
502,2.98772105492492
503,10.750278004943695
504,13.330910888001153
505,16.06632763080481
506,10.085759277285412
507,3.2701359720593817
508,2.748948822741589
509,6.231813223101261
510,0.6478603619841767
511,5.170004140706747
512,9.596235535435625
513,14.684491105614335
514,11.21898614012899
515,8.528384121830989
516,7.548531104527835
517,14.802450421944233
518,9.24451497158271
519,6.484020738268599
520,9.027469135488772
521,8.54525031787312
522,10.321684080961951
523,10.11706653344448
524,14.45920358793095
525,8.046829136645268
526,15.032800028705985
527,5.433679855025624
528,9.738156567891139
529,14.11481898366159
530,11.517606080416925
531,2.103480289277936
532,10.775760813633955
533,6.114983534313036
534,10.624631696390807
535,16.385571640601835
536,12.81083985174465
537,3.059926268616219
538,7.744108868246391
539,9.964334440201803
540,5.003135987129597
541,16.535820014158357
542,23.06145686549269
543,23.102202937345606
544,20.571738791496823
545,11.42049987096128
546,22.85929007057065
547,22.330313067076943
548,18.568845610324455
549,18.699009873611125
550,20.312123329541315
551,16.507682631598463
552,11.666756760899183
553,20.06320649276712
554,16.715639950914536
555,13.858799080555539
556,11.698068769425351
557,13.091895414339067
558,23.51479018031644
559,17.548385115828644
560,16.39105252580734
561,6.0801419813585555
562,5.951152217781743
563,10.942908094216541
564,8.47616911017833
565,19.72552473336139
566,17.631411640549974
567,22.7510963777344
568,18.539825595542844
569,15.961110230378527
570,16.407091518843718
571,6.903313903466807
572,8.383068984090126
573,11.587752875348606
574,7.827094563597758
575,9.669638050582442
576,6.8076254345583544
577,13.461760308962788
578,13.949535789725616
579,13.389738456205233
580,8.843772044506352
581,8.261055973423893
582,11.366417165038882
583,13.328177544840738
584,8.416176680649372
585,5.959873338778603
586,6.651099248248876
587,13.5054644608966
588,6.943227537873677
589,6.23869473687449
590,3.8396187910583883
591,5.517958194660085
592,6.31160169312039
593,6.043080618422621
594,6.066965843654752
595,6.5524455730034745
596,10.252684123467372
597,12.930166132954358
598,9.860739584209188
599,8.72583239981434
600,13.640089025164578
601,2.3096489187047573
602,8.782625065679305
603,5.468580885759836
604,1.872695794178583
605,12.007501019944897
606,7.758813524282089
607,10.160686977563827
608,9.531707502978957
609,6.036516367935034
610,11.482028399673904
611,2.2423112948556385
612,7.7874334693533775
613,6.898579250698976
614,1.1479685896622684
615,10.099089926013178
616,7.822321811913466
617,9.543811326539139
618,13.369318071402528
619,6.5070429439997675
620,2.7349497910035208
621,8.738750568479517
622,7.662111713889502
623,14.434808368223386
624,5.763067316908287
625,11.459962780621868
626,6.452177712783765
627,3.2876289519611013
628,14.438468055603781
629,12.502263273718494
630,10.45804793097858
631,10.944847832415476
632,18.552830925214014
633,13.322920839872175
634,8.084026951599736
635,18.431957864229084
636,19.59222377417764
637,9.881183426296946
638,4.956097576550491
639,16.61984163680714
640,17.878205113936914
641,7.4616767844444025
642,15.409893613032278
643,11.073666746153744
644,4.366673907363908
645,0.5193051307719947
646,0.30711903180176353
647,15.465519483865716
648,15.416052418511324
649,6.844467330888845
650,11.96232742307447
651,14.144017284286068
652,12.516944689315519
653,16.82465828033588
654,10.001456606321312
655,11.888547595064647
656,16.314760378390382
657,12.615731031976381
658,0.0
659,13.711434142475316
660,4.099169478276785
661,4.15925856726632
662,1.733388302248313
663,8.586544307825012
664,4.546230023529777
665,3.042336832236346
666,2.4625873249710253
667,7.6609517326155805
668,3.4608578063496895
669,4.659518994177404
670,2.2361345687049514
671,4.735631197951428
672,4.2926542079486465
673,7.0965063480651915
674,12.263375858128544
675,2.0582024301483073
676,0.8214236404694811
677,6.2975795770244885
678,6.1937941390642735
679,15.604639853601295
680,17.374992341687566
681,9.198299797661704
682,5.957226625023817
683,2.2620691513842894
684,2.0292800920450493
685,6.193513914228357
686,10.645598849420715
687,3.835674129565106
688,3.3645324415560727
689,8.771716713296208
690,9.387404672660022
691,12.550568472543336
692,12.628015018548833
693,5.43037225966062
694,18.919405413348326
695,8.780752555469299
696,18.807475789649764
697,2.299365036705741
698,6.760190039079741
699,17.358005836797528
700,5.320533294392884
701,7.340778398250639
702,6.439049117219411
703,0.2654320618748052
704,19.457452841418835
705,8.049962378538286
706,15.905751007762444
707,12.137727638403693
708,17.69435677799306
709,3.5515278540578668
710,1.8714922885649465
711,9.81496255810632
712,9.33039504168482
713,19.06917227763489
714,18.494139869596175
715,19.45149836946776
716,9.350286015118595
717,7.880426065356672
718,4.651745590275327
719,12.028965044446526
720,13.003946212836645
721,10.537401610236916
722,9.060308263686693
723,7.395915758775927
724,2.415421811373737
725,8.686451599489569
726,7.742315018728497
727,12.602827493444305
728,5.186288628036484
729,11.132570593771657
730,10.569339798114548
731,9.8656380864692
732,9.191392851350816
733,5.120091563407834
734,7.663013972012629
735,7.060705958398265
736,9.124855278520453
737,3.231749021004128
738,9.444595114359732
739,5.721687422572448
740,7.53746397216796
741,4.7240407502222395
742,6.154199815547661
743,4.923143227437532
744,6.883053298120977
745,12.031202548832134
746,6.639894364961686
747,3.05431725733113
748,10.634083882285836
749,1.949826685131773
750,12.179648918296277
751,18.64515762802039
752,21.97229945944649
753,5.207489634550481
754,16.26209182749371
755,19.340773866244554
756,19.2326377781477
757,9.485416193982083
758,10.917252353756247
759,21.147105706954395
760,12.730978502174697
761,19.903283168394566
762,16.104676910576753
763,8.626731214439591
764,17.857130151491535
765,7.4802444297324024
766,19.46220353875472
767,3.708354798123709
768,16.732588698173753
769,12.24687579304694
770,20.36962480278679
771,21.41059512029907
772,11.701610691071192
773,21.964307119518082
774,17.785289731661372
775,21.35269267977685
776,12.32661818657446
777,7.549140233953077
778,20.054497789087712
779,14.599223466665666
780,18.648009306923935
781,8.465970975832189
782,4.711985652049398
783,13.823068087698115
784,10.930642263028208
785,10.292449355805225
786,13.741916694590486
787,10.215276891211133
788,12.462449725742502
789,4.503505235395452
790,9.511778248350563
791,4.757188011742067
792,3.5691707532738
793,1.2873443818019341
794,10.55609872457708
795,12.624666209244165
796,8.96438861181013
797,11.413325498773254
798,9.669578716214254
799,7.1872374025031975
800,10.404258184331887
801,4.43722069125267
802,7.09199941865224
803,6.777212551649735
804,11.240222123990485
805,9.19024058495976
806,12.15076939269695
807,9.859960608095456
808,10.945040086317235
809,10.648000873369778
810,4.410225980432041
811,6.866372847256295
812,6.755522219449917
813,13.324529854833273
814,0.9157775538285848
815,0.8481255057857682
816,9.510182087940727
817,0.0
818,12.160096381381564
819,9.63939209073056
820,9.980649886173346
821,6.254342863490427
822,8.094409209858263
823,6.423655311436756
824,0.8960677383214217
825,7.812662039382555
826,13.29953825499232
827,7.320258712885935
828,7.786143611280079
829,7.285851727958958
830,17.676209269048172
831,15.4214792743537
832,11.72305102128011
833,3.4643552693564863
834,20.0
835,13.448511094054258
836,4.212133526054383
837,8.567550626354706
838,6.849927866621054
839,3.23079130536351
840,6.490794278169193
841,13.73187924074018
842,18.06497323503482
843,6.070146571249376
844,6.154130004060044
845,20.0
846,8.684325379491323
847,10.91813636151813
848,15.841160733851769
849,7.4895824959831545
850,6.44731106608616
851,7.428725473132383
852,11.557971553014553
853,11.752559737585191
854,14.039840946210528
855,16.13616051259623
856,10.721604518462225
857,16.182300847439176
858,17.214943142524117
859,8.194107036163686
860,11.782839314640054
861,7.380132618656378
862,13.160144848614852
863,4.542621566636996
864,16.651916634518063
865,17.166477559536006
866,11.617584803835353
867,9.707867293787665
868,4.287883228585659
869,9.354095355704207
870,6.793177459980029
871,21.445406344316787
872,5.125975764288428
873,4.778212732417474
874,6.947522653822931
875,16.2569739019467
876,21.301053999421956
877,7.150313549742133
878,24.719656310981634
879,13.59375656018144
880,6.588249986424856
881,6.87711876253861
882,11.745919439986555
883,21.67806146030632
884,8.114356898460994
885,28.18226311310775
886,2.5118637587037345
887,10.648202419778812
888,19.249669563800648
889,27.933643123219422
890,25.087943957966857
891,20.74366885289224
892,21.17813349670154
893,25.5220789281053
894,13.249601992201907
895,9.775533524805557
896,18.109772990081872
897,11.64047027312045
898,26.392296807779378
899,26.83004083312796
900,8.145781971723402
901,0.0
902,10.030699654937095
903,2.2183480392240327
904,9.962870534611941
905,6.76100528734732
906,3.26426211479253
907,16.355654646660273
908,0.0
909,2.6232187479767672
910,16.129997621020305
911,3.6408219985791854
912,5.00604340769091
913,5.045963406658518
914,4.740510272105426
915,13.154192797076753
916,5.616283085551196
917,4.834750337191455
918,11.95553269105367
919,14.314267580238457
920,9.416280633064048
921,16.893501445108612
922,13.644832889433811
923,0.002131395061845176
924,3.9388532594323413
925,0.0
926,15.609683973721339
927,4.127208514347503
928,6.099882197694756
929,3.998271540367246
930,10.366630257983864
931,9.118455762088612
932,4.085750008341224
933,12.562439523899602
934,5.812800081336978
935,12.02399918738108
936,10.658387742517498
937,10.8436309874132
938,10.089286247599865
939,6.387599022574043
940,7.248377184557915
941,1.95356139768701
942,2.7275220520405097
943,1.1486372288981304
944,7.069935893891889
945,5.603766645632891
946,7.102168132009702
947,9.434191136514638
948,5.626097493257568
949,13.092964339085096
950,6.011475903876699
951,9.618779062216763
952,11.670057482295839
953,9.035028271998499
954,11.849515317672143
955,9.29819044678057
956,5.436752354799752
957,8.077133613542298
958,3.5952256203447637
959,7.881817844453255
960,6.46278635683004
961,8.54131735266386
962,15.614988829715301
963,2.360502771619654
964,21.63616177746475
965,20.332070010704726
966,17.08363511407363
967,18.107824999301627
968,12.900583868317952
969,32.37461435343658
970,2.658398250910966
971,20.00848450895591
972,3.4073513096896058
973,11.06728093732281
974,23.94515369537024
975,9.697280855256551
976,0.0
977,1.6513733452731385
978,13.958022433321926
979,2.028502714636699
980,13.410523379665445
981,40.0
982,19.623464217577794
983,3.190002174782095
984,17.15734133054935
985,14.909591788778567
986,9.583870962865419
987,12.751560313587508
988,2.0758576719441235
989,13.361765040049367
990,8.61154510808312
991,1.4535083368710469
992,9.653257784184806
993,10.641423207302807
994,5.107532761580102
995,10.984387665114262
996,9.067416665590056
997,14.355994910347658
998,7.724435516360774
999,9.45552603860456
1000,4.2902430719945635
1001,14.481683470136542
1002,7.758961311094237
1003,3.0895141408142943
1004,11.12439619057388
1005,13.146552194303425
1006,3.227320802998357
1007,5.945219306273933
1008,4.534079516902982
1009,10.018426470064057
1010,9.38957310262806
1011,4.094012215990289
1012,12.92172153723141
1013,18.0
1014,10.38172867433627
1015,8.048805780162787
1016,10.183533530202212
1017,1.8822954768219613
1018,7.275635504970846
1019,10.350601322706055
1020,9.535494198214387
1021,12.99649402116497
1022,7.159020625303143
1023,9.642804532229437
1024,10.512498745687264
1025,4.227099162636561
1026,10.098162955990002
1027,4.686799239106273
1028,9.414520478827392
1029,5.007401633085364
1030,6.687572198847869
1031,11.631126670327127
1032,9.979999752051135
1033,12.139841864893242
1034,5.374230650308915
1035,14.455965391856022
1036,3.167146750542196
1037,4.853635013345049
1038,13.63422857956175
1039,8.373580981387011
1040,15.0
1041,8.736514784298087
1042,9.393556270918321
1043,5.715746285169746
1044,9.756810328467186
1045,9.809178860504122
1046,8.113592565031205
1047,13.445129951742558
1048,10.773148391330352
1049,12.307078423626582
1050,13.945978141543314
1051,1.1100355975140186
1052,1.1623165562236444
1053,2.706684016988711
1054,3.207942041038444
1055,7.778844380463784
1056,3.2431478437686154
1057,6.8421409399860655
1058,6.5728666371504545
1059,10.21466698481521
1060,5.528590779755678
1061,6.785281129662475
1062,12.32744277757169
1063,5.293162588174962
1064,10.890227795656955
1065,2.802946759152715
1066,5.251570037625122
1067,4.191362127269772
1068,2.886735225658896
1069,6.403113765533939
1070,3.3991239082011666
1071,4.621365260865853
1072,1.7377231915225868
1073,4.936030344859011
1074,5.905364430814626
1075,6.491954546120722
1076,3.0362792897529527
1077,6.73404018170018
1078,1.9992156054410555
1079,4.075685166910704
1080,6.417851518245515
1081,1.7082223719597538
1082,19.16617504007665
1083,14.039102081331801
1084,8.561528443300123
1085,7.511156852707282
1086,0.2687873783478792
1087,6.150742935464587
1088,1.1740832592829633
1089,13.018929295992606
1090,9.79968540259705
1091,12.164364207126784
1092,8.673692259760507
1093,3.707750443458506
1094,2.9583940820513512
1095,3.3630936725552405
1096,0.0
1097,10.255050564086499
1098,7.549798557804604
1099,11.993545927572587
1100,11.42928166381185
1101,11.118980188206358
1102,2.8683638342450375
1103,1.1507569630068561
1104,3.777876145493813
1105,15.115377029020795
1106,9.13152094266832
1107,0.8356353751024473
1108,8.82993161139283
1109,9.796523650516384
1110,5.3050903153421185
1111,0.49808656641994886
1112,0.0
1113,1.8515259080613677
1114,6.083157932627033
1115,3.0890303061015563
1116,0.9937558480996358
1117,8.082365196707972
1118,3.1221666644396526
1119,2.348821702432188
1120,4.922192181647025
1121,3.0208924457202815
1122,7.744374171964552
1123,2.1690046599302724
1124,8.923490750646973
1125,5.24263056005497
1126,4.666109988018968
1127,3.144972840369805
1128,4.259906456918393
1129,6.430164605481241
1130,9.221454088665208
1131,0.8941174584701339
1132,5.754418416359159
1133,9.109422841510078
1134,2.8881389846900003
1135,6.011139922099062
1136,4.735710604434171
1137,8.638949925041526
1138,5.278855038653407
1139,8.128720796989505
1140,3.465516873246049
1141,7.437042300773297
1142,5.229344459134099
1143,14.332532520317411
1144,3.945133503199811
1145,6.452296838189665
1146,15.300986484963989
1147,9.784424572498231
1148,6.195195520753999
1149,7.957491774232518
1150,11.414249588893306
1151,5.156624697858164
1152,6.9115143000151145
1153,4.447175822184374
1154,5.85052486295596
1155,10.432538935616193
1156,7.892549496202786
1157,4.1769971702358974
1158,9.017714303139847
1159,15.308135172019881
1160,9.777150340195515
1161,8.415552848881266
1162,8.707019800487139
1163,4.555374898675546
1164,14.540619361893633
1165,10.19902397885193
1166,14.92750860008801
1167,3.4844012383809106
1168,12.79719770188046
1169,13.017275759339771
1170,10.88464307167925
1171,8.749438199331074
1172,3.4940114739611525
1173,7.824943905691056
1174,16.28238841896486
1175,1.3248797186081576
1176,0.3065125492595478
1177,7.215609598972921
1178,4.976120912073587
1179,14.010826271681449
1180,7.941530287367798
1181,3.834723935735143
1182,2.4675875111052354
1183,14.9673055575103
1184,6.176349625480782
1185,7.182396335231523
1186,16.34138034782298
1187,11.035723372551391
1188,10.298250570115936
1189,12.513277259580903
1190,13.470257601416346
1191,18.526833132298478
1192,5.5292603407816525
1193,5.337423626992341
1194,16.390433172093257
1195,10.033463619981145
1196,7.232793510329295
1197,10.419676255728444
1198,3.6226502193212635
1199,6.242792350220479
1200,3.645844243961398
1201,6.4161621797601365
1202,5.5543791641163685
1203,6.946253311882124
1204,8.735350583004532
1205,12.497638548860646
1206,10.96316468812498
1207,12.993848284490674
1208,6.545231205430944
1209,8.916142065571972
1210,7.027110483060556
1211,10.14982944190917
1212,12.71677204186383
1213,13.486343212261382
1214,8.071605878438262
1215,4.856442860841668
1216,10.15460324354181
1217,9.405913056211386
1218,8.615248038030899
1219,10.130279885172445
1220,3.416771911315232
1221,3.7924565575251936
1222,10.941724324157573
1223,8.838233445264073
1224,5.506794545235086
1225,6.536730488152104
1226,9.973230341876366
1227,13.445876763633386
1228,11.57945448208902
1229,9.019258840573148
1230,10.928965626912543
1231,12.333732444547234
1232,13.497331604246565
1233,10.974144705979288
1234,14.79161591193186
1235,10.65957080335438
1236,10.268959788469228
1237,12.9246967662436
1238,3.354227865084439
1239,14.589929302973065
1240,9.052812977661688
1241,7.071038243660917
1242,11.132637975011
1243,7.204479968090236
1244,3.462592391306493
1245,13.057082705216157
1246,3.2400036687557447
1247,10.437069893660109
1248,10.506681267669162
1249,10.650524394939396
1250,9.79703813925386
1251,13.214219573506615
1252,14.305679707289254
1253,12.811807053281942
1254,14.146701554556131
1255,3.195278158596899
1256,5.780442930228627
1257,3.895717585962395
1258,10.590325559934083
1259,10.54717081429581
1260,13.031596418715921
1261,12.826131278071237
1262,6.783330369461293
1263,0.8090392863250329
1264,4.118849534477104
1265,14.455200057398429
1266,14.695214576275436
1267,3.855501862890982
1268,14.064706274896771
1269,15.702961182265696
1270,18.767639694577813
1271,9.33743690349187
1272,8.656529707671485
1273,18.13796834776642
1274,13.038794861673434
1275,3.652922141396196
1276,15.601258121367842
1277,14.948822752858671
1278,18.57320889991397
1279,8.935788557637288
1280,12.716416992394713
1281,7.874545538393708
1282,13.19357931985651
1283,10.623606266625526
1284,8.105807665293757
1285,11.44608636093978
1286,7.580510627666116
1287,11.701422094898273
1288,11.303633620790055
1289,13.007445868691367
1290,13.784631179043728
1291,9.082581145972206
1292,8.710283851306919
1293,7.811993809852515
1294,7.37445768957726
1295,10.98422011233827
1296,9.97458389550269
1297,7.183968841742452
1298,11.298110809687419
1299,12.453135975086763
1300,5.508773472095518
1301,9.552097843768326
1302,10.529931930774492
1303,8.887134472088622
1304,6.4573628660928435
1305,10.662915468692518
1306,13.629642579763875
1307,5.066092056200465
1308,13.325724972492143
1309,13.017079190353886
1310,5.2798138432046
1311,10.395409072797413
1312,3.992679960662514
1313,8.546761393202612
1314,13.47511920914
1315,5.596173027705949
1316,4.940617404026867
1317,5.286641758044079
1318,5.877564374298217
1319,9.624702246171498
1320,12.470206265941513
1321,6.420672323053662
1322,3.145999818190281
1323,5.869742982455022
1324,0.8451163014263985
1325,3.450590528994911
1326,7.696048920705254
1327,4.021158326100681
1328,2.4996186037682815
1329,3.325765272855408
1330,9.440679279240026
1331,4.897658106549885
1332,10.07098619511358
1333,0.8504752515659726
1334,6.5275538158823005
1335,6.3564209274129615
1336,9.528284563148201
1337,8.126674166579697
1338,11.055589477228061
1339,7.747915030398451
1340,2.903252078776466
1341,5.293704033374504
1342,3.3175306749125024
1343,11.341860884012107
1344,3.904420676361939
1345,4.788772997944057
1346,9.271897295374167
1347,1.9267822824616943
1348,2.7888408154873168
