Id,bikes
466,11.62801802975948
467,6.972683025139024
468,2.2364389319055142
469,11.977527364980462
470,11.16258161596885
471,12.014046010596692
472,2.0000583887635086
473,2.426852208340838
474,9.276614118356807
475,1.0788337827118477
476,5.89135529332666
477,2.9272559827006184
478,4.467412711507087
479,1.2490442530203703
480,4.610384654410495
481,6.022708702221319
482,3.46486875195251
483,6.485846571015254
484,2.293231589832051
485,1.4994058214183372
486,10.919106370758827
487,10.523292952429523
488,0.8556372658636371
489,13.991199509577124
490,7.272096530052579
491,9.91560120731515
492,7.889402809480916
493,1.818611623925921
494,2.628301211598864
495,4.109082836379873
496,10.083207436105226
497,5.232258635665737
498,0.8292969959718318
499,11.507468633187566
500,6.18570358504479
501,4.883857279275006
502,3.1627675662861456
503,10.601718367640538
504,12.689674520096295
505,15.341912864186218
506,9.906510242015589
507,3.5689990636284485
508,3.033184524431766
509,6.226706284656101
510,1.0299982448035476
511,5.319275599265314
512,9.556662230809607
513,14.287360979159676
514,10.913791330470145
515,8.460980183072216
516,7.929244636065094
517,14.63677924970648
518,9.258412255387324
519,6.5758745253748465
520,9.321844479175043
521,8.230040114901202
522,10.27578834453293
523,9.886187326135879
524,14.200186050352857
525,8.050193859881361
526,14.772665780271117
527,5.644428293678893
528,9.684202433473448
529,13.917712387251173
530,11.601922527607146
531,2.3670640813031563
532,10.618107993297183
533,5.999333185681747
534,10.518890651410544
535,15.959161041064796
536,12.454832717000725
537,3.197541489124014
538,7.693822211912732
539,9.903330298190182
540,5.04023981571449
541,16.259099349466375
542,22.34823269893934
543,22.456741387462746
544,20.03156373841418
545,11.382798455956305
546,22.12684455395864
547,21.820293544190335
548,18.32915033721386
549,18.382398788309526
550,20.01737262854815
551,16.175967717657876
552,11.614835532553842
553,19.500508059535964
554,16.163517723053268
555,13.819550366809718
556,11.901878617511995
557,13.211488123106262
558,22.58552360412469
559,17.308617211044066
560,16.22265653453579
561,6.624670059097004
562,6.5963795394684945
563,11.0933610140314
564,8.799470910390847
565,19.209125315690063
566,17.13689170100227
567,22.037056058550963
568,18.07795082770308
569,15.769848365863618
570,15.957871602892233
571,6.980488752513096
572,8.172952020729904
573,11.145574269562985
574,7.750826676635783
575,9.59122002858483
576,6.977101119676392
577,13.065725932335162
578,13.627927046683975
579,12.990443561434887
580,8.744679767247026
581,8.303710741668084
582,11.076825369957119
583,12.788394971769868
584,8.39004808713961
585,6.0839508174446575
586,6.684723316202997
587,13.153834294560847
588,6.990636071491802
589,6.422249957262588
590,3.9920001177404925
591,5.697982482662795
592,6.419929385744578
593,6.060838381827413
594,6.283848633283509
595,6.706533837734707
596,10.06879774776007
597,12.492487953390777
598,9.638670216490185
599,8.75836968049993
600,13.161845558200843
601,2.4656955575395574
602,8.75848008510201
603,5.444980647292991
604,2.2639464876125626
605,11.577649444061338
606,7.704716616609281
607,10.053006077268888
608,9.457232015844717
609,5.996976284317136
610,11.108450336214721
611,2.3820960729453153
612,7.7584303534840355
613,6.999943652407429
614,1.6937256386663415
615,10.041557650661545
616,7.922680216264486
617,9.35454301917898
618,12.995103593610992
619,6.546464216572831
620,3.181124368771513
621,8.532579919517003
622,7.577016387074535
623,13.959468600761234
624,5.931173501321073
625,10.947262694991899
626,6.396215454333384
627,3.6087001323265437
628,13.682786096198928
629,12.110561538446097
630,10.354657155635545
631,10.483580000760686
632,18.15912294826181
633,12.974857886971005
634,8.46711602562221
635,18.007794580059024
636,19.103598443515704
637,10.075548024729782
638,5.40742531819599
639,16.41815910093684
640,17.540562592375732
641,7.832093950167035
642,14.839701536648324
643,10.832276877406954
644,4.893315094950463
645,0.9992879211700914
646,0.7743792400065449
647,15.192300931578522
648,15.15641435850389
649,6.969811373092645
650,12.037649357123836
651,13.828632799390407
652,12.364158051184289
653,16.507681906734682
654,9.88145687045063
655,11.409617933770829
656,15.928193990448246
657,12.357504061844258
658,0.30085250094918864
659,13.528055425363716
660,4.256410082710778
661,4.462034331867345
662,2.093925880386972
663,8.313736606631771
664,4.75388326379037
665,3.1484058525554808
666,2.76181567270155
667,7.5662437082445475
668,3.8251683792646745
669,4.750542929796741
670,2.3129381995053198
671,4.681537326005868
672,4.320005643069292
673,6.954454249583892
674,11.746504147047125
675,2.287893412633418
676,1.22352805918121
677,6.1776461551130115
678,6.165181236623249
679,14.82315001853665
680,16.45515360524943
681,8.920839636798812
682,5.8696728600827965
683,2.513412572827647
684,2.230175741696379
685,6.03418649316003
686,10.262009959388124
687,3.970976061100281
688,3.5076745206777966
689,8.69624258382622
690,9.025261879986942
691,11.994556218732914
692,12.309383732516187
693,5.531957680257399
694,18.466122498508373
695,9.02634217402024
696,18.31709037577868
697,2.479740217173955
698,6.577787893767371
699,17.095811596119244
700,5.429865591975961
701,7.12809404876764
702,6.378668774371017
703,1.0362218570043438
704,18.789381835945274
705,7.9089726552449395
706,15.416398681455851
707,11.770208579624379
708,17.232831992846812
709,3.705642122394993
710,2.38392196729789
711,9.474341612555262
712,9.097107111975426
713,18.611158256163808
714,17.820741484294476
715,18.763250907713573
716,9.345724788126903
717,7.852611616379184
718,4.760013028754056
719,11.681451009848297
720,12.76555792949956
721,10.269177063065483
722,8.814061839252334
723,7.402273994302469
724,2.728962591835413
725,8.59643538360902
726,7.8433759447803935
727,12.291265937840993
728,5.24910010909431
729,10.91770103034893
730,10.4324604218974
731,9.701375970743305
732,8.896160405098945
733,5.235738471106995
734,7.5495538698092
735,6.958588994992757
736,8.9818918245895
737,3.458905604818079
738,9.39052256496459
739,5.801867164730571
740,7.457475910654873
741,4.827650004954954
742,6.163630388301199
743,5.082773496398418
744,6.849354417048925
745,11.750423215110327
746,6.618040172484992
747,3.367747429168343
748,10.378883782408307
749,2.308699419880405
750,11.764274954707396
751,18.06084067534795
752,21.396897248546125
753,5.757056824869214
754,16.22048554120885
755,19.030849020013843
756,18.7597304593808
757,9.693474612501126
758,10.798165672601431
759,20.77477581780774
760,12.483121988914613
761,19.019960807954924
762,15.92693960329592
763,8.865170618869048
764,17.674857043313065
765,7.565905128191936
766,19.154380402927185
767,4.1553504381810376
768,16.597386139205906
769,12.52032983010536
770,19.772105737862468
771,20.97544649111751
772,11.623919827033538
773,21.494906798155544
774,17.277148468790053
775,20.439564595738105
776,12.169578936411948
777,7.619262590069237
778,19.513379622917988
779,14.366253831343263
780,18.094097111185995
781,8.492333071589687
782,4.875067774071905
783,13.437320550829217
784,10.565904462106305
785,10.113048135484359
786,13.386088392246329
787,10.030350681517506
788,12.23621680290642
789,4.812526180271054
790,9.49951434387852
791,4.879631483738105
792,3.859066230988708
793,1.7773121386373443
794,10.289599549757646
795,12.235283071955765
796,8.855115645708254
797,11.23046283898092
798,9.469894030916793
799,7.142969154426218
800,10.307836652482848
801,4.622920975760525
802,7.129230864900408
803,6.852415885069836
804,11.075197991401058
805,8.97386493578489
806,11.729986337778143
807,9.67138779611622
808,10.65082933794028
809,10.43752669888899
810,4.645124361034306
811,6.728205418988635
812,6.50164183094178
813,12.928725827390926
814,1.1510679892435856
815,1.3062874714166455
816,9.466459161784623
817,0.30687527120282476
818,12.005575074923406
819,9.57799590390512
820,9.844290141829138
821,6.400732669561786
822,7.98549418903133
823,6.695178570027753
824,1.077982635923636
825,7.846659543401055
826,12.697189825207811
827,7.117879929433091
828,7.676381503036239
829,7.319331063394103
830,16.919528221547687
831,14.474744904513816
832,11.549569056050808
833,3.8130469523111383
834,20.0
835,12.894208597517572
836,4.409743694123919
837,8.605742181220812
838,6.711545860161405
839,3.51653035447866
840,6.390820419309915
841,13.464474395214943
842,17.21699595143422
843,5.96238803261209
844,6.669579570733257
845,20.0
846,8.827558702185936
847,10.728235648928758
848,15.32495508566152
849,7.760654714102546
850,6.524803136380976
851,7.142443964655991
852,11.326301701437739
853,11.33640993754448
854,13.733410917180601
855,15.58851151826598
856,10.814757831531644
857,15.609547313436863
858,16.850955106564196
859,8.430720509534677
860,11.782493061678908
861,7.346735715356601
862,12.833283520513232
863,4.773477191520832
864,16.16088271684201
865,16.848311977059886
866,11.248503113992617
867,9.348093275093614
868,4.702800495598903
869,9.239378986685878
870,6.764853831597362
871,21.12918675705648
872,5.998471537178778
873,5.654391220997775
874,6.928787848616033
875,15.927049258574934
876,20.714727560917158
877,7.322933449387769
878,24.037748397139136
879,13.243119209222543
880,6.475472862648529
881,7.1935110041554156
882,11.685679636280465
883,21.071685695074244
884,8.572063575454052
885,27.37975307462248
886,3.1013280485010397
887,10.301260064275308
888,18.664851273739806
889,27.105666500007487
890,24.323069335047943
891,19.87738954024944
892,20.933780178233242
893,24.88627638596653
894,12.848915638303328
895,9.90398251309676
896,17.872109311536523
897,11.903330497923355
898,25.52091619224629
899,26.151002172301517
900,8.187697835823169
901,0.3389461289886726
902,9.825555580855209
903,2.657780082737747
904,9.87054373574906
905,6.987523040694373
906,3.367999257793436
907,15.627571855103154
908,0.0
909,2.8690660821014426
910,15.660377637126214
911,3.662901377431761
912,5.097545655046159
913,5.518215861552494
914,4.8456320748530795
915,12.412457955465582
916,5.557034496957235
917,5.127774266073365
918,11.36542167217974
919,13.86246468973891
920,9.096959287569112
921,16.043649293488162
922,13.072140754841293
923,0.47636276049794624
924,4.030510594290391
925,0.5323689727249569
926,15.070117530148979
927,4.178373546595706
928,6.133242918930819
929,4.114439741715609
930,9.92434625561495
931,8.924004626683855
932,4.180315299124058
933,12.173921750252914
934,5.749855721432243
935,11.670463516011038
936,10.468461600144083
937,10.59672493520172
938,10.04631136956947
939,6.428191030463931
940,7.30287246655316
941,2.2064623799464815
942,3.0387942861851833
943,1.5098971289561147
944,7.132070924744179
945,5.649593788113204
946,7.081203462969538
947,9.11539265299804
948,5.647030129595218
949,12.614377231511519
950,6.157569996425093
951,9.461432502501438
952,11.381422668994363
953,8.861326673841583
954,11.520488887314473
955,9.05002865021346
956,5.39502181802918
957,8.011193340972138
958,3.8120889381023577
959,7.917650851761698
960,6.412783615113675
961,8.299976960859958
962,15.747220291347647
963,2.6129145707502954
964,20.729306135770248
965,19.17504649247822
966,16.22837071180887
967,17.09421959470432
968,12.40002184723833
969,31.788556646988916
970,2.7606436690726692
971,19.229274710263343
972,3.395531769870308
973,10.707628232566034
974,23.40301064748544
975,9.680014389118503
976,0.0
977,1.7458648269208872
978,13.538152035044797
979,2.1398116537250074
980,13.140092279894631
981,39.15353454388196
982,18.794766280167526
983,3.374609092528773
984,16.29900429687601
985,14.510342017234333
986,10.203085571937489
987,12.595773900004945
988,2.283191613384043
989,12.828744249561232
990,8.38012868788337
991,1.5561466980820124
992,9.36404470713803
993,10.538019723404783
994,5.550748999386133
995,10.64897516327333
996,8.819748530595646
997,13.799147683240342
998,7.9281768525593765
999,9.240895599311878
1000,4.267421711157668
1001,14.13278118447949
1002,7.808021996096755
1003,3.4251457748281493
1004,10.875571750650554
1005,12.49805513150167
1006,3.6746933492190115
1007,5.841097823547038
1008,4.90110905872757
1009,9.590448307219301
1010,9.245211573403104
1011,4.478294513469417
1012,12.341305335522001
1013,18.0
1014,9.998200143730017
1015,8.117463346582515
1016,10.111932184891058
1017,2.4284867102711285
1018,7.26048807595348
1019,10.203867494445484
1020,9.303583710935944
1021,12.69029865606808
1022,7.113772914159318
1023,9.365626012182258
1024,10.482087648796355
1025,4.248264990434692
1026,9.755554102697154
1027,4.936531006800758
1028,9.381999349233585
1029,5.387601846913537
1030,6.780931802715857
1031,11.209951574047858
1032,9.615501368980835
1033,11.999506145340128
1034,5.677899973285817
1035,13.825210417949615
1036,3.2575054004497046
1037,4.9440093349177605
1038,13.254599558615794
1039,8.24648833786077
1040,15.0
1041,8.70363043515526
1042,9.005064991917722
1043,5.629814856036385
1044,9.628470484689595
1045,9.810490479184706
1046,8.162407502369192
1047,13.168154788064967
1048,10.597020500911634
1049,12.047676049274633
1050,13.64984975572915
1051,1.4428662314603076
1052,1.5614287846039945
1053,3.0331718520051902
1054,3.255169075582399
1055,7.585335043256992
1056,3.4032426264445825
1057,6.805894013674252
1058,6.485351587210796
1059,10.131840111557844
1060,5.443401842085652
1061,6.682207893118086
1062,11.948663663668418
1063,5.253719984747069
1064,10.482267763135527
1065,2.8894910686304924
1066,5.266412181991671
1067,4.406802269643423
1068,3.011086311292468
1069,6.2464971268912
1070,3.617870678015349
1071,4.7357150722500805
1072,2.00566313788569
1073,4.956871847688387
1074,5.975795280299415
1075,6.491474523252622
1076,3.2238086237150276
1077,6.64158209734555
1078,2.084047075730627
1079,4.085764229698158
1080,6.291920602784383
1081,2.015035614661343
1082,18.605140492110923
1083,13.56704613746002
1084,8.643303555984485
1085,7.425937734882325
1086,0.48731812791876894
1087,6.292196439428086
1088,1.5389536099838834
1089,12.76330532002513
1090,9.775900532048036
1091,11.967917769065714
1092,8.644484923404672
1093,3.640125664540239
1094,3.077344331990012
1095,3.4233435739586877
1096,0.37135253096079507
1097,10.118554376919725
1098,7.626012102802235
1099,11.883935881495344
1100,10.840117024927274
1101,10.840270468351214
1102,2.9783615759188726
1103,1.8146132237847825
1104,4.046929605709472
1105,14.485836233354894
1106,8.866745878246599
1107,1.0175942767282957
1108,8.956237497971026
1109,9.417498182977393
1110,5.329928303824005
1111,0.9466503993954567
1112,0.25180906249502133
1113,2.1348647153976597
1114,6.177280933551594
1115,3.1863826281235728
1116,1.3365319726907265
1117,7.875719470516531
1118,3.222427948431681
1119,2.504515002737788
1120,5.004552206319165
1121,3.1669610808136888
1122,7.410131387055857
1123,2.4367971629676046
1124,8.794969417252238
1125,5.135785494926139
1126,4.87709280836899
1127,3.498726762939717
1128,4.416715592368842
1129,6.3069709571758965
1130,8.942446406977936
1131,1.2058991088426207
1132,5.755908398857885
1133,8.974454539730981
1134,2.993308038314867
1135,6.095077954231299
1136,4.67529753736299
1137,8.387552118207733
1138,5.292090039640407
1139,7.874225731585115
1140,3.6254977328378146
1141,7.526484081126037
1142,5.277707249351433
1143,13.816826720326146
1144,4.11624315833077
1145,6.5307120830027054
1146,14.792890344999098
1147,9.689724131955824
1148,6.3777748857056356
1149,7.848047883931155
1150,11.2468211883774
1151,5.210444567158583
1152,6.877984654290482
1153,4.6492512985972105
1154,6.010007535610036
1155,10.139136718983085
1156,7.843491127532267
1157,4.495525592014149
1158,8.999165343122225
1159,14.693026812604678
1160,9.747927690235546
1161,8.445615687293092
1162,8.579625551960184
1163,4.900994223306836
1164,14.123962657617549
1165,9.909807223403632
1166,14.40194694724374
1167,3.8058238031042455
1168,12.309099397074794
1169,12.659507547304036
1170,10.625077591960892
1171,8.591922409212788
1172,3.5403933388313584
1173,7.627474518326888
1174,15.387303714948244
1175,1.4786262325416217
1176,0.7774420306520078
1177,7.093435264719924
1178,5.143224682849751
1179,13.450704508507956
1180,7.938324578806021
1181,3.8087561902404596
1182,2.5663371714264063
1183,14.202689697305246
1184,5.9613727253716196
1185,7.002553406545478
1186,16.0728573723351
1187,10.84085589899872
1188,9.959119838513125
1189,11.953600429406075
1190,12.936599307718028
1191,17.608646745721227
1192,5.58587811844958
1193,5.614200570534802
1194,15.90017000088315
1195,9.795386701331584
1196,7.130597871966333
1197,10.167120537790543
1198,4.1548659917777755
1199,6.338075584864009
1200,3.7819554415722894
1201,6.352237479327747
1202,5.723945689025784
1203,7.075588070159125
1204,8.513600704967047
1205,12.007177959921513
1206,10.635863595531399
1207,12.666857499239024
1208,6.6101675932384145
1209,8.74384468374862
1210,7.134515244597922
1211,9.962504094230253
1212,12.294052332900666
1213,13.023975408559878
1214,8.095287785480291
1215,4.9188748068988275
1216,10.016758588616506
1217,9.332207228350073
1218,8.571248682168466
1219,10.07575417376554
1220,3.8271515627178134
1221,4.074354846344047
1222,10.652360377408122
1223,8.758823453591308
1224,5.763896842416558
1225,6.584376693418045
1226,9.784603182391603
1227,12.942675805655245
1228,11.222777902799358
1229,8.857344752966581
1230,10.572664939565772
1231,11.846857551558537
1232,13.07774438666768
1233,10.674842114887044
1234,14.44095342069232
1235,10.467338040637223
1236,10.271257631192952
1237,12.569640617112412
1238,3.645130985171381
1239,14.178095896500762
1240,9.029480152533495
1241,6.982774243562687
1242,10.720945393187087
1243,6.9580238243761015
1244,3.5492491726322215
1245,12.7341843782579
1246,3.318800502811239
1247,10.347367722855239
1248,10.454669000605561
1249,10.602199334841007
1250,9.673097698606204
1251,12.883091675490446
1252,13.666430849745883
1253,12.43292514155155
1254,13.739564966707816
1255,3.4206750996012096
1256,6.04060831188158
1257,4.045289062844585
1258,10.452059281772032
1259,10.436463210916896
1260,12.548775395344132
1261,12.312267102595884
1262,6.968681031859327
1263,1.4009756063085863
1264,4.49758626451656
1265,14.048686739971336
1266,14.385854581468594
1267,4.212275827669821
1268,13.814536599634716
1269,15.399182693799741
1270,17.84654928965504
1271,9.312214136259007
1272,8.65871558724987
1273,17.34592712664979
1274,12.795451838334394
1275,4.081355476404148
1276,15.27627912790002
1277,14.608336209895244
1278,17.980254897772355
1279,8.905562846389774
1280,12.582239663651482
1281,7.839836583940854
1282,12.996648103994556
1283,10.662989847195247
1284,8.328053004153478
1285,11.383220638487172
1286,7.622981934673675
1287,11.415093775568174
1288,10.896825450291978
1289,12.817713249946765
1290,13.424774610947665
1291,8.980969790035992
1292,8.406229139403411
1293,7.5597904580084325
1294,7.312177523169667
1295,10.400576989179772
1296,9.844691174775363
1297,7.3258139325405525
1298,10.944259049331613
1299,12.171312465541643
1300,5.789342808216293
1301,9.257601283795976
1302,10.139930885045057
1303,8.497636733061515
1304,6.625529642527506
1305,10.50460665750289
1306,13.324753060092931
1307,5.221118244789894
1308,13.011822746161847
1309,12.48695884456696
1310,5.6032654415012555
1311,10.07155615456839
1312,4.183685479311273
1313,8.408701761993493
1314,13.07368142421658
1315,5.61784067105478
1316,4.993512683982964
1317,5.4557317164025765
1318,5.863203521001078
1319,9.583275413106936
1320,12.178503532840617
1321,6.2509931469712905
1322,3.415117255061017
1323,5.842952378690269
1324,1.084120041720504
1325,3.567954975107941
1326,7.536391521233653
1327,4.117381696750573
1328,2.82293803938879
1329,3.4728768298283907
1330,9.312617956954877
1331,4.903040259626159
1332,9.765978590395417
1333,1.0197283465956115
1334,6.384906823520706
1335,6.0919994124371515
1336,9.112536204488917
1337,7.986981673055179
1338,10.507047454308676
1339,7.6612564678135655
1340,2.966832983078605
1341,5.243922020123132
1342,3.489321936511168
1343,10.989978459912324
