Id,bikes
565,19
566,18
567,22
568,18
569,15
570,16
571,8
572,8
573,11
574,7
575,9
576,8
577,12
578,12
579,12
580,8
581,9
582,10
583,12
584,10
585,5
586,6
587,12
588,6
589,7
590,4
591,5
592,5
593,5
594,6
595,6
596,9
597,11
598,9
599,8
600,12
601,2
602,8
603,5
604,3
605,10
606,7
607,10
608,10
609,6
610,10
611,2
612,8
613,7
614,3
615,10
616,8
617,9
618,12
619,6
620,4
621,7
622,7
623,12
624,6
625,9
626,6
627,4
628,11
629,11
630,10
631,11
632,18
633,13
634,11
635,18
636,19
637,9
638,5
639,16
640,18
641,9
642,15
643,11
644,5
645,3
646,1
647,15
648,15
649,9
650,13
651,12
652,13
653,16
654,10
655,11
656,16
657,13
658,1
659,14
660,5
661,4
662,1
663,6
664,4
665,4
666,2
667,8
668,4
669,4
670,2
671,3
672,3
673,6
674,12
675,2
676,1
677,6
678,6
679,14
680,14
681,8
682,4
683,2
684,2
685,6
686,11
687,4
688,3
689,9
690,9
691,11
692,13
693,6
694,18
695,11
696,17
697,3
698,7
699,16
700,6
701,8
702,6
703,4
704,18
705,8
706,14
707,12
708,17
709,4
710,3
711,8
712,8
713,18
714,16
715,17
716,9
717,7
718,5
719,12
720,13
721,10
722,8
723,8
724,3
725,7
726,7
727,12
728,5
729,10
730,10
731,9
732,8
733,5
734,7
735,7
736,8
737,3
738,8
739,5
740,6
741,4
742,7
743,4
744,6
745,11
746,5
747,4
748,9
749,3
750,10
751,18
752,22
753,7
754,18
755,19
756,18
757,10
758,10
759,20
760,12
761,20
762,17
763,10
764,19
765,7
766,19
767,4
768,18
769,12
770,20
771,21
772,12
773,22
774,18
775,20
776,14
777,8
778,19
779,14
780,17
781,9
782,5
783,13
784,10
785,9
786,13
787,9
788,13
789,5
790,11
791,4
792,4
793,1
794,9
795,13
796,7
797,13
798,8
799,6
800,9
801,4
802,6
803,7
804,11
805,9
806,12
807,9
808,11
809,10
810,4
811,6
812,6
813,12
814,2
815,3
816,8
817,1
818,10
819,8
820,10
821,7
822,7
823,8
824,1
825,8
826,8
827,7
828,6
829,7
830,13
831,9
832,10
833,5
834,16
835,11
836,6
837,8
838,7
839,5
840,5
841,12
842,13
843,8
844,5
845,19
846,7
847,8
848,12
849,10
850,10
851,7
852,15
853,13
854,11
855,12
856,9
857,14
858,16
859,14
860,14
861,8
862,12
863,7
864,16
865,16
866,11
867,10
868,9
869,11
870,8
871,21
872,5
873,4
874,7
875,17
876,22
877,7
878,25
879,14
880,8
881,7
882,12
883,22
884,8
885,27
886,2
887,12
888,18
889,27
890,25
891,22
892,21
893,24
894,14
895,9
896,17
897,11
898,25
899,27
900,9
901,0
902,9
903,2
904,9
905,8
906,4
907,16
908,0
909,4
910,16
911,4
912,4
913,5
914,4
915,12
916,6
917,6
918,11
919,13
920,8
921,16
922,13
923,1
924,4
925,0
926,15
927,4
928,6
929,4
930,9
931,8
932,2
933,11
934,5
935,11
936,11
937,11
938,9
939,6
940,6
941,2
942,3
943,1
944,6
945,4
946,7
947,10
948,6
949,12
950,7
951,8
952,10
953,7
954,11
955,9
956,4
957,7
958,5
959,8
960,6
961,8
962,20
963,1
964,25
965,24
966,12
967,22
968,8
969,33
970,5
971,24
972,1
973,8
974,29
975,8
976,1
977,3
978,13
979,4
980,17
981,38
982,11
983,2
984,21
985,12
986,10
987,15
988,5
989,15
990,8
991,3
992,10
993,10
994,5
995,12
996,9
997,11
998,8
999,8
1000,6
1001,12
1002,7
1003,4
1004,8
1005,12
1006,4
1007,6
1008,5
1009,9
1010,7
1011,5
1012,13
1013,15
1014,9
1015,6
1016,9
1017,4
1018,8
1019,9
1020,8
1021,11
1022,7
1023,7
1024,11
1025,3
1026,8
1027,6
1028,10
1029,3
1030,8
1031,9
1032,8
1033,12
1034,4
1035,10
1036,4
1037,4
1038,11
1039,4
1040,13
1041,7
1042,9
1043,5
1044,9
1045,10
1046,6
1047,12
1048,10
1049,10
1050,11
1051,2
1052,2
1053,3
1054,3
1055,6
1056,4
1057,6
1058,5
1059,9
1060,4
1061,6
1062,10
1063,4
1064,9
1065,3
1066,4
1067,5
1068,3
1069,5
1070,3
1071,6
1072,2
1073,4
1074,5
1075,5
1076,3
1077,6
1078,2
1079,4
1080,5
1081,2
1082,18
1083,13
1084,9
1085,6
1086,0
1087,6
1088,1
1089,12
1090,9
1091,11
1092,7
1093,3
1094,3
1095,3
1096,0
1097,9
1098,8
1099,11
1100,10
1101,10
1102,3
1103,2
1104,3
1105,14
1106,8
1107,1
1108,8
1109,8
1110,5
1111,1
1112,0
1113,2
1114,5
1115,3
1116,1
1117,6
1118,3
1119,2
1120,5
1121,3
1122,6
1123,2
1124,7
1125,4
1126,4
1127,4
1128,4
1129,5
1130,7
1131,2
1132,5
1133,7
1134,3
1135,5
1136,4
1137,7
1138,4
1139,7
1140,3
1141,8
1142,5
1143,13
1144,5
1145,6
1146,11
1147,7
1148,6
1149,7
1150,9
1151,5
1152,6
1153,3
1154,7
1155,10
1156,5
1157,5
1158,8
1159,13
1160,7
1161,8
1162,9
1163,5
1164,13
1165,9
1166,13
1167,3
1168,11
1169,12
1170,9
1171,9
1172,4
1173,8
1174,14
1175,2
1176,1
1177,7
1178,5
1179,13
1180,8
1181,3
1182,3
1183,12
1184,6
1185,8
1186,14
1187,10
1188,9
1189,11
1190,11
1191,16
1192,6
1193,5
1194,14
1195,9
1196,7
1197,9
1198,4
1199,7
1200,3
1201,7
1202,5
1203,8
1204,10
1205,14
1206,10
1207,11
1208,6
1209,9
1210,6
1211,9
1212,12
1213,13
1214,7
1215,6
1216,9
1217,9
1218,7
1219,11
1220,2
1221,3
1222,11
1223,9
1224,5
1225,7
1226,10
1227,12
1228,11
1229,8
1230,12
1231,10
1232,12
1233,10
1234,13
1235,9
1236,10
1237,11
1238,4
1239,12
1240,8
1241,7
1242,9
1243,6
1244,4
1245,11
1246,4
1247,9
1248,10
1249,10
1250,9
1251,12
1252,11
1253,11
1254,13
1255,4
1256,7
1257,5
1258,9
1259,10
1260,10
1261,12
1262,8
1263,4
1264,7
1265,13
1266,13
1267,5
1268,13
1269,13
1270,16
1271,10
1272,9
1273,15
1274,12
1275,6
1276,14
1277,13
1278,15
1279,8
1280,11
1281,8
1282,13
1283,11
1284,10
1285,11
1286,8
1287,10
1288,9
1289,12
1290,12
1291,8
1292,7
1293,7
1294,6
1295,10
1296,9
1297,8
1298,10
1299,11
1300,5
1301,8
1302,9
1303,8
1304,7
1305,10
1306,12
1307,5
1308,12
1309,12
1310,5
1311,9
1312,4
1313,7
1314,12
1315,4
1316,4
1317,5
1318,6
1319,9
1320,12
1321,6
1322,5
1323,5
1324,0
1325,3
1326,4
1327,2
1328,1
1329,3
1330,8
1331,5
1332,10
1333,0
1334,6
1335,5
1336,8
1337,7
1338,10
1339,7
1340,2
1341,5
1342,3
1343,12
1344,4
1345,3
1346,9
1347,1
1348,2
1349,0
1350,4
1351,5
1352,4
1353,4
1354,3
1355,5
1356,5
1357,3
1358,3
1359,5
1360,4
1361,3
1362,2
1363,2
1364,3
1365,4
1366,5
1367,4
1368,4
1369,2
1370,2
1371,7
1372,4
1373,5
1374,2
1375,3
1376,2
1377,2
1378,3
1379,2
1380,3
1381,4
1382,8
1383,6
1384,9
1385,8
1386,2
1387,7
1388,4
1389,1
1390,6
1391,5
1392,3
1393,3
1394,7
1395,6
1396,7
1397,5
1398,6
1399,10
1400,14
1401,6
1402,13
1403,13
1404,11
1405,9
1406,3
1407,7
1408,3
1409,7
1410,5
1411,13
1412,15
1413,3
1414,11
1415,22
1416,15
1417,9
1418,20
1419,12
1420,11
1421,12
1422,14
1423,5
1424,19
1425,2
1426,3
1427,4
1428,8
1429,10
1430,12
1431,7
1432,12
1433,10
1434,8
1435,16
1436,10
1437,16
1438,8
1439,12
1440,3
1441,0
1442,0
1443,2
1444,38
1445,0
1446,5
1447,36
1448,8
1449,0
1450,3
1451,-5
1452,0
1453,8
1454,0
1455,6
1456,1
1457,0
1458,7
1459,8
1460,14
1461,17
1462,9
1463,23
1464,35
1465,32
1466,1
1467,5
1468,1
1469,5
1470,24
1471,13
1472,16
1473,15
1474,15
1475,10
1476,11
1477,15
1478,12
1479,8
1480,9
1481,8
1482,12
1483,8
1484,13
1485,4
1486,11
1487,14
1488,14
1489,16
1490,13
1491,14
1492,14
1493,8
1494,8
1495,8
1496,15
1497,4
1498,14
1499,14
1500,15
1501,2
1502,3
1503,8
1504,10
1505,6
1506,4
1507,4
1508,0
1509,6
1510,2
1511,3
1512,1
1513,5
1514,3
1515,5
1516,2
1517,1
1518,0
1519,4
1520,2
1521,1
1522,5
1523,14
1524,11
1525,2
1526,26
1527,25
1528,5
1529,2
1530,4
1531,7
1532,1
1533,7
1534,1
1535,4
1536,3
1537,5
1538,2
1539,5
1540,7
1541,2
1542,2
1543,0
1544,4
1545,6
1546,2
1547,2
1548,3
1549,7
1550,9
1551,6
1552,6
1553,6
1554,4
1555,2
1556,8
1557,5
1558,4
1559,3
1560,3
1561,7
1562,2
1563,9
1564,2
1565,5
1566,-2
1567,3
1568,6
1569,3
1570,3
1571,4
1572,3
1573,2
1574,2
1575,3
1576,8
1577,1
1578,2
1579,4
1580,4
1581,4
1582,4
1583,2
1584,5
1585,5
1586,5
1587,7
1588,0
1589,3
1590,1
1591,12
1592,5
1593,7
1594,6
1595,15
1596,0
1597,4
1598,3
1599,3
1600,5
1601,6
1602,8
1603,7
1604,7
1605,8
1606,2
1607,6
1608,7
1609,8
1610,15
1611,17
1612,12
1613,7
1614,3
1615,7
1616,4
1617,5
1618,5
1619,10
1620,7
1621,14
1622,16
1623,3
1624,8
1625,19
1626,2
1627,9
1628,13
1629,9
1630,15
1631,9
1632,10
1633,13
1634,0
1635,14
1636,12
1637,11
1638,3
1639,14
1640,13
1641,2
1642,15
1643,6
1644,6
1645,13
1646,10
1647,18
1648,22
1649,12
1650,17
1651,5
1652,11
1653,7
1654,6
1655,5
1656,4
1657,6
1658,4
1659,5
1660,9
1661,9
1662,7
1663,10
1664,12
1665,7
1666,12
1667,7
1668,7
1669,3
1670,2
1671,5
1672,4
1673,6
1674,1
1675,6
1676,2
1677,12
1678,13
1679,9
1680,9
1681,10
1682,7
1683,9
1684,5
1685,6
1686,7
1687,5
1688,2
1689,3
1690,4
1691,10
1692,9
1693,6
1694,9
1695,2
1696,6
1697,6
1698,8
1699,5
1700,6
1701,5
1702,2
1703,6
1704,4
1705,6
1706,6
1707,9
1708,8
1709,3
1710,6
1711,8
1712,4
1713,4
1714,4
1715,2
1716,2
1717,2
1718,3
1719,3
1720,7
1721,1
1722,5
1723,3
1724,10
1725,2
1726,6
1727,8
1728,7
1729,8
1730,10
1731,7
1732,7
1733,6
1734,4
1735,1
1736,4
1737,9
1738,6
1739,11
1740,3
1741,4
1742,2
1743,6
1744,0
1745,11
1746,5
1747,7
1748,5
1749,3
1750,2
1751,8
1752,4
1753,1
1754,9
1755,10
1756,7
1757,9
1758,7
1759,6
1760,9
1761,10
1762,2
1763,7
1764,7
1765,7
1766,3
1767,3
1768,11
1769,10
1770,11
1771,7
1772,6
1773,5
1774,4
1775,2
1776,6
1777,2
1778,3
1779,6
1780,6
1781,6
1782,4
1783,5
1784,3
1785,2
1786,4
1787,5
1788,4
1789,5
1790,4
1791,6
1792,5
1793,4
1794,4
1795,5
1796,7
1797,3
1798,10
1799,11
1800,5
1801,4
1802,7
1803,2
1804,1
1805,7
1806,7
1807,3
1808,7
1809,1
1810,10
1811,2
1812,5
1813,6
1814,1
1815,6
1816,4
1817,3
1818,3
1819,4
1820,2
1821,6
1822,3
1823,1
1824,7
1825,6
1826,4
1827,8
1828,3
1829,2
1830,1
1831,1
1832,3
1833,4
1834,1
1835,4
1836,2
1837,5
1838,6
1839,4
1840,5
1841,1
1842,4
1843,7
1844,1
1845,8
1846,6
1847,2
1848,2
1849,3
1850,3
1851,2
1852,2
1853,2
1854,2
1855,1
1856,2
1857,4
1858,3
1859,3
1860,3
1861,12
1862,5
1863,10
1864,9
1865,6
1866,2
1867,11
1868,8
1869,6
1870,5
1871,9
1872,4
1873,1
1874,6
1875,5
1876,1
1877,5
1878,4
1879,0
1880,3
1881,1
1882,5
1883,1
1884,6
1885,3
1886,3
1887,2
1888,5
1889,4
1890,3
1891,4
1892,8
1893,2
1894,4
1895,1
1896,3
1897,2
1898,0
1899,6
1900,6
1901,1
1902,2
1903,4
1904,6
1905,3
1906,4
1907,4
1908,9
1909,12
1910,7
1911,7
1912,0
1913,4
1914,2
1915,2
1916,5
1917,4
1918,6
1919,2
1920,1
1921,1
1922,5
1923,0
1924,2
1925,2
1926,0
1927,2
1928,0
1929,0
1930,0
1931,0
1932,1
1933,3
1934,0
1935,11
1936,4
1937,1
1938,0
1939,1
1940,3
1941,1
1942,2
1943,0
1944,0
1945,0
1946,1
1947,0
1948,0
1949,2
1950,0
1951,3
1952,3
1953,2
1954,0
1955,0
1956,3
1957,1
1958,5
1959,0
1960,2
1961,1
1962,2
1963,2
1964,3
1965,2
1966,2
1967,1
1968,1
1969,4
1970,3
1971,1
1972,2
1973,7
1974,2
1975,2
1976,6
1977,1
1978,3
1979,1
1980,3
1981,9
1982,3
1983,2
1984,2
1985,6
1986,-2
1987,5
1988,2
1989,7
1990,3
1991,0
1992,4
1993,12
1994,5
1995,10
1996,5
1997,7
1998,6
1999,8
2000,2
2001,1
2002,2
2003,2
2004,0
2005,1
2006,2
2007,7
2008,8
2009,11
2010,1
2011,6
2012,5
2013,3
2014,9
2015,3
2016,5
2017,8
2018,3
2019,8
2020,7
2021,3
2022,10
2023,3
2024,8
2025,4
2026,3
2027,4
2028,5
2029,5
2030,3
2031,4
2032,1
2033,5
2034,1
2035,0
2036,5
2037,10
2038,12
2039,7
2040,8
2041,17
2042,13
2043,6
2044,7
2045,12
2046,14
2047,14
2048,9
2049,16
2050,10
2051,3
2052,10
2053,16
2054,19
2055,18
2056,11
2057,12
2058,16
2059,10
2060,19
2061,17
2062,4
2063,6
2064,10
2065,17
2066,17
2067,15
2068,14
2069,10
2070,10
2071,16
2072,17
2073,8
2074,14
2075,10
2076,18
2077,13
2078,14
2079,19
2080,6
2081,17
2082,14
2083,13
2084,6
2085,15
2086,6
2087,14
2088,4
2089,17
2090,14
2091,6
2092,6
2093,13
2094,7
2095,13
2096,14
2097,7
2098,13
2099,16
2100,15
2101,5
2102,3
2103,4
2104,11
2105,8
2106,2
2107,3
2108,1
2109,11
2110,12
2111,6
2112,1
2113,7
2114,12
2115,7
2116,6
2117,1
2118,13
2119,9
2120,10
2121,5
2122,8
2123,9
2124,0
2125,2
2126,10
2127,2
2128,8
2129,3
2130,10
2131,4
2132,2
2133,7
2134,15
2135,13
2136,11
2137,15
2138,2
2139,5
2140,5
2141,10
2142,3
2143,3
2144,9
2145,1
2146,3
2147,1
2148,2
2149,8
2150,4
2151,5
2152,3
2153,6
2154,13
2155,12
2156,1
2157,6
2158,2
2159,5
2160,7
2161,3
2162,9
2163,14
2164,11
2165,5
2166,5
2167,8
2168,9
2169,4
2170,11
2171,9
2172,14
2173,13
2174,14
2175,6
2176,9
2177,1
2178,5
2179,3
2180,7
2181,5
2182,9
2183,9
2184,12
2185,6
2186,14
2187,5
2188,7
2189,8
2190,5
2191,11
2192,8
2193,14
2194,12
2195,14
2196,11
2197,7
2198,13
2199,10
2200,13
2201,13
2202,5
2203,13
2204,9
2205,7
2206,8
2207,11
2208,8
2209,13
2210,12
2211,13
2212,14
2213,13
2214,11
2215,6
2216,7
2217,6
2218,12
2219,8
2220,8
2221,13
2222,15
2223,1
2224,10
2225,13
2226,11
2227,9
2228,11
2229,9
2230,8
2231,11
2232,12
2233,6
2234,5
2235,13
2236,12
2237,8
2238,4
2239,13
2240,12
2241,8
2242,7
2243,11
2244,5
2245,11
2246,11
2247,12
2248,8
2249,13
2250,13
