Id,bikes
269,11
270,9
271,0
272,5
273,2
274,2
275,5
276,2
277,4
278,3
279,3
280,6
281,2
282,0
283,5
284,0
285,5
286,5
287,10
288,0
289,3
290,0
291,3
292,1
293,2
294,1
295,4
296,6
297,2
298,0
299,5
300,3
301,0
302,3
303,3
304,3
305,0
306,3
307,2
308,2
309,3
310,3
311,0
312,4
313,0
314,1
315,4
316,1
317,4
318,4
319,0
320,1
321,3
322,1
323,1
324,3
325,1
326,0
327,0
328,5
329,3
330,1
331,3
332,17
333,4
334,4
335,9
336,0
337,15
338,18
339,2
340,3
341,16
342,7
343,2
344,18
345,0
346,12
347,8
348,20
349,8
350,7
351,2
352,20
353,10
354,0
355,0
356,0
357,4
358,20
359,19
360,17
361,6
362,2
363,0
364,0
365,8
366,2
367,2
368,6
369,4
370,5
371,2
372,13
373,0
374,4
375,7
376,9
377,0
378,4
379,1
380,7
381,8
382,5
383,3
384,2
385,5
386,1
387,4
388,13
389,14
390,5
391,0
392,1
393,14
394,3
395,2
396,0
397,10
398,4
399,10
400,14
401,19
402,19
403,19
404,9
405,9
406,0
407,4
408,13
409,11
410,2
411,3
412,5
413,18
414,2
415,12
416,10
417,4
418,13
419,6
420,12
421,3
422,4
423,19
424,5
425,0
426,3
427,1
428,16
429,9
430,19
431,14
432,1
433,17
434,6
435,4
436,10
437,11
438,0
439,14
440,17
441,20
442,5
443,5
444,3
445,16
446,15
447,5
448,1
449,0
450,5
451,2
452,1
453,2
454,0
455,9
456,11
457,2
458,1
459,12
460,2
461,6
462,12
463,16
464,3
465,5
466,10
467,3
468,0
469,9
470,4
471,6
472,1
473,9
474,3
475,0
476,2
477,7
478,3
479,1
480,7
481,9
482,14
483,1
484,13
485,17
486,15
487,4
488,3
489,4
490,1
491,0
492,11
493,0
494,1
495,3
496,5
497,0
498,9
499,5
500,19
501,19
502,3
503,20
504,0
505,4
506,2
507,16
508,14
509,0
510,2
511,0
512,8
513,15
514,19
515,3
516,0
517,17
518,7
519,1
520,1
521,12
522,9
523,11
524,19
525,1
526,17
527,5
528,17
529,1
530,19
531,1
532,8
533,0
534,12
535,20
536,8
537,1
538,8
539,2
540,3
541,21
542,23
543,21
544,25
545,25
546,25
547,24
548,18
549,25
550,20
551,16
552,24
553,20
554,22
555,18
556,23
557,21
558,20
559,9
560,17
561,1
562,21
563,15
564,20
565,24
566,25
567,25
568,25
569,22
570,18
571,9
572,8
573,13
574,8
575,13
576,8
577,12
578,14
579,6
580,0
581,11
582,15
583,14
584,14
585,12
586,12
587,13
588,14
589,7
590,8
591,7
592,11
593,11
594,10
595,9
596,14
597,11
598,9
599,9
600,7
601,2
602,3
603,9
604,1
605,5
606,9
607,13
608,14
609,2
610,13
611,3
612,0
613,7
614,3
615,11
616,2
617,10
618,12
619,12
620,7
621,7
622,1
623,15
624,4
625,14
626,15
627,0
628,5
629,14
630,9
631,5
632,20
633,12
634,14
635,16
636,20
637,10
638,5
639,16
640,16
641,17
642,18
643,5
644,4
645,4
646,2
647,15
648,19
649,10
650,20
651,9
652,17
653,15
654,7
655,2
656,16
657,11
658,2
659,20
660,3
661,2
662,1
663,2
664,1
665,0
666,12
667,1
668,19
669,13
670,2
671,12
672,5
673,1
674,4
675,6
676,12
677,1
678,20
679,13
680,9
681,1
682,1
683,2
684,9
685,2
686,7
687,20
688,3
689,12
690,13
691,5
692,19
693,1
694,17
695,13
696,19
697,3
698,9
699,16
700,5
701,15
702,6
703,18
704,12
705,1
706,5
707,11
708,20
709,18
710,7
711,7
712,1
713,20
714,14
715,20
716,13
717,0
718,4
719,9
720,7
721,10
722,6
723,9
724,10
725,6
726,12
727,9
728,5
729,4
730,5
731,14
732,2
733,3
734,14
735,7
736,14
737,1
738,12
739,2
740,13
741,8
742,6
743,10
744,9
745,4
746,14
747,3
748,12
749,4
750,4
751,8
752,24
753,21
754,21
755,21
756,12
757,22
758,10
759,11
760,15
761,24
762,23
763,21
764,20
765,23
766,12
767,22
768,18
769,21
770,12
771,24
772,22
773,24
774,19
775,23
776,19
777,3
778,22
779,21
780,18
781,11
782,5
783,14
784,3
785,13
786,15
787,11
788,11
789,8
790,9
791,3
792,5
793,10
794,3
795,13
796,6
797,11
798,15
799,5
800,4
801,5
802,13
803,7
804,15
805,5
806,13
807,13
808,10
809,7
810,2
811,10
812,0
813,20
814,0
815,0
816,1
817,10
818,8
819,5
820,4
821,11
822,3
823,8
824,1
825,3
826,1
827,6
828,0
829,3
830,13
831,2
832,18
833,0
834,20
835,12
836,19
837,7
838,2
839,12
840,14
841,17
842,9
843,18
844,13
845,19
846,4
847,5
848,19
849,7
850,14
851,5
852,15
853,18
854,11
855,5
856,10
857,19
858,17
859,17
860,19
861,12
862,6
863,3
864,20
865,8
866,7
867,8
868,9
869,13
870,14
871,10
872,2
873,29
874,6
875,18
876,21
877,16
878,29
879,13
880,8
881,2
882,29
883,24
884,7
885,22
886,9
887,7
888,30
889,30
890,24
891,23
892,22
893,30
894,24
895,30
896,29
897,10
898,23
899,26
900,4
901,5
902,18
903,1
904,3
905,3
906,4
907,7
908,0
909,1
910,17
911,15
912,12
913,0
914,5
915,1
916,3
917,1
918,1
919,3
920,1
921,14
922,19
923,1
924,1
925,3
926,16
927,4
928,18
929,2
930,10
931,1
932,7
933,8
934,3
935,13
936,5
937,6
938,14
939,8
940,14
941,3
942,0
943,0
944,13
945,11
946,6
947,1
948,1
949,14
950,9
951,3
952,13
953,3
954,0
955,3
956,8
957,14
958,13
959,15
960,9
961,9
962,22
963,5
964,10
965,7
966,10
967,37
968,2
969,39
970,8
971,23
972,2
973,2
974,40
975,5
976,1
977,0
978,12
979,1
980,10
981,35
982,3
983,0
984,15
985,6
986,32
987,16
988,8
989,25
990,0
991,4
992,14
993,16
994,16
995,17
996,12
997,18
998,11
999,5
1000,7
1001,8
1002,7
1003,14
1004,11
1005,17
1006,6
1007,3
1008,16
1009,16
1010,6
1011,1
1012,12
1013,14
1014,6
1015,0
1016,13
1017,1
1018,17
1019,9
1020,8
1021,12
1022,9
1023,13
1024,15
1025,0
1026,2
1027,5
1028,10
1029,4
1030,10
1031,4
1032,4
1033,14
1034,0
1035,9
1036,1
1037,3
1038,15
1039,2
1040,13
1041,4
1042,12
1043,4
1044,12
1045,14
1046,1
1047,15
1048,14
1049,11
1050,15
1051,0
1052,8
1053,7
1054,3
1055,4
1056,6
1057,11
1058,9
1059,11
1060,8
1061,12
1062,0
1063,9
1064,1
1065,1
1066,14
1067,6
1068,10
1069,6
1070,4
1071,2
1072,0
1073,3
1074,11
1075,8
1076,5
1077,0
1078,1
1079,9
1080,8
1081,4
1082,20
1083,10
1084,15
1085,0
1086,0
1087,9
1088,8
1089,10
1090,20
1091,7
1092,1
1093,1
1094,5
1095,8
1096,1
1097,3
1098,8
1099,13
1100,12
1101,12
1102,8
1103,5
1104,1
1105,16
1106,6
1107,16
1108,17
1109,5
1110,3
1111,13
1112,10
1113,6
1114,2
1115,2
1116,2
1117,3
1118,1
1119,3
1120,5
1121,1
1122,9
1123,9
1124,5
1125,13
1126,0
1127,7
1128,8
1129,6
1130,6
1131,0
1132,7
1133,3
1134,8
1135,4
1136,0
1137,7
1138,4
1139,10
1140,1
1141,10
1142,4
1143,9
1144,6
1145,8
1146,12
1147,15
1148,9
1149,16
1150,13
1151,2
1152,15
1153,6
1154,15
1155,11
1156,11
1157,1
1158,2
1159,8
1160,9
1161,19
1162,7
1163,1
1164,13
1165,10
1166,11
1167,10
1168,6
1169,5
1170,3
1171,1
1172,4
1173,16
1174,15
1175,1
1176,0
1177,6
1178,12
1179,24
1180,22
1181,3
1182,5
1183,4
1184,4
1185,11
1186,15
1187,22
1188,24
1189,20
1190,0
1191,12
1192,0
1193,8
1194,11
1195,4
1196,5
1197,2
1198,5
1199,9
1200,12
1201,7
1202,13
1203,13
1204,9
1205,13
1206,10
1207,4
1208,5
1209,13
1210,10
1211,13
1212,9
1213,7
1214,11
1215,11
1216,8
1217,13
1218,5
1219,3
1220,7
1221,11
1222,5
1223,8
1224,13
1225,13
1226,15
1227,2
1228,12
1229,4
1230,12
1231,6
1232,15
1233,15
1234,12
1235,15
1236,14
1237,4
1238,9
1239,11
1240,6
1241,12
1242,15
1243,9
1244,5
1245,15
1246,5
1247,6
1248,9
1249,4
1250,9
1251,15
1252,10
1253,5
1254,10
1255,1
1256,4
1257,8
1258,11
1259,9
1260,6
1261,18
1262,16
1263,8
1264,4
1265,6
1266,19
1267,8
1268,15
1269,10
1270,16
1271,15
1272,6
1273,4
1274,18
1275,9
1276,16
1277,12
1278,12
1279,1
1280,13
1281,16
1282,9
1283,13
1284,17
1285,14
1286,0
1287,11
1288,0
1289,12
1290,16
1291,14
1292,5
1293,5
1294,2
1295,3
1296,13
1297,5
1298,14
1299,14
1300,5
1301,12
1302,0
1303,14
1304,3
1305,12
1306,8
1307,5
1308,11
1309,5
1310,0
1311,7
1312,12
1313,1
1314,14
1315,3
1316,15
1317,13
1318,1
1319,12
1320,5
1321,2
1322,4
1323,15
1324,0
1325,16
1326,6
1327,7
1328,2
1329,9
1330,8
1331,3
1332,3
1333,1
1334,4
1335,4
1336,0
1337,5
1338,2
1339,15
1340,8
1341,1
1342,8
1343,1
1344,15
1345,4
1346,5
1347,7
1348,1
1349,0
1350,6
1351,12
1352,4
1353,8
1354,1
1355,4
1356,3
1357,2
1358,3
1359,4
1360,4
1361,5
1362,0
1363,6
1364,0
1365,4
1366,3
1367,1
1368,4
1369,2
1370,2
1371,10
1372,1
1373,6
1374,0
1375,3
1376,3
1377,5
1378,7
1379,7
1380,1
1381,0
1382,7
1383,8
1384,3
1385,13
1386,1
1387,10
1388,7
1389,2
1390,4
1391,2
1392,14
1393,3
1394,10
1395,12
1396,7
1397,15
1398,15
1399,3
1400,7
1401,9
1402,15
1403,6
1404,12
1405,3
1406,13
1407,2
1408,8
1409,15
1410,1
1411,20
1412,10
1413,22
1414,23
1415,22
1416,0
1417,18
1418,12
1419,7
1420,9
1421,6
1422,16
1423,10
1424,17
1425,4
1426,17
1427,11
1428,9
1429,2
1430,14
1431,23
1432,21
1433,3
1434,2
1435,22
1436,23
1437,5
1438,12
1439,4
1440,8
1441,6
1442,0
1443,2
1444,39
1445,1
1446,2
1447,39
1448,5
1449,0
1450,1
1451,9
1452,1
1453,11
1454,1
1455,11
1456,0
1457,1
1458,0
1459,0
1460,1
1461,0
1462,2
1463,40
1464,1
1465,20
1466,0
1467,4
1468,0
1469,5
1470,35
1471,3
1472,11
1473,17
1474,17
1475,14
1476,6
1477,14
1478,2
1479,17
1480,17
1481,11
1482,16
1483,16
1484,13
1485,18
1486,7
1487,18
1488,2
1489,15
1490,14
1491,16
1492,17
1493,13
1494,9
1495,4
1496,17
1497,6
1498,15
1499,9
1500,11
1501,0
1502,0
1503,2
1504,9
1505,1
1506,1
1507,3
1508,0
1509,11
1510,3
1511,2
1512,5
1513,1
1514,2
1515,0
1516,11
1517,11
1518,2
1519,0
1520,1
1521,1
1522,1
1523,3
1524,2
1525,9
1526,21
1527,3
1528,5
1529,8
1530,7
1531,14
1532,7
1533,8
1534,2
1535,4
1536,9
1537,4
1538,3
1539,9
1540,5
1541,0
1542,7
1543,1
1544,8
1545,0
1546,3
1547,12
1548,4
1549,13
1550,4
1551,5
1552,13
1553,7
1554,2
1555,7
1556,2
1557,4
1558,7
1559,2
1560,1
1561,13
1562,7
1563,5
1564,5
1565,6
1566,0
1567,5
1568,2
1569,2
1570,2
1571,9
1572,5
1573,4
1574,3
1575,8
1576,10
1577,6
1578,8
1579,4
1580,1
1581,1
1582,9
1583,5
1584,0
1585,10
1586,5
1587,0
1588,5
1589,8
1590,1
1591,10
1592,13
1593,4
1594,18
1595,7
1596,1
1597,1
1598,3
1599,5
1600,12
1601,10
1602,16
1603,10
1604,18
1605,15
1606,3
1607,8
1608,2
1609,18
1610,23
1611,18
1612,6
1613,16
1614,0
1615,6
1616,14
1617,5
1618,1
1619,0
1620,22
1621,3
1622,8
1623,20
1624,14
1625,20
1626,8
1627,10
1628,10
1629,20
1630,4
1631,8
1632,8
1633,3
1634,14
1635,13
1636,20
1637,17
1638,9
1639,16
1640,2
1641,2
1642,14
1643,19
1644,4
1645,20
1646,14
1647,18
1648,12
1649,5
1650,20
1651,12
1652,10
1653,9
1654,7
1655,8
1656,1
1657,10
1658,3
1659,6
1660,0
1661,14
1662,7
1663,11
1664,10
1665,0
1666,5
1667,8
1668,12
1669,7
1670,8
1671,15
1672,4
1673,14
1674,7
1675,13
1676,15
1677,1
1678,12
1679,6
1680,6
1681,15
1682,2
1683,6
1684,8
1685,9
1686,6
1687,7
1688,1
1689,6
1690,0
1691,1
1692,6
1693,15
1694,10
1695,7
1696,5
1697,0
1698,0
1699,13
1700,2
1701,5
1702,14
1703,4
1704,8
1705,3
1706,4
1707,1
1708,11
1709,3
1710,1
1711,3
1712,4
1713,13
1714,13
1715,4
1716,11
1717,1
1718,4
1719,7
1720,5
1721,0
1722,4
1723,0
1724,0
1725,13
1726,3
1727,10
1728,2
1729,9
1730,9
1731,0
1732,2
1733,6
1734,3
1735,7
1736,6
1737,9
1738,1
1739,0
1740,8
1741,1
1742,2
1743,10
1744,2
1745,3
1746,15
1747,4
1748,2
1749,1
1750,6
1751,6
1752,6
1753,0
1754,7
1755,15
1756,6
1757,0
1758,3
1759,6
1760,2
1761,2
1762,8
1763,6
1764,1
1765,2
1766,15
1767,3
1768,7
1769,3
1770,3
1771,14
1772,12
1773,6
1774,1
1775,7
1776,1
1777,0
1778,2
1779,8
1780,3
1781,12
1782,4
1783,13
1784,4
1785,1
1786,9
1787,8
1788,0
1789,8
1790,2
1791,13
1792,12
1793,0
1794,7
1795,0
1796,8
1797,0
1798,13
1799,5
1800,3
1801,0
1802,15
1803,1
1804,0
1805,14
1806,6
1807,12
1808,3
1809,2
1810,14
1811,5
1812,4
1813,4
1814,2
1815,0
1816,3
1817,5
1818,7
1819,7
1820,1
1821,6
1822,4
1823,0
1824,4
1825,5
1826,11
1827,13
1828,3
1829,2
1830,1
1831,6
1832,12
1833,1
1834,3
1835,0
1836,1
1837,0
1838,7
1839,6
1840,7
1841,1
1842,0
1843,0
1844,0
1845,7
1846,2
1847,2
1848,6
1849,6
1850,6
1851,9
1852,3
1853,3
1854,1
1855,3
1856,0
1857,1
1858,2
1859,7
1860,2
1861,15
1862,4
1863,4
1864,8
1865,4
1866,0
1867,5
1868,1
1869,7
1870,9
1871,12
1872,7
1873,0
1874,8
1875,2
1876,2
1877,8
1878,1
1879,0
1880,3
1881,1
1882,13
1883,2
1884,7
1885,2
1886,4
1887,13
1888,1
1889,8
1890,8
1891,4
1892,5
1893,7
1894,4
1895,13
1896,10
1897,6
1898,0
1899,2
1900,8
1901,4
1902,8
1903,14
1904,0
1905,0
1906,1
1907,1
1908,1
1909,11
1910,7
1911,2
1912,0
1913,9
1914,8
1915,4
1916,14
1917,10
1918,11
1919,0
1920,2
1921,0
1922,3
1923,1
1924,6
1925,0
1926,1
1927,2
1928,6
1929,0
1930,0
1931,2
1932,3
1933,1
1934,1
1935,3
1936,6
1937,4
1938,2
1939,2
1940,12
1941,0
1942,3
1943,0
1944,4
1945,0
1946,3
1947,1
1948,0
1949,7
1950,5
1951,3
1952,1
1953,5
1954,3
1955,1
1956,5
1957,3
1958,3
1959,1
1960,2
1961,1
1962,2
1963,14
1964,3
1965,1
1966,0
1967,1
1968,3
1969,7
1970,6
1971,1
1972,4
1973,7
1974,14
1975,3
1976,0
1977,0
1978,3
1979,3
1980,1
1981,7
1982,2
1983,17
1984,0
1985,3
1986,7
1987,4
1988,1
1989,12
1990,7
1991,0
1992,2
1993,4
1994,4
1995,20
1996,1
1997,0
1998,1
1999,2
2000,2
2001,8
2002,8
2003,1
2004,2
2005,2
2006,12
2007,3
2008,2
2009,2
2010,2
2011,7
2012,0
2013,11
2014,5
2015,6
2016,11
2017,0
2018,9
2019,15
2020,8
2021,0
2022,0
2023,0
2024,11
2025,9
2026,1
2027,0
2028,1
2029,9
2030,1
2031,6
2032,11
2033,0
2034,9
2035,1
2036,5
2037,12
2038,5
2039,10
2040,1
2041,7
2042,14
2043,15
2044,7
2045,6
2046,8
2047,13
2048,1
2049,6
2050,20
2051,2
2052,7
2053,8
2054,7
2055,14
2056,19
2057,6
2058,6
2059,9
2060,6
2061,19
2062,6
2063,12
2064,20
2065,10
2066,14
2067,7
2068,13
2069,6
2070,7
2071,15
2072,6
2073,12
2074,16
2075,16
2076,14
2077,12
2078,10
2079,12
2080,10
2081,9
2082,6
2083,14
2084,9
2085,11
2086,9
2087,15
2088,10
2089,14
2090,16
2091,20
2092,17
2093,9
2094,19
2095,15
2096,12
2097,15
2098,18
2099,11
2100,16
2101,10
2102,1
2103,7
2104,15
2105,19
2106,3
2107,2
2108,5
2109,19
2110,8
2111,6
2112,0
2113,10
2114,10
2115,2
2116,0
2117,0
2118,19
2119,1
2120,0
2121,7
2122,4
2123,1
2124,3
2125,2
2126,19
2127,3
2128,2
2129,2
2130,3
2131,7
2132,6
2133,3
2134,7
2135,8
2136,10
2137,17
2138,9
2139,13
2140,7
2141,6
2142,4
2143,7
2144,7
2145,12
2146,11
2147,12
2148,18
2149,12
2150,7
2151,1
2152,12
2153,6
2154,5
2155,7
2156,9
2157,12
2158,12
2159,8
2160,14
2161,3
2162,8
2163,9
2164,8
2165,4
2166,2
2167,4
2168,12
2169,9
2170,0
2171,4
2172,9
2173,8
2174,8
2175,4
2176,4
2177,1
2178,11
2179,11
2180,7
2181,0
2182,6
2183,10
2184,10
2185,10
2186,8
2187,7
2188,4
2189,16
2190,9
2191,14
2192,2
2193,13
2194,15
2195,14
2196,13
2197,4
2198,14
2199,14
2200,15
2201,10
2202,1
2203,13
2204,15
2205,15
2206,1
2207,15
2208,11
2209,13
2210,14
2211,15
2212,12
2213,15
2214,12
2215,7
2216,13
2217,15
2218,4
2219,14
2220,8
2221,6
2222,5
2223,5
2224,6
2225,12
2226,15
2227,9
2228,12
2229,15
2230,9
2231,13
2232,14
2233,14
2234,6
2235,14
2236,14
2237,2
2238,11
2239,12
2240,9
2241,15
2242,8
2243,14
2244,13
2245,14
2246,11
2247,15
2248,14
2249,14
2250,8
