Id,bikes
640,16
641,17
642,17
643,9
644,5
645,0
646,2
647,15
648,19
649,10
650,20
651,7
652,17
653,15
654,7
655,9
656,18
657,11
658,4
659,17
660,6
661,20
662,19
663,6
664,1
665,1
666,2
667,14
668,4
669,11
670,1
671,12
672,20
673,3
674,2
675,0
676,4
677,7
678,8
679,3
680,7
681,1
682,1
683,2
684,0
685,4
686,5
687,20
688,20
689,9
690,1
691,0
692,19
693,5
694,19
695,16
696,13
697,7
698,16
699,17
700,14
701,19
702,0
703,1
704,17
705,16
706,13
707,14
708,20
709,10
710,3
711,9
712,1
713,20
714,15
715,20
716,2
717,1
718,4
719,17
720,1
721,14
722,10
723,4
724,7
725,4
726,7
727,12
728,10
729,12
730,12
731,6
732,4
733,11
734,7
735,8
736,14
737,2
738,2
739,4
740,13
741,5
742,8
743,10
744,8
745,11
746,14
747,7
748,11
749,5
750,1
751,25
752,23
753,23
754,21
755,21
756,24
757,11
758,10
759,7
760,21
761,19
762,8
763,24
764,20
765,24
766,25
767,0
768,23
769,12
770,20
771,24
772,25
773,24
774,22
775,21
776,14
777,12
778,7
779,25
780,21
781,12
782,5
783,15
784,7
785,7
786,15
787,5
788,11
789,6
790,6
791,3
792,13
793,8
794,6
795,13
796,12
797,11
798,6
799,8
800,7
801,11
802,15
803,8
804,12
805,5
806,11
807,5
808,13
809,5
810,8
811,4
812,1
813,0
814,9
815,0
816,1
817,2
818,8
819,2
820,14
821,0
822,19
823,3
824,0
825,17
826,17
827,18
828,7
829,7
830,3
831,1
832,15
833,5
834,17
835,3
836,15
837,9
838,2
839,20
840,0
841,17
842,7
843,18
844,13
845,20
846,5
847,3
848,19
849,2
850,14
851,11
852,15
853,18
854,1
855,8
856,4
857,19
858,19
859,19
860,17
861,3
862,11
863,6
864,20
865,13
866,7
867,4
868,11
869,13
870,10
871,10
872,8
873,29
874,4
875,19
876,14
877,14
878,17
879,14
880,20
881,5
882,29
883,13
884,9
885,23
886,13
887,9
888,28
889,30
890,24
891,2
892,21
893,30
894,23
895,28
896,29
897,13
898,23
899,28
900,7
901,10
902,16
903,0
904,12
905,3
906,0
907,18
908,0
909,1
910,15
911,6
912,5
913,0
914,4
915,4
916,3
917,0
918,1
919,7
920,0
921,7
922,9
923,3
924,1
925,0
926,16
927,1
928,7
929,1
930,9
931,0
932,5
933,8
934,6
935,13
936,10
937,13
938,12
939,0
940,8
941,2
942,9
943,13
944,13
945,11
946,0
947,1
948,3
949,8
950,0
951,5
952,12
953,4
954,9
955,4
956,13
957,11
958,3
959,14
960,10
961,9
962,26
963,8
964,17
965,0
966,12
967,36
968,2
969,39
970,8
971,26
972,2
973,0
974,40
975,5
976,1
977,0
978,16
979,1
980,10
981,35
982,14
983,0
984,21
985,6
986,18
987,16
988,9
989,25
990,0
991,1
992,14
993,16
994,14
995,12
996,15
997,18
998,11
999,9
1000,11
1001,16
1002,7
1003,1
1004,14
1005,17
1006,0
1007,1
1008,16
1009,18
1010,6
1011,9
1012,13
1013,14
1014,1
1015,14
1016,13
1017,14
1018,14
1019,7
1020,8
1021,14
1022,9
1023,13
1024,15
1025,7
1026,6
1027,5
1028,11
1029,1
1030,12
1031,10
1032,6
1033,14
1034,0
1035,9
1036,8
1037,3
1038,15
1039,0
1040,15
1041,10
1042,13
1043,0
1044,11
1045,14
1046,6
1047,10
1048,15
1049,13
1050,8
1051,3
1052,6
1053,1
1054,3
1055,8
1056,5
1057,9
1058,3
1059,9
1060,13
1061,11
1062,3
1063,1
1064,1
1065,3
1066,13
1067,0
1068,12
1069,9
1070,8
1071,1
1072,12
1073,9
1074,2
1075,6
1076,8
1077,4
1078,0
1079,11
1080,7
1081,4
1082,10
1083,15
1084,18
1085,0
1086,0
1087,11
1088,10
1089,10
1090,14
1091,20
1092,2
1093,1
1094,4
1095,9
1096,1
1097,12
1098,8
1099,12
1100,15
1101,12
1102,10
1103,5
1104,1
1105,16
1106,2
1107,0
1108,15
1109,5
1110,2
1111,12
1112,10
1113,0
1114,9
1115,0
1116,2
1117,9
1118,7
1119,5
1120,3
1121,3
1122,10
1123,2
1124,1
1125,8
1126,10
1127,9
1128,6
1129,5
1130,2
1131,0
1132,3
1133,3
1134,0
1135,12
1136,2
1137,1
1138,2
1139,12
1140,4
1141,10
1142,16
1143,10
1144,2
1145,9
1146,16
1147,16
1148,9
1149,4
1150,7
1151,4
1152,18
1153,7
1154,3
1155,9
1156,11
1157,3
1158,6
1159,20
1160,4
1161,2
1162,6
1163,4
1164,3
1165,5
1166,13
1167,3
1168,3
1169,15
1170,11
1171,1
1172,2
1173,17
1174,15
1175,0
1176,5
1177,8
1178,9
1179,11
1180,22
1181,3
1182,5
1183,7
1184,7
1185,14
1186,8
1187,22
1188,24
1189,0
1190,9
1191,12
1192,1
1193,1
1194,2
1195,3
1196,5
1197,0
1198,5
1199,13
1200,9
1201,7
1202,13
1203,3
1204,9
1205,12
1206,10
1207,4
1208,5
1209,3
1210,13
1211,15
1212,9
1213,8
1214,13
1215,2
1216,14
1217,13
1218,5
1219,3
1220,9
1221,11
1222,11
1223,7
1224,5
1225,1
1226,10
1227,9
1228,8
1229,0
1230,9
1231,14
1232,7
1233,9
1234,12
1235,13
1236,15
1237,14
1238,13
1239,6
1240,3
1241,5
1242,15
1243,1
1244,11
1245,15
1246,4
1247,15
1248,9
1249,11
1250,1
1251,11
1252,5
1253,14
1254,10
1255,3
1256,14
1257,2
1258,15
1259,8
1260,15
1261,18
1262,13
1263,5
1264,7
1265,6
1266,14
1267,14
1268,15
1269,10
1270,12
1271,16
1272,15
1273,5
1274,18
1275,16
1276,10
1277,13
1278,14
1279,1
1280,9
1281,7
1282,15
1283,8
1284,14
1285,16
1286,0
1287,11
1288,1
1289,13
1290,16
1291,13
1292,14
1293,0
1294,14
1295,3
1296,14
1297,0
1298,1
1299,2
1300,14
1301,13
1302,2
1303,14
1304,0
1305,13
1306,0
1307,5
1308,11
1309,13
1310,9
1311,6
1312,9
1313,15
1314,6
1315,3
1316,6
1317,10
1318,4
1319,8
1320,9
1321,2
1322,3
1323,19
1324,0
1325,3
1326,4
1327,2
1328,0
1329,9
1330,10
1331,9
1332,3
1333,0
1334,10
1335,8
1336,6
1337,3
1338,1
1339,0
1340,6
1341,1
1342,8
1343,1
1344,20
1345,14
1346,9
1347,3
1348,3
1349,7
1350,6
1351,10
1352,4
1353,6
1354,5
1355,7
1356,9
1357,2
1358,0
1359,4
1360,4
1361,3
1362,1
1363,1
1364,0
1365,4
1366,9
1367,0
1368,7
1369,1
1370,4
1371,8
1372,6
1373,7
1374,1
1375,0
1376,4
1377,5
1378,5
1379,7
1380,1
1381,0
1382,7
1383,8
1384,3
1385,14
1386,4
1387,11
1388,6
1389,2
1390,5
1391,12
1392,8
1393,7
1394,11
1395,6
1396,8
1397,15
1398,15
1399,5
1400,1
1401,13
1402,8
1403,9
1404,12
1405,3
1406,11
1407,1
1408,15
1409,15
1410,1
1411,20
1412,9
1413,10
1414,23
1415,23
1416,10
1417,3
1418,23
1419,14
1420,8
1421,1
1422,22
1423,11
1424,3
1425,17
1426,1
1427,3
1428,9
1429,9
1430,22
1431,9
1432,22
1433,12
1434,18
1435,22
1436,6
1437,7
1438,10
1439,4
1440,19
1441,6
1442,0
1443,2
1444,38
1445,1
1446,2
1447,38
1448,5
1449,0
1450,1
1451,10
1452,1
1453,12
1454,1
1455,11
1456,0
1457,1
1458,0
1459,3
1460,0
1461,0
1462,0
1463,40
1464,5
1465,30
1466,0
1467,4
1468,0
1469,6
1470,32
1471,4
1472,9
1473,18
1474,14
1475,15
1476,9
1477,9
1478,2
1479,15
1480,17
1481,9
1482,17
1483,6
1484,17
1485,18
1486,7
1487,8
1488,0
1489,16
1490,6
1491,2
1492,8
1493,14
1494,14
1495,16
1496,11
1497,10
1498,13
1499,17
1500,16
1501,1
1502,2
1503,2
1504,10
1505,2
1506,21
1507,4
1508,0
1509,2
1510,2
1511,2
1512,3
1513,1
1514,1
1515,1
1516,4
1517,5
1518,0
1519,5
1520,10
1521,3
1522,2
1523,1
1524,7
1525,3
1526,1
1527,17
1528,4
1529,0
1530,2
1531,0
1532,3
1533,7
1534,0
1535,5
1536,9
1537,0
1538,3
1539,9
1540,1
1541,0
1542,1
1543,1
1544,9
1545,0
1546,2
1547,13
1548,4
1549,9
1550,4
1551,11
1552,7
1553,7
1554,9
1555,2
1556,3
1557,9
1558,6
1559,7
1560,5
1561,13
1562,10
1563,5
1564,5
1565,0
1566,1
1567,0
1568,10
1569,4
1570,3
1571,4
1572,5
1573,0
1574,11
1575,10
1576,11
1577,5
1578,8
1579,3
1580,1
1581,4
1582,10
1583,3
1584,0
1585,10
1586,4
1587,0
1588,3
1589,12
1590,1
1591,10
1592,13
1593,8
1594,10
1595,19
1596,0
1597,1
1598,3
1599,14
1600,12
1601,1
1602,1
1603,10
1604,17
1605,13
1606,4
1607,8
1608,0
1609,23
1610,22
1611,13
1612,8
1613,7
1614,4
1615,10
1616,17
1617,5
1618,16
1619,1
1620,22
1621,13
1622,6
1623,6
1624,11
1625,20
1626,1
1627,6
1628,17
1629,10
1630,20
1631,5
1632,2
1633,4
1634,17
1635,8
1636,18
1637,6
1638,10
1639,2
1640,18
1641,2
1642,6
1643,14
1644,11
1645,16
1646,17
1647,19
1648,8
1649,4
1650,20
1651,5
1652,9
1653,9
1654,4
1655,9
1656,2
1657,11
1658,12
1659,9
1660,0
1661,12
1662,10
1663,11
1664,10
1665,0
1666,5
1667,2
1668,13
1669,4
1670,7
1671,13
1672,15
1673,8
1674,0
1675,1
1676,8
1677,4
1678,12
1679,4
1680,12
1681,15
1682,7
1683,4
1684,8
1685,1
1686,6
1687,10
1688,10
1689,1
1690,10
1691,2
1692,10
1693,5
1694,8
1695,7
1696,5
1697,0
1698,2
1699,8
1700,4
1701,13
1702,14
1703,3
1704,8
1705,0
1706,8
1707,5
1708,12
1709,3
1710,0
1711,3
1712,4
1713,2
1714,0
1715,2
1716,6
1717,7
1718,1
1719,3
1720,4
1721,0
1722,4
1723,1
1724,2
1725,6
1726,0
1727,4
1728,3
1729,7
1730,2
1731,0
1732,3
1733,8
1734,2
1735,5
1736,6
1737,8
1738,4
1739,4
1740,10
1741,3
1742,2
1743,8
1744,0
1745,7
1746,13
1747,12
1748,5
1749,1
1750,5
1751,3
1752,3
1753,4
1754,0
1755,1
1756,15
1757,1
1758,2
1759,5
1760,5
1761,1
1762,4
1763,6
1764,8
1765,10
1766,4
1767,1
1768,0
1769,4
1770,1
1771,13
1772,4
1773,6
1774,4
1775,9
1776,1
1777,1
1778,3
1779,4
1780,4
1781,2
1782,4
1783,3
1784,4
1785,1
1786,4
1787,3
1788,1
1789,17
1790,2
1791,7
1792,13
1793,0
1794,1
1795,1
1796,4
1797,1
1798,5
1799,6
1800,4
1801,1
1802,2
1803,0
1804,2
1805,15
1806,7
1807,1
1808,7
1809,8
1810,7
1811,10
1812,4
1813,9
1814,8
1815,4
1816,3
1817,0
1818,1
1819,1
1820,2
1821,2
1822,5
1823,5
1824,4
1825,12
1826,12
1827,2
1828,8
1829,6
1830,1
1831,6
1832,5
1833,1
1834,5
1835,7
1836,1
1837,3
1838,1
1839,6
1840,11
1841,2
1842,0
1843,4
1844,0
1845,0
1846,1
1847,1
1848,0
1849,5
1850,7
1851,6
1852,6
1853,5
1854,1
1855,0
1856,2
1857,1
1858,3
1859,7
1860,4
1861,13
1862,8
1863,3
1864,2
1865,3
1866,0
1867,6
1868,15
1869,6
1870,8
1871,9
1872,6
1873,0
1874,6
1875,1
1876,0
1877,7
1878,9
1879,7
1880,6
1881,8
1882,8
1883,2
1884,14
1885,12
1886,2
1887,12
1888,5
1889,0
1890,13
1891,4
1892,3
1893,7
1894,8
1895,8
1896,1
1897,5
1898,2
1899,3
1900,6
1901,1
1902,8
1903,12
1904,12
1905,1
1906,3
1907,12
1908,1
1909,13
1910,0
1911,2
1912,0
1913,4
1914,8
1915,14
1916,9
1917,4
1918,11
1919,11
1920,3
1921,0
1922,1
1923,3
1924,6
1925,1
1926,1
1927,0
1928,7
1929,5
1930,0
1931,0
1932,1
1933,1
1934,2
1935,0
1936,3
1937,4
1938,0
1939,5
1940,14
1941,1
1942,6
1943,1
1944,4
1945,0
1946,0
1947,0
1948,1
1949,3
1950,9
1951,0
1952,1
1953,11
1954,4
1955,5
1956,6
1957,1
1958,3
1959,1
1960,7
1961,1
1962,2
1963,2
1964,12
1965,11
1966,0
1967,3
1968,1
1969,1
1970,3
1971,0
1972,4
1973,2
1974,12
1975,13
1976,3
1977,1
1978,0
1979,0
1980,3
1981,10
1982,5
1983,0
1984,6
1985,3
1986,1
1987,12
1988,3
1989,6
1990,4
1991,1
1992,1
1993,2
1994,6
1995,7
1996,6
1997,0
1998,5
1999,7
2000,1
2001,3
2002,8
2003,0
2004,19
2005,6
2006,6
2007,1
2008,4
2009,3
2010,5
2011,6
2012,6
2013,14
2014,7
2015,5
2016,5
2017,0
2018,2
2019,5
2020,6
2021,0
2022,3
2023,6
2024,4
2025,10
2026,10
2027,6
2028,0
2029,6
2030,9
2031,2
2032,0
2033,5
2034,0
2035,10
2036,3
2037,8
2038,7
2039,1
2040,12
2041,6
2042,14
2043,15
2044,7
2045,6
2046,6
2047,13
2048,5
2049,6
2050,6
2051,10
2052,6
2053,7
2054,7
2055,10
2056,19
2057,14
2058,6
2059,8
2060,6
2061,19
2062,4
2063,12
2064,16
2065,8
2066,15
2067,5
2068,14
2069,3
2070,7
2071,14
2072,8
2073,12
2074,16
2075,19
2076,20
2077,20
2078,0
2079,10
2080,11
2081,8
2082,7
2083,10
2084,15
2085,17
2086,4
2087,16
2088,14
2089,14
2090,16
2091,17
2092,11
2093,10
2094,20
2095,15
2096,17
2097,12
2098,12
2099,7
2100,16
2101,5
2102,5
2103,4
2104,15
2105,18
2106,2
2107,19
2108,5
2109,5
2110,13
2111,5
2112,6
2113,3
2114,19
2115,0
2116,16
2117,2
2118,19
2119,1
2120,13
2121,3
2122,18
2123,9
2124,8
2125,16
2126,18
2127,5
2128,8
2129,3
2130,1
2131,6
2132,4
2133,10
2134,8
2135,7
2136,7
2137,17
2138,9
2139,13
2140,8
2141,5
2142,6
2143,9
2144,7
2145,7
2146,11
2147,10
2148,18
2149,12
2150,8
2151,3
2152,6
2153,7
2154,8
2155,10
2156,9
2157,14
2158,12
2159,8
2160,14
2161,2
2162,4
2163,11
2164,3
2165,4
2166,4
2167,6
2168,8
2169,3
2170,9
2171,5
2172,8
2173,8
2174,8
2175,12
2176,2
2177,3
2178,5
2179,10
2180,6
2181,0
2182,6
2183,9
2184,9
2185,5
2186,6
2187,5
2188,14
2189,15
2190,6
2191,12
2192,10
2193,11
2194,8
2195,14
2196,13
2197,0
2198,7
2199,9
2200,12
2201,10
2202,8
2203,11
2204,11
2205,15
2206,1
2207,15
2208,11
2209,13
2210,12
2211,8
2212,14
2213,15
2214,15
2215,15
2216,3
2217,14
2218,8
2219,13
2220,3
2221,9
2222,4
2223,9
2224,2
2225,9
2226,15
2227,6
2228,12
2229,14
2230,13
2231,8
2232,14
2233,4
2234,8
2235,14
2236,14
2237,6
2238,2
2239,12
2240,12
2241,9
2242,8
2243,14
2244,12
2245,14
2246,12
2247,15
2248,8
2249,14
2250,12
